"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.1,1.35,26479.036463168
0,0,0,-1.05,1.35,26426.3508142909
0,0,0,-1,1.35,26378.0572607538
0,0,0,-0.95,1.35,26334.1320894467
0,0,0,-0.9,1.35,26294.5537571866
0,0,0,-0.85,1.35,26259.302873107
0,0,0,-0.8,1.35,26228.3621828229
0,0,0,-0.75,1.35,26201.7165543549
0,0,0,-0.7,1.35,26179.3529657939
0,0,0,-0.65,1.35,26161.2604946939
0,0,0,-0.6,1.35,26147.4303091811
0,0,0,-0.55,1.35,26137.8556607678
0,0,0,-0.5,1.35,26132.5318788636
0,0,0,-0.45,1.35,26131.4563669783
0,0,0,-0.4,1.35,26134.6286006111
0,0,0,-0.35,1.35,26142.0501268241
0,0,0,-0.3,1.35,26153.7245655001
0,0,0,-0.25,1.35,26169.6576122852
0,0,0,-0.2,1.35,26189.8570432206
0,0,0,-0.15,1.35,26214.3327210678
0,0,0,-0.0999999999999999,1.35,26243.0966033351
0,0,0,-0.0499999999999998,1.35,26276.1627520148
0,0,0,0,1.35,26313.547345041
0,0,0,0.0500000000000003,1.35,26355.2686894828
0,0,0,0.1,1.35,26401.3472364858
0,0,0,0.15,1.35,26451.8055979816
0,0,0,0.2,1.35,26506.6685651817
0,0,0,0.25,1.35,26565.9631288795
0,0,0,0.3,1.35,26629.718501581
0,0,0,0.35,1.35,26697.9661414925
0,0,0,0.4,1.35,26770.7397783908
0,0,0,0.45,1.35,26848.0754414061
0,0,0,0.5,1.35,26930.0114887501
0,0,0,0.55,1.35,27016.5886394236
0,0,0,0.6,1.35,27107.8500069396
0,0,0,0.65,1.35,27203.8411351023
0,0,0,0.7,1.35,27304.6100358816
0,0,0,0.75,1.35,27410.2072294294
0,0,0,0.8,1.35,27520.6857862829
0,0,0,0.85,1.35,27636.1013718044
0,0,0,0.9,1.35,27756.5122929105
0,0,0,0.95,1.35,27881.9795471446
0,0,0,1,1.35,28012.5668741514
0,0,0,1.05,1.35,28148.3408096132
0,0,0,1.1,1.35,28289.370741713
0,0,0,1.15,1.35,28435.72897019
0,0,0,1.2,1.35,28587.4907680598
0,0,0,1.25,1.35,28744.7344460708
0,0,0,1.3,1.35,28907.5414199756
0,0,0,1.35,1.35,29075.9962806977
0,0,0,1.4,1.35,29250.1868674775
0,0,0,1.45,1.35,29430.2043440872
0,0,0,1.5,1.35,29616.1432782062
0,0,0,1.55,1.35,29808.1017240536
0,0,0,1.6,1.35,30006.1813083788
0,0,0,1.65,1.35,30210.4873199161
0,0,0,1.7,1.35,30421.1288024128
0,0,0,1.75,1.35,30638.2186513451
0,0,0,1.8,1.35,30861.8737144422
0,0,0,1.85,1.35,31092.2148961447
0,0,0,1.9,1.35,31329.3672661243
0,0,0,1.95,1.35,31573.4601720046
0,0,0,2,1.35,31824.6273564218
0,0,0,-2,1.4,28081.7920934648
0,0,0,-1.95,1.4,27949.0431586921
0,0,0,-1.9,1.4,27821.4436198177
0,0,0,-1.85,1.4,27698.9285776674
0,0,0,-1.8,1.4,27581.4358981664
0,0,0,-1.75,1.4,27468.9061598482
0,0,0,-1.7,1.4,27361.2826037905
0,0,0,-1.65,1.4,27258.5110859185
0,0,0,-1.6,1.4,27160.5400316216
0,0,0,-1.55,1.4,27067.3203926274
0,0,0,-1.5,1.4,26978.8056060846
0,0,0,-1.45,1.4,26894.9515558062
0,0,0,-1.4,1.4,26815.716535628
0,0,0,-1.35,1.4,26741.0612148405
0,0,0,-1.3,1.4,26670.9486056516
0,0,0,-1.25,1.4,26605.3440326468
0,0,0,-1.2,1.4,26544.2151042066
0,0,0,-1.15,1.4,26487.5316858517
0,0,0,-1.1,1.4,26435.2658754849
0,0,0,-1.05,1.4,26387.3919804982
0,0,0,-1,1.4,26343.8864967235
0,0,0,-0.95,1.4,26304.7280891985
0,0,0,-0.9,1.4,26269.8975747287
0,0,0,-0.85,1.4,26239.3779062241
0,0,0,-0.8,1.4,26213.1541587924
0,0,0,-0.75,1.4,26191.2135175746
0,0,0,-0.7,1.4,26173.5452673067
0,0,0,-0.65,1.4,26160.1407835979
0,0,0,-0.6,1.4,26150.9935259137
0,0,0,-0.55,1.4,26146.0990322567
0,0,0,-0.5,1.4,26145.4549155387
0,0,0,-0.45,1.4,26149.0608616404
0,0,0,-0.4,1.4,26156.9186291561
0,0,0,-0.35,1.4,26169.0320508232
0,0,0,-0.3,1.4,26185.4070366377
0,0,0,-0.25,1.4,26206.051578661
0,0,0,-0.2,1.4,26230.9757575208
0,0,0,-0.15,1.4,26260.1917506151
0,0,0,-0.0999999999999999,1.4,26293.7138420295
0,0,0,-0.0499999999999998,1.4,26331.5584341769
0,0,0,0,1.4,26373.744061174
0,0,0,0.0500000000000003,1.4,26420.291403971
0,0,0,0.1,1.4,26471.2233072494
0,0,0,0.15,1.4,26526.5647981091
0,0,0,0.2,1.4,26586.343106566
0,0,0,0.25,1.4,26650.5876878823
0,0,0,0.3,1.4,26719.3302467565
0,0,0,0.35,1.4,26792.6047634008
0,0,0,0.4,1.4,26870.4475215354
0,0,0,0.45,1.4,26952.8971383314
0,0,0,0.5,1.4,27039.994596339
0,0,0,0.55,1.4,27131.7832774356
0,0,0,0.6,1.4,27228.3089988345
0,0,0,0.65,1.4,27329.6200511964
0,0,0,0.7,1.4,27435.7672388858
0,0,0,0.75,1.4,27546.8039224229
0,0,0,0.8,1.4,27662.7860631767
0,0,0,0.85,1.4,27783.772270355
0,0,0,0.9,1.4,27909.8238503451
0,0,0,0.95,1.4,28041.0048584619
0,0,0,1,1.4,28177.382153168
0,0,0,1.05,1.4,28319.0254528264
0,0,0,1.1,1.4,28466.0073950559
0,0,0,1.15,1.4,28618.4035987583
0,0,0,1.2,1.4,28776.2927288917
0,0,0,1.25,1.4,28939.7565640688
0,0,0,1.3,1.4,29108.8800670593
0,0,0,1.35,1.4,29283.7514582831
0,0,0,1.4,1.4,29464.4622923827
0,0,0,1.45,1.4,29651.1075379673
0,0,0,1.5,1.4,29843.7856606259
0,0,0,1.55,1.4,30042.5987093118
0,0,0,1.6,1.4,30247.6524062016
0,0,0,1.65,1.4,30459.0562401436
0,0,0,1.7,1.4,30676.9235638057
0,0,0,1.75,1.4,30901.3716946486
0,0,0,1.8,1.4,31132.5220198447
0,0,0,1.85,1.4,31370.5001052782
0,0,0,1.9,1.4,31615.4358087593
0,0,0,1.95,1.4,31867.4633975971
0,0,0,2,1.4,32126.7216706795
0,0,0,-2,1.45,27952.5239181237
0,0,0,-1.95,1.45,27825.3681957412
0,0,0,-1.9,1.45,27703.29356211
0,0,0,-1.85,1.45,27586.2381242821
0,0,0,-1.8,1.45,27474.1426983363
0,0,0,-1.75,1.45,27366.9507595276
0,0,0,-1.7,1.45,27264.6083948006
0,0,0,-1.65,1.45,27167.0642576092
0,0,0,-1.6,1.45,27074.2695249937
0,0,0,-1.55,1.45,26986.17785686
0,0,0,-1.5,1.45,26902.7453574171
0,0,0,-1.45,1.45,26823.9305387268
0,0,0,-1.4,1.45,26749.6942863224
0,0,0,-1.35,1.45,26679.9998268579
0,0,0,-1.3,1.45,26614.8126977498
0,0,0,-1.25,1.45,26554.1007187752
0,0,0,-1.2,1.45,26497.8339655958
0,0,0,-1.15,1.45,26445.9847451748
0,0,0,-1.1,1.45,26398.5275730602
0,0,0,-1.05,1.45,26355.439152508
0,0,0,-1,1.45,26316.6983554207
0,0,0,-0.95,1.45,26282.2862050795
0,0,0,-0.9,1.45,26252.1858606514
0,0,0,-0.85,1.45,26226.3826034529
0,0,0,-0.8,1.45,26204.8638249527
0,0,0,-0.75,1.45,26187.619016504
0,0,0,-0.7,1.45,26174.6397607902
0,0,0,-0.65,1.45,26165.919724977
0,0,0,-0.6,1.45,26161.4546555626
0,0,0,-0.55,1.45,26161.2423749195
0,0,0,-0.5,1.45,26165.2827795239
0,0,0,-0.45,1.45,26173.5778398716
0,0,0,-0.4,1.45,26186.1316020806
0,0,0,-0.35,1.45,26202.9501911796
0,0,0,-0.3,1.45,26224.0418160894
0,0,0,-0.25,1.45,26249.4167763009
0,0,0,-0.2,1.45,26279.0874702585
0,0,0,-0.15,1.45,26313.0684054564
0,0,0,-0.0999999999999999,1.45,26351.3762102622
0,0,0,-0.0499999999999998,1.45,26394.0296474795
0,0,0,0,1.45,26441.0496296639
0,0,0,0.0500000000000003,1.45,26492.459236214
0,0,0,0.1,1.45,26548.2837322514
0,0,0,0.15,1.45,26608.5505893159
0,0,0,0.2,1.45,26673.2895078977
0,0,0,0.25,1.45,26742.5324418324
0,0,0,0.3,1.45,26816.3136245869
0,0,0,0.35,1.45,26894.6695974676
0,0,0,0.4,1.45,26977.6392397815
0,0,0,0.45,1.45,27065.2638009866
0,0,0,0.5,1.45,27157.586934869
0,0,0,0.55,1.45,27254.6547357842
0,0,0,0.6,1.45,27356.5157770072
0,0,0,0.65,1.45,27463.2211512353
0,0,0,0.7,1.45,27574.8245132895
0,0,0,0.75,1.45,27691.3821250667
0,0,0,0.8,1.45,27812.9529027934
0,0,0,0.85,1.45,27939.5984666379
0,0,0,0.9,1.45,28071.3831927391
0,0,0,0.95,1.45,28208.3742677121
0,0,0,1,1.45,28350.6417456973
0,0,0,1.05,1.45,28498.2586080193
0,0,0,1.1,1.45,28651.300825527
0,0,0,1.15,1.45,28809.8474236896
0,0,0,1.2,1.45,28973.9805505264
0,0,0,1.25,1.45,29143.7855474516
0,0,0,1.3,1.45,29319.3510231209
0,0,0,1.35,1.45,29500.7689303676
0,0,0,1.4,1.45,29688.1346463218
0,0,0,1.45,1.45,29881.5470558122
0,0,0,1.5,1.45,30081.1086381497
0,0,0,1.55,1.45,30286.925557401
0,0,0,1.6,1.45,30499.1077562623
0,0,0,1.65,1.45,30717.7690536504
0,0,0,1.7,1.45,30943.0272461301
0,0,0,1.75,1.45,31175.004213306
0,0,0,1.8,1.45,31413.8260273088
0,0,0,1.85,1.45,31659.6230665148
0,0,0,1.9,1.45,31912.53013364
0,0,0,1.95,1.45,32172.6865783596
0,0,0,2,1.45,32440.236424607
0,0,0,-2,1.5,27831.1884496689
0,0,0,-1.95,1.5,27709.5460757473
0,0,0,-1.9,1.5,27592.9200863705
0,0,0,-1.85,1.5,27481.2515310376
0,0,0,-1.8,1.5,27374.4841152514
0,0,0,-1.75,1.5,27272.5641532376
0,0,0,-1.7,1.5,27175.4405229677
0,0,0,-1.65,1.5,27083.064623432
0,0,0,-1.6,1.5,26995.3903341146
0,0,0,-1.55,1.5,26912.3739766223
0,0,0,-1.5,1.5,26833.9742784214
0,0,0,-1.45,1.5,26760.1523386429
0,0,0,-1.4,1.5,26690.871595914
0,0,0,-1.35,1.5,26626.0977981804
0,0,0,-1.3,1.5,26565.798974483
0,0,0,-1.25,1.5,26509.945408658
0,0,0,-1.2,1.5,26458.509614929
0,0,0,-1.15,1.5,26411.4663153632
0,0,0,-1.1,1.5,26368.7924191662
0,0,0,-1.05,1.5,26330.4670037916
0,0,0,-1,1.5,26296.4712978431
0,0,0,-0.95,1.5,26266.788665751
0,0,0,-0.9,1.5,26241.4045942031
0,0,0,-0.85,1.5,26220.3066803181
0,0,0,-0.8,1.5,26203.4846215436
0,0,0,-0.75,1.5,26190.9302072718
0,0,0,-0.7,1.5,26182.6373121592
0,0,0,-0.65,1.5,26178.6018911458
0,0,0,-0.6,1.5,26178.8219761663
0,0,0,-0.55,1.5,26183.2976745506
0,0,0,-0.5,1.5,26192.0311691105
0,0,0,-0.45,1.5,26205.0267199145
0,0,0,-0.4,1.5,26222.2906677514
0,0,0,-0.35,1.5,26243.8314392863
0,0,0,-0.3,1.5,26269.6595539168
0,0,0,-0.25,1.5,26299.7876323353
0,0,0,-0.2,1.5,26334.2304068073
0,0,0,-0.15,1.5,26373.0047331791
0,0,0,-0.0999999999999999,1.5,26416.1296046267
0,0,0,-0.0499999999999998,1.5,26463.6261671625
0,0,0,0,1.5,26515.5177369172
0,0,0,0.0500000000000003,1.5,26571.8298192174
0,0,0,0.1,1.5,26632.5901294796
0,0,0,0.15,1.5,26697.8286159455
0,0,0,0.2,1.5,26767.5774842843
0,0,0,0.25,1.5,26841.8712240906
0,0,0,0.3,1.5,26920.7466373074
0,0,0,0.35,1.5,27004.2428686089
0,0,0,0.4,1.5,27092.4014377764
0,0,0,0.45,1.5,27185.2662741057
0,0,0,0.5,1.5,27282.8837528853
0,0,0,0.55,1.5,27385.3027339893
0,0,0,0.6,1.5,27492.5746026275
0,0,0,0.65,1.5,27604.7533123026
0,0,0,0.7,1.5,27721.8954300232
0,0,0,0.75,1.5,27844.0601838268
0,0,0,0.8,1.5,27971.3095126677
0,0,0,0.85,1.5,28103.7081187288
0,0,0,0.9,1.5,28241.3235222204
0,0,0,0.95,1.5,28384.2261187284
0,0,0,1,1.5,28532.4892391821
0,0,0,1.05,1.5,28686.1892125134
0,0,0,1.1,1.5,28845.4054310799
0,0,0,1.15,1.5,29010.2204189325
0,0,0,1.2,1.5,29180.7199030091
0,0,0,1.25,1.5,29356.9928873396
0,0,0,1.3,1.5,29539.1317303529
0,0,0,1.35,1.5,29727.2322253786
0,0,0,1.4,1.5,29921.3936844433
0,0,0,1.45,1.5,30121.7190254615
0,0,0,1.5,1.5,30328.3148629308
0,0,0,1.55,1.5,30541.2916022404
0,0,0,1.6,1.5,30760.7635377109
0,0,0,1.65,1.5,30986.8489544871
0,0,0,1.7,1.5,31219.67023441
0,0,0,1.75,1.5,31459.3539659999
0,0,0,1.8,1.5,31706.0310586891
0,0,0,1.85,1.5,31959.836861449
0,0,0,1.9,1.5,32220.9112859583
0,0,0,1.95,1.5,32489.3989344725
0,0,0,2,1.5,32765.4492325546
0,0,0,-2,1.55,27717.6873962519
0,0,0,-1.95,1.55,27601.4831499122
0,0,0,-1.9,1.55,27490.2341107238
0,0,0,-1.85,1.55,27383.8842105557
0,0,0,-1.8,1.55,27282.3799872249
0,0,0,-1.75,1.55,27185.6705397183
0,0,0,-1.7,1.55,27093.7074856606
0,0,0,-1.65,1.55,27006.4449209808
0,0,0,-1.6,1.55,26923.8393817292
0,0,0,-1.55,1.55,26845.849808001
0,0,0,-1.5,1.55,26772.4375099232
0,0,0,-1.45,1.55,26703.5661356677
0,0,0,-1.4,1.55,26639.2016414512
0,0,0,-1.35,1.55,26579.3122634891
0,0,0,-1.3,1.55,26523.8684918694
0,0,0,-1.25,1.55,26472.8430463185
0,0,0,-1.2,1.55,26426.2108538287
0,0,0,-1.15,1.55,26383.9490281239
0,0,0,-1.1,1.55,26346.0368509381
0,0,0,-1.05,1.55,26312.4557550871
0,0,0,-1,1.55,26283.1893093121
0,0,0,-0.95,1.55,26258.22320488
0,0,0,-0.9,1.55,26237.5452439221
0,0,0,-0.85,1.55,26221.1453295025
0,0,0,-0.8,1.55,26209.015457399
0,0,0,-0.75,1.55,26201.1497095926
0,0,0,-0.7,1.55,26197.5442494549
0,0,0,-0.65,1.55,26198.197318629
0,0,0,-0.6,1.55,26203.1092356
0,0,0,-0.55,1.55,26212.2823959543
0,0,0,-0.5,1.55,26225.7212743262
0,0,0,-0.45,1.55,26243.4324280367
0,0,0,-0.4,1.55,26265.4245024261
0,0,0,-0.35,1.55,26291.7082378877
0,0,0,-0.3,1.55,26322.2964786106
0,0,0,-0.25,1.55,26357.2041830414
0,0,0,-0.2,1.55,26396.4484360764
0,0,0,-0.15,1.55,26440.0484629989
0,0,0,-0.0999999999999999,1.55,26488.0256451768
0,0,0,-0.0499999999999998,1.55,26540.4035375393
0,0,0,0,1.55,26597.2078878512
0,0,0,0.0500000000000003,1.55,26658.4666578097
0,0,0,0.1,1.55,26724.2100459835
0,0,0,0.15,1.55,26794.4705126256
0,0,0,0.2,1.55,26869.2828063844
0,0,0,0.25,1.55,26948.6839929455
0,0,0,0.3,1.55,27032.7134856377
0,0,0,0.35,1.55,27121.4130780372
0,0,0,0.4,1.55,27214.8269786095
0,0,0,0.45,1.55,27313.0018474266
0,0,0,0.5,1.55,27415.986835006
0,0,0,0.55,1.55,27523.8336233124
0,0,0,0.6,1.55,27636.5964689736
0,0,0,0.65,1.55,27754.332248759
0,0,0,0.7,1.55,27877.1005073754
0,0,0,0.75,1.55,28004.9635076347
0,0,0,0.8,1.55,28137.9862830545
0,0,0,0.85,1.55,28276.2366929523
0,0,0,0.9,1.55,28419.7854801004
0,0,0,0.95,1.55,28568.7063310065
0,0,0,1,1.55,28723.075938897
0,0,0,1.05,1.55,28882.9740694731
0,0,0,1.1,1.55,29048.4836295229
0,0,0,1.15,1.55,29219.6907384683
0,0,0,1.2,1.55,29396.6848029365
0,0,0,1.25,1.55,29579.5585944431
0,0,0,1.3,1.55,29768.4083302842
0,0,0,1.35,1.55,29963.3337577335
0,0,0,1.4,1.55,30164.4382416491
0,0,0,1.45,1.55,30371.8288555964
0,0,0,1.5,1.55,30585.6164766002
0,0,0,1.55,1.55,30805.9158836426
0,0,0,1.6,1.55,31032.8458600283
0,0,0,1.65,1.55,31266.5292997462
0,0,0,1.7,1.55,31507.0933179591
0,0,0,1.75,1.55,31754.6693657599
0,0,0,1.8,1.55,32009.3933493395
0,0,0,1.85,1.55,32271.4057537174
0,0,0,1.9,1.55,32540.85177119
0,0,0,1.95,1.55,32817.881434663
0,0,0,2,1.55,33102.6497560364
0,0,0,-2,1.6,27611.9290651188
0,0,0,-1.95,1.6,27501.0922734466
0,0,0,-1.9,1.6,27395.1529669371
0,0,0,-1.85,1.6,27294.0579033553
0,0,0,-1.8,1.6,27197.7563992473
0,0,0,-1.75,1.6,27106.2002876016
0,0,0,-1.7,1.6,27019.3438777035
0,0,0,-1.65,1.6,26937.143917138
0,0,0,-1.6,1.6,26859.5595558966
0,0,0,-1.55,1.6,26786.5523125451
0,0,0,-1.5,1.6,26718.0860424148
0,0,0,-1.45,1.6,26654.1269077787
0,0,0,-1.4,1.6,26594.6433499799
0,0,0,-1.35,1.6,26539.6060634789
0,0,0,-1.3,1.6,26488.9879717897
0,0,0,-1.25,1.6,26442.7642052787
0,0,0,-1.2,1.6,26400.9120807989
0,0,0,-1.15,1.6,26363.4110831367
0,0,0,-1.1,1.6,26330.2428482518
0,0,0,-1.05,1.6,26301.3911482877
0,0,0,-1,1.6,26276.8418783387
0,0,0,-0.95,1.6,26256.5830449566
0,0,0,-0.9,1.6,26240.6047563847
0,0,0,-0.85,1.6,26228.8992145077
0,0,0,-0.8,1.6,26221.4607085079
0,0,0,-0.75,1.6,26218.2856102219
0,0,0,-0.7,1.6,26219.3723711907
0,0,0,-0.65,1.6,26224.7215214011
0,0,0,-0.6,1.6,26234.3356697163
0,0,0,-0.55,1.6,26248.2195059972
0,0,0,-0.5,1.6,26266.3798049149
0,0,0,-0.45,1.6,26288.8254314609
0,0,0,-0.4,1.6,26315.56734816
0,0,0,-0.35,1.6,26346.6186239938
0,0,0,-0.3,1.6,26381.9944450468
0,0,0,-0.25,1.6,26421.7121268849
0,0,0,-0.2,1.6,26465.7911286823
0,0,0,-0.15,1.6,26514.2530691114
0,0,0,-0.0999999999999999,1.6,26567.1217440153
0,0,0,-0.0499999999999998,1.6,26624.4231458827
0,0,0,0,1.6,26686.1854851461
0,0,0,0.0500000000000003,1.6,26752.4392133304
0,0,0,0.1,1.6,26823.2170480759
0,0,0,0.15,1.6,26898.5540000657
0,0,0,0.2,1.6,26978.4874018896
0,0,0,0.25,1.6,27063.0569388752
0,0,0,0.3,1.6,27152.3046819236
0,0,0,0.35,1.6,27246.2751223883
0,0,0,0.4,1.6,27345.015209036
0,0,0,0.45,1.6,27448.5743871333
0,0,0,0.5,1.6,27557.0046397051
0,0,0,0.55,1.6,27670.3605310123
0,0,0,0.6,1.6,27788.6992522997
0,0,0,0.65,1.6,27912.0806698687
0,0,0,0.7,1.6,28040.5673755294
0,0,0,0.75,1.6,28174.2247394944
0,0,0,0.8,1.6,28313.1209657741
0,0,0,0.85,1.6,28457.3271501408
0,0,0,0.9,1.6,28606.9173407301
0,0,0,0.95,1.6,28761.9686013518
0,0,0,1,1.6,28922.5610775861
0,0,0,1.05,1.6,29088.7780657445
0,0,0,1.1,1.6,29260.7060847777
0,0,0,1.15,1.6,29438.4349512183
0,0,0,1.2,1.6,29622.0578572488
0,0,0,1.25,1.6,29811.6714519887
0,0,0,1.3,1.6,30007.3759261014
0,0,0,1.35,1.6,30209.2750998232
0,0,0,1.4,1.6,30417.4765145229
0,0,0,1.45,1.6,30632.0915279049
0,0,0,1.5,1.6,30853.2354129732
0,0,0,1.55,1.6,31081.0274608793
0,0,0,1.6,1.6,31315.5910877814
0,0,0,1.65,1.6,31557.0539458507
0,0,0,1.7,1.6,31805.5480385602
0,0,0,1.75,1.6,32061.2098404056
0,0,0,1.8,1.6,32324.180421206
0,0,0,1.85,1.6,32594.6055751449
0,0,0,1.9,1.6,32872.6359547137
0,0,0,1.95,1.6,33158.427209732
0,0,0,2,1.6,33452.1401316191
0,0,0,-2,1.65,27513.8282391628
0,0,0,-1.95,1.65,27408.2926884489
0,0,0,-1.9,1.65,27307.600289502
0,0,0,-1.85,1.65,27211.7005730177
0,0,0,-1.8,1.65,27120.5455841215
0,0,0,-1.75,1.65,27034.0898424107
0,0,0,-1.7,1.65,26952.2903041402
0,0,0,-1.65,1.65,26875.106326509
0,0,0,-1.6,1.65,26802.4996340075
0,0,0,-1.55,1.65,26734.4342867841
0,0,0,-1.5,1.65,26670.8766509963
0,0,0,-1.45,1.65,26611.7953711112
0,0,0,-1.4,1.65,26557.1613441241
0,0,0,-1.35,1.65,26506.9476956648
0,0,0,-1.3,1.65,26461.1297579644
0,0,0,-1.25,1.65,26419.6850496583
0,0,0,-1.2,1.65,26382.5932574
0,0,0,-1.15,1.65,26349.8362192669
0,0,0,-1.1,1.65,26321.3979099383
0,0,0,-1.05,1.65,26297.2644276279
0,0,0,-1,1.65,26277.4239827571
0,0,0,-0.95,1.65,26261.8668883556
0,0,0,-0.9,1.65,26250.585552178
0,0,0,-0.85,1.65,26243.5744705287
0,0,0,-0.8,1.65,26240.8302237861
0,0,0,-0.75,1.65,26242.3514736227
0,0,0,-0.7,1.65,26248.1389619175
0,0,0,-0.65,1.65,26258.1955113585
0,0,0,-0.6,1.65,26272.5260277382
0,0,0,-0.55,1.65,26291.1375039414
0,0,0,-0.5,1.65,26314.0390256333
0,0,0,-0.45,1.65,26341.241778652
0,0,0,-0.4,1.65,26372.7590581153
0,0,0,-0.35,1.65,26408.6062792502
0,0,0,-0.3,1.65,26448.8009899606
0,0,0,-0.25,1.65,26493.362885144
0,0,0,-0.2,1.65,26542.3138227763
0,0,0,-0.15,1.65,26595.6778417817
0,0,0,-0.0999999999999999,1.65,26653.4811817085
0,0,0,-0.0499999999999998,1.65,26715.7523042333
0,0,0,0,1.65,26782.5219165187
0,0,0,0.0500000000000003,1.65,26853.8229964502
0,0,0,0.1,1.65,26929.6908197831
0,0,0,0.15,1.65,27010.1629892285
0,0,0,0.2,1.65,27095.2794655147
0,0,0,0.25,1.65,27185.0826004564
0,0,0,0.3,1.65,27279.6171720741
0,0,0,0.35,1.65,27378.9304218005
0,0,0,0.4,1.65,27483.0720938206
0,0,0,0.45,1.65,27592.0944765883
0,0,0,0.5,1.65,27706.0524465708
0,0,0,0.55,1.65,27825.0035142698
0,0,0,0.6,1.65,27949.007872575
0,0,0,0.65,1.65,28078.1284475058
0,0,0,0.7,1.65,28212.4309514016
0,0,0,0.75,1.65,28351.983938624
0,0,0,0.8,1.65,28496.8588638352
0,0,0,0.85,1.65,28647.1301429246
0,0,0,0.9,1.65,28802.875216654
0,0,0,0.95,1.65,28964.1746170985
0,0,0,1,1.65,29131.1120369627
0,0,0,1.05,1.65,29303.7744018557
0,0,0,1.1,1.65,29482.2519456123
0,0,0,1.15,1.65,29666.6382887509
0,0,0,1.2,1.65,29857.0305201643
0,0,0,1.25,1.65,30053.5292821428
0,0,0,1.3,1.65,30256.2388588335
0,0,0,1.35,1.65,30465.2672682441
0,0,0,1.4,1.65,30680.7263579054
0,0,0,1.45,1.65,30902.7319043103
0,0,0,1.5,1.65,31131.4037162519
0,0,0,1.55,1.65,31366.8657421921
0,0,0,1.6,1.65,31609.246181791
0,0,0,1.65,1.65,31858.6776017409
0,0,0,1.7,1.65,32115.2970560483
0,0,0,1.75,1.65,32379.2462109178
0,0,0,1.8,1.65,32650.6714743945
0,0,0,1.85,1.65,32929.7241309328
0,0,0,1.9,1.65,33216.5604810611
0,0,0,1.95,1.65,33511.341986325
0,0,0,2,1.65,33814.2354196921
0,0,0,-2,1.7,27423.306062486
0,0,0,-1.95,1.7,27323.0099156336
0,0,0,-1.9,1.7,27227.5059134119
0,0,0,-1.85,1.7,27136.7463099022
0,0,0,-1.8,1.7,27050.685832013
0,0,0,-1.75,1.7,26969.2816418466
0,0,0,-1.7,1.7,26892.4933011648
0,0,0,-1.65,1.7,26820.2827379107
0,0,0,-1.6,1.7,26752.6142147504
0,0,0,-1.55,1.7,26689.4542995963
0,0,0,-1.5,1.7,26630.7718380779
0,0,0,-1.45,1.7,26576.5379279302
0,0,0,-1.4,1.7,26526.7258952684
0,0,0,-1.35,1.7,26481.3112727219
0,0,0,-1.3,1.7,26440.2717794035
0,0,0,-1.25,1.7,26403.5873026902
0,0,0,-1.2,1.7,26371.2398817938
0,0,0,-1.15,1.7,26343.2136931049
0,0,0,-1.1,1.7,26319.4950372908
0,0,0,-1.05,1.7,26300.0723281346
0,0,0,-1,1.7,26284.9360831019
0,0,0,-0.95,1.7,26274.0789156244
0,0,0,-0.9,1.7,26267.4955290919
0,0,0,-0.85,1.7,26265.1827125454
0,0,0,-0.8,1.7,26267.1393380666
0,0,0,-0.75,1.7,26273.3663598617
0,0,0,-0.7,1.7,26283.8668150364
0,0,0,-0.65,1.7,26298.6458260649
0,0,0,-0.6,1.7,26317.7106049553
0,0,0,-0.55,1.7,26341.0704591156
0,0,0,-0.5,1.7,26368.7367989267
0,0,0,-0.45,1.7,26400.7231470326
0,0,0,-0.4,1.7,26437.0451493567
0,0,0,-0.35,1.7,26477.7205878576
0,0,0,-0.3,1.7,26522.7693950389
0,0,0,-0.25,1.7,26572.2136702295
0,0,0,-0.2,1.7,26626.0776976525
0,0,0,-0.15,1.7,26684.3879663048
0,0,0,-0.0999999999999999,1.7,26747.1731916682
0,0,0,-0.0499999999999998,1.7,26814.4643392792
0,0,0,0,1.7,26886.2946501817
0,0,0,0.0500000000000003,1.7,26962.6996682958
0,0,0,0.1,1.7,27043.7172697295
0,0,0,0.15,1.7,27129.3876940715
0,0,0,0.2,1.7,27219.7535776989
0,0,0,0.25,1.7,27314.8599891384
0,0,0,0.3,1.7,27414.7544665232
0,0,0,0.35,1.7,27519.4870571886
0,0,0,0.4,1.7,27629.1103594519
0,0,0,0.45,1.7,27743.679566626
0,0,0,0.5,1.7,27863.2525133193
0,0,0,0.55,1.7,27987.8897240731
0,0,0,0.6,1.7,28117.6544643979
0,0,0,0.65,1.7,28252.6127942654
0,0,0,0.7,1.7,28392.833624121
0,0,0,0.75,1.7,28538.3887734836
0,0,0,0.8,1.7,28689.3530322011
0,0,0,0.85,1.7,28845.804224436
0,0,0,0.9,1.7,29007.823275457
0,0,0,0.95,1.7,29175.4942813165
0,0,0,1,1.7,29348.9045814992
0,0,0,1.05,1.7,29528.1448346272
0,0,0,1.1,1.7,29713.3090973163
0,0,0,1.15,1.7,29904.4949062766
0,0,0,1.2,1.7,30101.8033637596
0,0,0,1.25,1.7,30305.339226455
0,0,0,1.3,1.7,30515.2109979474
0,0,0,1.35,1.7,30731.5310248462
0,0,0,1.4,1.7,30954.4155967078
0,0,0,1.45,1.7,31183.9850498746
0,0,0,1.5,1.7,31420.363875359
0,0,0,1.55,1.7,31663.6808309099
