"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.95,1.45,10458.6606918783
0,0,0,-0.9,1.45,10383.0873525041
0,0,0,-0.85,1.45,10308.5277497405
0,0,0,-0.8,1.45,10234.9678632072
0,0,0,-0.75,1.45,10162.3939084646
0,0,0,-0.7,1.45,10090.7923328373
0,0,0,-0.65,1.45,10020.1498113202
0,0,0,-0.6,1.45,9950.4532425649
0,0,0,-0.55,1.45,9881.68974494442
0,0,0,-0.5,1.45,9813.84665269558
0,0,0,-0.45,1.45,9746.91151213668
0,0,0,-0.4,1.45,9680.87207795913
0,0,0,-0.35,1.45,9615.71630959174
0,0,0,-0.3,1.45,9551.43236763574
0,0,0,-0.25,1.45,9488.00861036966
0,0,0,-0.2,1.45,9425.43359032215
0,0,0,-0.15,1.45,9363.69605091161
0,0,0,-0.0999999999999999,1.45,9302.78492315121
0,0,0,-0.0499999999999998,1.45,9242.68932241796
0,0,0,0,1.45,9183.3985452846
0,0,0,0.0500000000000003,1.45,9124.90206641299
0,0,0,0.1,1.45,9067.1895355078
0,0,0,0.15,1.45,9010.250774329
0,0,0,0.2,1.45,8954.07577376268
0,0,0,0.25,1.45,8898.65469094817
0,0,0,0.3,1.45,8843.97784646085
0,0,0,0.35,1.45,8790.03572154965
0,0,0,0.4,1.45,8736.81895542749
0,0,0,0.45,1.45,8684.31834261434
0,0,0,0.5,1.45,8632.52483033148
0,0,0,0.55,1.45,8581.42951594607
0,0,0,0.6,1.45,8531.0236444648
0,0,0,0.65,1.45,8481.29860607597
0,0,0,0.7,1.45,8432.24593373884
0,0,0,0.75,1.45,8383.85730081945
0,0,0,0.8,1.45,8336.12451877184
0,0,0,0.85,1.45,8289.03953486386
0,0,0,0.9,1.45,8242.59442994681
0,0,0,0.95,1.45,8196.78141626778
0,0,0,1,1.45,8151.5928353242
0,0,0,1.05,1.45,8107.02115575937
0,0,0,1.1,1.45,8063.05897129877
0,0,0,1.15,1.45,8019.69899872548
0,0,0,1.2,1.45,7976.93407589499
0,0,0,1.25,1.45,7934.75715978777
0,0,0,1.3,1.45,7893.16132459932
0,0,0,1.35,1.45,7852.13975986691
0,0,0,1.4,1.45,7811.68576863231
0,0,0,1.45,1.45,7771.79276563965
0,0,0,1.5,1.45,7732.45427556799
0,0,0,1.55,1.45,7693.6639312979
0,0,0,1.6,1.45,7655.41547221105
0,0,0,1.65,1.45,7617.70274252289
0,0,0,1.7,1.45,7580.51968964694
0,0,0,1.75,1.45,7543.86036259086
0,0,0,1.8,1.45,7507.71891038321
0,0,0,1.85,1.45,7472.08958053052
0,0,0,1.9,1.45,7436.9667175041
0,0,0,1.95,1.45,7402.3447612559
0,0,0,2,1.45,7368.21824576321
0,0,0,-2,1.5,12449.7232046363
0,0,0,-1.95,1.5,12345.4780083012
0,0,0,-1.9,1.5,12242.661080877
0,0,0,-1.85,1.5,12141.251237065
0,0,0,-1.8,1.5,12041.227658241
0,0,0,-1.75,1.5,11942.5698856561
0,0,0,-1.7,1.5,11845.2578137744
0,0,0,-1.65,1.5,11749.2716837451
0,0,0,-1.6,1.5,11654.5920770071
0,0,0,-1.55,1.5,11561.1999090211
0,0,0,-1.5,1.5,11469.0764231292
0,0,0,-1.45,1.5,11378.2031845368
0,0,0,-1.4,1.5,11288.5620744161
0,0,0,-1.35,1.5,11200.1352841274
0,0,0,-1.3,1.5,11112.9053095565
0,0,0,-1.25,1.5,11026.8549455649
0,0,0,-1.2,1.5,10941.9672805513
0,0,0,-1.15,1.5,10858.2256911215
0,0,0,-1.1,1.5,10775.6138368647
0,0,0,-1.05,1.5,10694.1156552337
0,0,0,-1,1.5,10613.715356527
0,0,0,-0.95,1.5,10534.3974189707
0,0,0,-0.9,1.5,10456.146583898
0,0,0,-0.85,1.5,10378.9478510242
0,0,0,-0.8,1.5,10302.7864738154
0,0,0,-0.75,1.5,10227.6479549488
0,0,0,-0.7,1.5,10153.5180418627
0,0,0,-0.65,1.5,10080.3827223946
0,0,0,-0.6,1.5,10008.2282205051
0,0,0,-0.55,1.5,9937.04099208593
0,0,0,-0.5,1.5,9866.80772085105
0,0,0,-0.45,1.5,9797.515314308
0,0,0,-0.4,1.5,9729.15089980874
0,0,0,-0.35,1.5,9661.70182067783
0,0,0,-0.3,1.5,9595.15563241666
0,0,0,-0.25,1.5,9529.5000989819
0,0,0,-0.2,1.5,9464.723189137
0,0,0,-0.15,1.5,9400.81307287477
0,0,0,-0.0999999999999999,1.5,9337.75811791012
0,0,0,-0.0499999999999998,1.5,9275.546886241
0,0,0,0,1.5,9214.16813077672
0,0,0,0.0500000000000003,1.5,9153.6107920316
0,0,0,0.1,1.5,9093.86399488328
0,0,0,0.15,1.5,9034.91704539402
0,0,0,0.2,1.5,8976.75942769365
0,0,0,0.25,1.5,8919.38080092332
0,0,0,0.3,1.5,8862.77099623825
0,0,0,0.35,1.5,8806.9200138689
0,0,0,0.4,1.5,8751.81802023881
0,0,0,0.45,1.5,8697.45534513851
0,0,0,0.5,1.5,8643.82247895395
0,0,0,0.55,1.5,8590.91006994852
0,0,0,0.6,1.5,8538.70892159772
0,0,0,0.65,1.5,8487.20998997524
0,0,0,0.7,1.5,8436.40438118935
0,0,0,0.75,1.5,8386.28334886909
0,0,0,0.8,1.5,8336.83829169848
0,0,0,0.85,1.5,8288.06075099865
0,0,0,0.9,1.5,8239.94240835631
0,0,0,0.95,1.5,8192.47508329783
0,0,0,1,1.5,8145.65073100839
0,0,0,1.05,1.5,8099.46144009454
0,0,0,1.1,1.5,8053.8994303902
0,0,0,1.15,1.5,8008.95705080461
0,0,0,1.2,1.5,7964.62677721165
0,0,0,1.25,1.5,7920.9012103798
0,0,0,1.3,1.5,7877.77307394171
0,0,0,1.35,1.5,7835.23521240291
0,0,0,1.4,1.5,7793.28058918866
0,0,0,1.45,1.5,7751.90228472831
0,0,0,1.5,1.5,7711.09349457647
0,0,0,1.55,1.5,7670.84752757014
0,0,0,1.6,1.5,7631.15780402134
0,0,0,1.65,1.5,7592.01785394436
0,0,0,1.7,1.5,7553.42131531711
0,0,0,1.75,1.5,7515.36193237571
0,0,0,1.8,1.5,7477.83355394198
0,0,0,1.85,1.5,7440.830131783
0,0,0,1.9,1.5,7404.34571900224
0,0,0,1.95,1.5,7368.37446846147
0,0,0,2,1.5,7332.91063123326
0,0,0,-2,1.55,12596.7282078723
0,0,0,-1.95,1.55,12488.7077731064
0,0,0,-1.9,1.55,12382.1753658235
0,0,0,-1.85,1.55,12277.1086677239
0,0,0,-1.8,1.55,12173.4857490271
0,0,0,-1.75,1.55,12071.2850612126
0,0,0,-1.7,1.55,11970.4854299079
0,0,0,-1.65,1.55,11871.0660479208
0,0,0,-1.6,1.55,11773.0064684134
0,0,0,-1.55,1.55,11676.2865982138
0,0,0,-1.5,1.55,11580.8866912637
0,0,0,-1.45,1.55,11486.7873421976
0,0,0,-1.4,1.55,11393.9694800525
0,0,0,-1.35,1.55,11302.4143621038
0,0,0,-1.3,1.55,11212.1035678254
0,0,0,-1.25,1.55,11123.0189929711
0,0,0,-1.2,1.55,11035.1428437756
0,0,0,-1.15,1.55,10948.4576312707
0,0,0,-1.1,1.55,10862.9461657168
0,0,0,-1.05,1.55,10778.5915511444
0,0,0,-1,1.55,10695.3771800061
0,0,0,-0.95,1.55,10613.286727934
0,0,0,-0.9,1.55,10532.3041486033
0,0,0,-0.85,1.55,10452.413668697
0,0,0,-0.8,1.55,10373.5997829713
0,0,0,-0.75,1.55,10295.8472494189
0,0,0,-0.7,1.55,10219.1410845289
0,0,0,-0.65,1.55,10143.4665586404
0,0,0,-0.6,1.55,10068.8091913876
0,0,0,-0.55,1.55,9995.15474723658
0,0,0,-0.5,1.55,9922.48923110852
0,0,0,-0.45,1.55,9850.79888409093
0,0,0,-0.4,1.55,9780.07017923272
0,0,0,-0.35,1.55,9710.28981742229
0,0,0,-0.3,1.55,9641.44472334699
0,0,0,-0.25,1.55,9573.52204153192
0,0,0,-0.2,1.55,9506.50913245661
0,0,0,-0.15,1.55,9440.39356874808
0,0,0,-0.0999999999999999,1.55,9375.16313144849
0,0,0,-0.0499999999999998,1.55,9310.80580635593
0,0,0,0,1.55,9247.30978043684
0,0,0,0.0500000000000003,1.55,9184.66343830887
0,0,0,0.1,1.55,9122.85535879204
0,0,0,0.15,1.55,9061.87431152766
0,0,0,0.2,1.55,9001.70925366297
0,0,0,0.25,1.55,8942.34932660054
0,0,0,0.3,1.55,8883.78385281091
0,0,0,0.35,1.55,8826.00233270728
0,0,0,0.4,1.55,8768.99444158098
0,0,0,0.45,1.55,8712.75002659641
0,0,0,0.5,1.55,8657.25910384452
0,0,0,0.55,1.55,8602.51185545322
0,0,0,0.6,1.55,8548.49862675386
0,0,0,0.65,1.55,8495.20992350274
0,0,0,0.7,1.55,8442.63640915624
0,0,0,0.75,1.55,8390.76890219872
0,0,0,0.8,1.55,8339.59837352206
0,0,0,0.85,1.55,8289.11594385589
0,0,0,0.9,1.55,8239.31288124729
0,0,0,0.95,1.55,8190.18059858931
0,0,0,1,1.55,8141.71065119704
0,0,0,1.05,1.55,8093.8947344303
0,0,0,1.1,1.55,8046.72468136238
0,0,0,1.15,1.55,8000.19246049346
0,0,0,1.2,1.55,7954.29017350816
0,0,0,1.25,1.55,7909.01005307607
0,0,0,1.3,1.55,7864.34446069484
0,0,0,1.35,1.55,7820.28588457446
0,0,0,1.4,1.55,7776.82693756243
0,0,0,1.45,1.55,7733.96035510858
0,0,0,1.5,1.55,7691.67899326916
0,0,0,1.55,1.55,7649.97582674917
0,0,0,1.6,1.55,7608.84394698234
0,0,0,1.65,1.55,7568.27656024778
0,0,0,1.7,1.55,7528.26698582312
0,0,0,1.75,1.55,7488.80865417276
0,0,0,1.8,1.55,7449.89510517112
0,0,0,1.85,1.55,7411.51998635991
0,0,0,1.9,1.55,7373.6770512388
0,0,0,1.95,1.55,7336.36015758908
0,0,0,2,1.55,7299.56326582926
0,0,0,-2,1.6,12748.5970934299
0,0,0,-1.95,1.6,12636.6998682102
0,0,0,-1.9,1.6,12526.353052414
0,0,0,-1.85,1.6,12417.5331388856
0,0,0,-1.8,1.6,12310.2170321229
0,0,0,-1.75,1.6,12204.3820405281
0,0,0,-1.7,1.6,12100.005868817
0,0,0,-1.65,1.6,11997.0666105832
0,0,0,-1.6,1.6,11895.542741014
0,0,0,-1.55,1.6,11795.4131097541
0,0,0,-1.5,1.6,11696.656933915
0,0,0,-1.45,1.6,11599.2537912265
0,0,0,-1.4,1.6,11503.1836133264
0,0,0,-1.35,1.6,11408.4266791869
0,0,0,-1.3,1.6,11314.963608674
0,0,0,-1.25,1.6,11222.7753562364
0,0,0,-1.2,1.6,11131.8432047229
0,0,0,-1.15,1.6,11042.1487593235
0,0,0,-1.1,1.6,10953.6739416334
0,0,0,-1.05,1.6,10866.4009838356
0,0,0,-1,1.6,10780.3124230015
0,0,0,-0.95,1.6,10695.3910955045
0,0,0,-0.9,1.6,10611.6201315471
0,0,0,-0.85,1.6,10528.9829497965
0,0,0,-0.8,1.6,10447.463252128
0,0,0,-0.75,1.6,10367.0450184737
0,0,0,-0.7,1.6,10287.7125017733
0,0,0,-0.65,1.6,10209.450223026
0,0,0,-0.6,1.6,10132.2429664414
0,0,0,-0.55,1.6,10056.075774686
0,0,0,-0.5,1.6,9980.93394422442
0,0,0,-0.45,1.6,9906.80302075393
0,0,0,-0.4,1.6,9833.66879472815
0,0,0,-0.35,1.6,9761.51729697047
0,0,0,-0.3,1.6,9690.33479437384
0,0,0,-0.25,1.6,9620.10778568563
0,0,0,-0.2,1.6,9550.82299737572
0,0,0,-0.15,1.6,9482.46737958616
0,0,0,-0.0999999999999999,1.6,9415.02810216056
0,0,0,-0.0499999999999998,1.6,9348.49255075163
0,0,0,0,1.6,9282.84832300548
0,0,0,0.0500000000000003,1.6,9218.08322482055
0,0,0,0.1,1.6,9154.18526668026
0,0,0,0.15,1.6,9091.14266005747
0,0,0,0.2,1.6,9028.94381388932
0,0,0,0.25,1.6,8967.57733112116
0,0,0,0.3,1.6,8907.03200531799
0,0,0,0.35,1.6,8847.29681734224
0,0,0,0.4,1.6,8788.36093209612
0,0,0,0.45,1.6,8730.21369532779
0,0,0,0.5,1.6,8672.8446304996
0,0,0,0.55,1.6,8616.24343571738
0,0,0,0.6,1.6,8560.39998071944
0,0,0,0.65,1.6,8505.30430392398
0,0,0,0.7,1.6,8450.94660953403
0,0,0,0.75,1.6,8397.31726469855
0,0,0,0.8,1.6,8344.40679672835
0,0,0,0.85,1.6,8292.20589036629
0,0,0,0.9,1.6,8240.70538511009
0,0,0,0.95,1.6,8189.89627258706
0,0,0,1,1.6,8139.7696939796
0,0,0,1.05,1.6,8090.31693750033
0,0,0,1.1,1.6,8041.52943591616
0,0,0,1.15,1.6,7993.39876412001
0,0,0,1.2,1.6,7945.91663674945
0,0,0,1.25,1.6,7899.07490585121
0,0,0,1.3,1.6,7852.86555859074
0,0,0,1.35,1.6,7807.28071500573
0,0,0,1.4,1.6,7762.31262580316
0,0,0,1.45,1.6,7717.95367019849
0,0,0,1.5,1.6,7674.19635379643
0,0,0,1.55,1.6,7631.03330651273
0,0,0,1.6,1.6,7588.4572805355
0,0,0,1.65,1.6,7546.46114832601
0,0,0,1.7,1.6,7505.03790065782
0,0,0,1.75,1.6,7464.1806446935
0,0,0,1.8,1.6,7423.88260209835
0,0,0,1.85,1.6,7384.13710719036
0,0,0,1.9,1.6,7344.93760512553
0,0,0,1.95,1.6,7306.27765011827
0,0,0,2,1.6,7268.15090369568
0,0,0,-2,1.65,12905.4634956837
0,0,0,-1.95,1.65,12789.5838000434
0,0,0,-1.9,1.65,12675.3196229385
0,0,0,-1.85,1.65,12562.6462096324
0,0,0,-1.8,1.65,12451.5392415391
0,0,0,-1.75,1.65,12341.9748279515
0,0,0,-1.7,1.65,12233.9294979421
0,0,0,-1.65,1.65,12127.3801924274
0,0,0,-1.6,1.65,12022.304256397
0,0,0,-1.55,1.65,11918.6794313009
0,0,0,-1.5,1.65,11816.4838475922
0,0,0,-1.45,1.65,11715.6960174231
0,0,0,-1.4,1.65,11616.2948274889
0,0,0,-1.35,1.65,11518.2595320183
0,0,0,-1.3,1.65,11421.5697459063
0,0,0,-1.25,1.65,11326.2054379865
0,0,0,-1.2,1.65,11232.1469244404
0,0,0,-1.15,1.65,11139.3748623397
0,0,0,-1.1,1.65,11047.87024332
0,0,0,-1.05,1.65,10957.614387382
0,0,0,-1,1.65,10868.5889368185
0,0,0,-0.95,1.65,10780.7758502629
0,0,0,-0.9,1.65,10694.1573968594
0,0,0,-0.85,1.65,10608.7161505484
0,0,0,-0.8,1.65,10524.4349844689
0,0,0,-0.75,1.65,10441.2970654718
0,0,0,-0.7,1.65,10359.2858487442
0,0,0,-0.65,1.65,10278.385072541
0,0,0,-0.6,1.65,10198.5787530218
0,0,0,-0.55,1.65,10119.851179192
0,0,0,-0.5,1.65,10042.1869079433
0,0,0,-0.45,1.65,9965.57075919497
0,0,0,-0.4,1.65,9889.98781113036
0,0,0,-0.35,1.65,9815.42339552934
0,0,0,-0.3,1.65,9741.86309319297
0,0,0,-0.25,1.65,9669.2927294592
0,0,0,-0.2,1.65,9597.69836980759
0,0,0,-0.15,1.65,9527.06631555106
0,0,0,-0.0999999999999999,1.65,9457.38309961298
0,0,0,-0.0499999999999998,1.65,9388.63548238779
0,0,0,0,1.65,9320.81044768333
0,0,0,0.0500000000000003,1.65,9253.89519874337
0,0,0,0.1,1.65,9187.87715434842
0,0,0,0.15,1.65,9122.74394499348
0,0,0,0.2,1.65,9058.48340914085
0,0,0,0.25,1.65,8995.08358954675
0,0,0,0.3,1.65,8932.53272965994
0,0,0,0.35,1.65,8870.81927009113
0,0,0,0.4,1.65,8809.93184515143
0,0,0,0.45,1.65,8749.85927945865
0,0,0,0.5,1.65,8690.59058461018
0,0,0,0.55,1.65,8632.11495592049
0,0,0,0.6,1.65,8574.42176922277
0,0,0,0.65,1.65,8517.50057773264
0,0,0,0.7,1.65,8461.34110897321
0,0,0,0.75,1.65,8405.93326175992
0,0,0,0.8,1.65,8351.26710324412
0,0,0,0.85,1.65,8297.33286601406
0,0,0,0.9,1.65,8244.12094525229
0,0,0,0.95,1.65,8191.62189594821
0,0,0,1,1.65,8139.82643016461
0,0,0,1.05,1.65,8088.7254143574
0,0,0,1.1,1.65,8038.30986674706
0,0,0,1.15,1.65,7988.57095474102
0,0,0,1.2,1.65,7939.49999240602
0,0,0,1.25,1.65,7891.08843798912
0,0,0,1.3,1.65,7843.32789148681
0,0,0,1.35,1.65,7796.2100922609
0,0,0,1.4,1.65,7749.7269167005
0,0,0,1.45,1.65,7703.87037592905
0,0,0,1.5,1.65,7658.63261355556
0,0,0,1.55,1.65,7614.00590346918
0,0,0,1.6,1.65,7569.98264767619
0,0,0,1.65,1.65,7526.55537417862
0,0,0,1.7,1.65,7483.71673489385
0,0,0,1.75,1.65,7441.4595036139
0,0,0,1.8,1.65,7399.77657400429
0,0,0,1.85,1.65,7358.66095764109
0,0,0,1.9,1.65,7318.10578208587
0,0,0,1.95,1.65,7278.10428899748
0,0,0,2,1.65,7238.64983228025
0,0,0,-2,1.7,13067.4663788244
0,0,0,-1.95,1.7,12947.4942492136
0,0,0,-1.9,1.7,12829.2055831893
0,0,0,-1.85,1.7,12712.5743166979
0,0,0,-1.8,1.7,12597.5748477716
0,0,0,-1.75,1.7,12484.1820277032
0,0,0,-1.7,1.7,12372.3711524023
0,0,0,-1.65,1.7,12262.1179539305
0,0,0,-1.6,1.7,12153.3985922106
0,0,0,-1.55,1.7,12046.1896469073
0,0,0,-1.5,1.7,11940.4681094735
0,0,0,-1.45,1.7,11836.2113753616
0,0,0,-1.4,1.7,11733.3972363934
0,0,0,-1.35,1.7,11632.0038732866
0,0,0,-1.3,1.7,11532.0098483341
0,0,0,-1.25,1.7,11433.3940982338
0,0,0,-1.2,1.7,11336.1359270631
0,0,0,-1.15,1.7,11240.2149993983
0,0,0,-1.1,1.7,11145.6113335731
0,0,0,-1.05,1.7,11052.3052950744
0,0,0,-1,1.7,10960.2775900727
0,0,0,-0.95,1.7,10869.5092590827
0,0,0,-0.9,1.7,10779.9816707539
0,0,0,-0.85,1.7,10691.6765157854
0,0,0,-0.8,1.7,10604.5758009646
0,0,0,-0.75,1.7,10518.6618433261
0,0,0,-0.7,1.7,10433.917264428
0,0,0,-0.65,1.7,10350.3249847445
0,0,0,-0.6,1.7,10267.8682181697
0,0,0,-0.55,1.7,10186.5304666338
0,0,0,-0.5,1.7,10106.2955148258
0,0,0,-0.45,1.7,10027.1474250226
0,0,0,-0.4,1.7,9949.07053202207
0,0,0,-0.35,1.7,9872.04943817691
0,0,0,-0.3,1.7,9796.06900852778
0,0,0,-0.25,1.7,9721.11436603396
0,0,0,-0.2,1.7,9647.17088689884
0,0,0,-0.15,1.7,9574.22419598842
0,0,0,-0.0999999999999999,1.7,9502.26016234126
0,0,0,-0.0499999999999998,1.7,9431.26489476739
0,0,0,0,1.7,9361.22473753469
0,0,0,0.0500000000000003,1.7,9292.12626614079
0,0,0,0.1,1.7,9223.9562831688
0,0,0,0.15,1.7,9156.70181422488
0,0,0,0.2,1.7,9090.35010395628
0,0,0,0.25,1.7,9024.88861214793
0,0,0,0.3,1.7,8960.30500989594
0,0,0,0.35,1.7,8896.58717585678
0,0,0,0.4,1.7,8833.72319256998
0,0,0,0.45,1.7,8771.70134285324
0,0,0,0.5,1.7,8710.51010626858
0,0,0,0.55,1.7,8650.13815565755
0,0,0,0.6,1.7,8590.57435374459
0,0,0,0.65,1.7,8531.80774980676
0,0,0,0.7,1.7,8473.82757640884
0,0,0,0.75,1.7,8416.62324620217
0,0,0,0.8,1.7,8360.18434878592
0,0,0,0.85,1.7,8304.50064762989
0,0,0,0.9,1.7,8249.56207705707
0,0,0,0.95,1.7,8195.35873928517
0,0,0,1,1.7,8141.88090152558
0,0,0,1.05,1.7,8089.11899313888
0,0,0,1.1,1.7,8037.06360284571
0,0,0,1.15,1.7,7985.70547599155
0,0,0,1.2,1.7,7935.03551186489
0,0,0,1.25,1.7,7885.04476106708
0,0,0,1.3,1.7,7835.72442293352
0,0,0,1.35,1.7,7787.06584300441
0,0,0,1.4,1.7,7739.06051054472
0,0,0,1.45,1.7,7691.70005611196
0,0,0,1.5,1.7,7644.97624917101
0,0,0,1.55,1.7,7598.880995755
0,0,0,1.6,1.7,7553.40633617138
0,0,0,1.65,1.7,7508.54444275215
0,0,0,1.7,1.7,7464.28761764756
0,0,0,1.75,1.7,7420.62829066221
0,0,0,1.8,1.7,7377.55901713299
0,0,0,1.85,1.7,7335.0724758477
0,0,0,1.9,1.7,7293.16146700385
0,0,0,1.95,1.7,7251.8189102066
0,0,0,2,1.7,7211.03784250536
0,0,0,-2,1.75,13234.7502397125
0,0,0,-1.95,1.75,13110.5712661319
0,0,0,-1.9,1.75,12988.1466510933
0,0,0,-1.85,1.75,12867.4489563272
0,0,0,-1.8,1.75,12748.4512331073
0,0,0,-1.75,1.75,12631.1270128336
0,0,0,-1.7,1.75,12515.4502978111
0,0,0,-1.65,1.75,12401.3955522197
0,0,0,-1.6,1.75,12288.9376932716
0,0,0,-1.55,1.75,12178.0520825515
0,0,0,-1.5,1.75,12068.7145175364
0,0,0,-1.45,1.75,11960.9012232898
0,0,0,-1.4,1.75,11854.5888443274
0,0,0,-1.35,1.75,11749.7544366513
0,0,0,-1.3,1.75,11646.3754599466
0,0,0,-1.25,1.75,11544.4297699395
0,0,0,-1.2,1.75,11443.8956109117
0,0,0,-1.15,1.75,11344.7516083687
0,0,0,-1.1,1.75,11246.9767618575
0,0,0,-1.05,1.75,11150.5504379319
0,0,0,-1,1.75,11055.4523632609
0,0,0,-0.95,1.75,10961.6626178784
0,0,0,-0.9,1.75,10869.1616285695
0,0,0,-0.85,1.75,10777.9301623921
0,0,0,-0.8,1.75,10687.94932033
0,0,0,-0.75,1.75,10599.2005310746
0,0,0,-0.7,1.75,10511.6655449329
0,0,0,-0.65,1.75,10425.3264278593
0,0,0,-0.6,1.75,10340.1655556068
0,0,0,-0.55,1.75,10256.1656079979
0,0,0,-0.5,1.75,10173.3095633106
0,0,0,-0.45,1.75,10091.5806927765
0,0,0,-0.4,1.75,10010.9625551917
0,0,0,-0.35,1.75,9931.43899163414
0,0,0,-0.3,1.75,9852.99412028819
0,0,0,-0.25,1.75,9775.61233137272
0,0,0,-0.2,1.75,9699.27828217072
0,0,0,-0.15,1.75,9623.97689215867
0,0,0,-0.0999999999999999,1.75,9549.69333823306
0,0,0,-0.0499999999999998,1.75,9476.41305003228
0,0,0,0,1.75,9404.12170535206
0,0,0,0.0500000000000003,1.75,9332.80522565189
0,0,0,0.1,1.75,9262.44977165123
0,0,0,0.15,1.75,9193.04173901306
0,0,0,0.2,1.75,9124.56775411332
0,0,0,0.25,1.75,9057.01466989412
0,0,0,0.3,1.75,8990.36956179928
0,0,0,0.35,1.75,8924.61972379028
0,0,0,0.4,1.75,8859.752664441
0,0,0,0.45,1.75,8795.75610310952
0,0,0,0.5,1.75,8732.61796618571
0,0,0,0.55,1.75,8670.32638341259
0,0,0,0.6,1.75,8608.86968428022
0,0,0,0.65,1.75,8548.23639449049
0,0,0,0.7,1.75,8488.41523249153
0,0,0,0.75,1.75,8429.39510608001
0,0,0,0.8,1.75,8371.16510907021
0,0,0,0.85,1.75,8313.71451802837
0,0,0,0.9,1.75,8257.0327890709
0,0,0,0.95,1.75,8201.10955472526
0,0,0,1,1.75,8145.93462085229
0,0,0,1.05,1.75,8091.49796362851
0,0,0,1.1,1.75,8037.78972658738
0,0,0,1.15,1.75,7984.80021771816
0,0,0,1.2,1.75,7932.51990662133
0,0,0,1.25,1.75,7880.93942171937
0,0,0,1.3,1.75,7830.04954752175
0,0,0,1.35,1.75,7779.8412219431
0,0,0,1.4,1.75,7730.30553367327
0,0,0,1.45,1.75,7681.43371959873
0,0,0,1.5,1.75,7633.21716227363
0,0,0,1.55,1.75,7585.64738744009
0,0,0,1.6,1.75,7538.71606159626
0,0,0,1.65,1.75,7492.41498961167
0,0,0,1.7,1.75,7446.73611238847
0,0,0,1.75,1.75,7401.67150456796
0,0,0,1.8,1.75,7357.2133722814
0,0,0,1.85,1.75,7313.35405094411
0,0,0,1.9,1.75,7270.08600309227
0,0,0,1.95,1.75,7227.4018162613
0,0,0,2,1.75,7185.29420090514
0,0,0,-2,1.8,13407.465320086
0,0,0,-1.95,1.8,13278.9604756622
0,0,0,-1.9,1.8,13152.2839540452
0,0,0,-1.85,1.8,13027.4068745317
0,0,0,-1.8,1.8,12904.3008750266
0,0,0,-1.75,1.8,12782.9381019958
0,0,0,-1.7,1.8,12663.2912006298
0,0,0,-1.65,1.8,12545.3333052126
0,0,0,-1.6,1.8,12429.038029691
0,0,0,-1.55,1.8,12314.3794584408
0,0,0,-1.5,1.8,12201.3321372245
0,0,0,-1.45,1.8,12089.8710643372
0,0,0,-1.4,1.8,11979.9716819358
0,0,0,-1.35,1.8,11871.6098675482
0,0,0,-1.3,1.8,11764.7619257578
0,0,0,-1.25,1.8,11659.4045800604
0,0,0,-1.2,1.8,11555.5149648885
0,0,0,-1.15,1.8,11453.0706178003
0,0,0,-1.1,1.8,11352.0494718298
0,0,0,-1.05,1.8,11252.4298479937
0,0,0,-1,1.8,11154.1904479526
0,0,0,-0.95,1.8,11057.3103468222
0,0,0,-0.9,1.8,10961.7689861328
0,0,0,-0.85,1.8,10867.5461669313
0,0,0,-0.8,1.8,10774.6220430258
0,0,0,-0.75,1.8,10682.9771143671
0,0,0,-0.7,1.8,10592.5922205651
0,0,0,-0.65,1.8,10503.4485345379
0,0,0,-0.6,1.8,10415.5275562892
0,0,0,-0.55,1.8,10328.8111068129
0,0,0,-0.5,1.8,10243.2813221211
0,0,0,-0.45,1.8,10158.9206473923
0,0,0,-0.4,1.8,10075.7118312397
0,0,0,-0.35,1.8,9993.63792009369
0,0,0,-0.3,1.8,9912.68225269897
0,0,0,-0.25,1.8,9832.82845472185
0,0,0,-0.2,1.8,9754.06043346676
0,0,0,-0.15,1.8,9676.36237269866
0,0,0,-0.0999999999999999,1.8,9599.7187275698
0,0,0,-0.0499999999999998,1.8,9524.11421964806
0,0,0,0,1.8,9449.53383204522
0,0,0,0.0500000000000003,1.8,9375.96280464266
0,0,0,0.1,1.8,9303.38662941254
0,0,0,0.15,1.8,9231.79104583259
0,0,0,0.2,1.8,9161.16203639237
0,0,0,0.25,1.8,9091.48582218916
0,0,0,0.3,1.8,9022.74885861141
0,0,0,0.35,1.8,8954.93783110828
0,0,0,0.4,1.8,8888.03965104314
0,0,0,0.45,1.8,8822.04145162936
0,0,0,0.5,1.8,8756.93058394673
0,0,0,0.55,1.8,8692.69461303677
0,0,0,0.6,1.8,8629.32131407536
0,0,0,0.65,1.8,8566.79866862081
0,0,0,0.7,1.8,8505.11486093646
0,0,0,0.75,1.8,8444.25827438528
0,0,0,0.8,1.8,8384.21748789584
0,0,0,0.85,1.8,8324.98127249784
0,0,0,0.9,1.8,8266.53858792573
0,0,0,0.95,1.8,8208.87857928888
0,0,0,1,1.8,8151.99057380745
0,0,0,1.05,1.8,8095.86407761198
0,0,0,1.1,1.8,8040.48877260579
0,0,0,1.15,1.8,7985.85451338878
0,0,0,1.2,1.8,7931.95132424144
0,0,0,1.25,1.8,7878.76939616752
0,0,0,1.3,1.8,7826.29908399492
0,0,0,1.35,1.8,7774.53090353254
0,0,0,1.4,1.8,7723.45552878291
0,0,0,1.45,1.8,7673.06378920902
0,0,0,1.5,1.8,7623.34666705419
0,0,0,1.55,1.8,7574.29529471416
0,0,0,1.6,1.8,7525.9009521602
