"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.05,1.55,1539.72511266496
0,0,0,-1,1.55,1512.30139265426
0,0,0,-0.95,1.55,1485.99073671912
0,0,0,-0.9,1.55,1460.75184422252
0,0,0,-0.85,1.55,1436.54546509168
0,0,0,-0.8,1.55,1413.33429951905
0,0,0,-0.75,1.55,1391.08290341317
0,0,0,-0.7,1.55,1369.75759926758
0,0,0,-0.65,1.55,1349.32639213708
0,0,0,-0.6,1.55,1329.75889043039
0,0,0,-0.55,1.55,1311.02623124721
0,0,0,-0.5,1.55,1293.10101000472
0,0,0,-0.45,1.55,1275.957214115
0,0,0,-0.4,1.55,1259.57016049017
0,0,0,-0.35,1.55,1243.9164366662
0,0,0,-0.3,1.55,1228.97384534976
0,0,0,-0.25,1.55,1214.72135220525
0,0,0,-0.2,1.55,1201.13903671061
0,0,0,-0.15,1.55,1188.20804592185
0,0,0,-0.0999999999999999,1.55,1175.91055099651
0,0,0,-0.0499999999999998,1.55,1164.22970633614
0,0,0,0,1.55,1153.14961121699
0,0,0,0.0500000000000003,1.55,1142.65527378686
0,0,0,0.1,1.55,1132.7325773141
0,0,0,0.15,1.55,1123.36824858271
0,0,0,0.2,1.55,1114.54982833447
0,0,0,0.25,1.55,1106.26564366605
0,0,0,0.3,1.55,1098.50478229573
0,0,0,0.35,1.55,1091.25706862006
0,0,0,0.4,1.55,1084.51304148729
0,0,0,0.45,1.55,1078.26393361934
0,0,0,0.5,1.55,1072.50165261989
0,0,0,0.55,1.55,1067.21876351082
0,0,0,0.6,1.55,1062.40847274439
0,0,0,0.65,1.55,1058.06461364293
0,0,0,0.7,1.55,1054.18163322245
0,0,0,0.75,1.55,1050.7545803606
0,0,0,0.8,1.55,1047.77909527388
0,0,0,0.85,1.55,1045.25140027263
0,0,0,0.9,1.55,1043.16829176638
0,0,0,0.95,1.55,1041.52713349595
0,0,0,1,1.55,1040.3258509722
0,0,0,1.05,1.55,1039.56292710504
0,0,0,1.1,1.55,1039.23739900973
0,0,0,1.15,1.55,1039.34885598124
0,0,0,1.2,1.55,1039.89743863046
0,0,0,1.25,1.55,1040.88383917991
0,0,0,1.3,1.55,1042.30930291977
0,0,0,1.35,1.55,1044.17563082838
0,0,0,1.4,1.55,1046.4851833652
0,0,0,1.45,1.55,1049.24088544717
0,0,0,1.5,1.55,1052.44623262325
0,0,0,1.55,1.55,1056.10529846548
0,0,0,1.6,1.55,1060.22274319823
0,0,0,1.65,1.55,1064.80382359148
0,0,0,1.7,1.55,1069.85440414736
0,0,0,1.75,1.55,1075.38096961332
0,0,0,1.8,1.55,1081.39063885937
0,0,0,1.85,1.55,1087.89118016093
0,0,0,1.9,1.55,1094.89102793316
0,0,0,1.95,1.55,1102.39930096738
0,0,0,2,1.55,1110.4258222246
0,0,0,-2,1.6,2382.47157292829
0,0,0,-1.95,1.6,2320.95220691542
0,0,0,-1.9,1.6,2261.97217734971
0,0,0,-1.85,1.6,2205.41798034824
0,0,0,-1.8,1.6,2151.18199512793
0,0,0,-1.75,1.6,2099.16215812238
0,0,0,-1.7,1.6,2049.26165672218
0,0,0,-1.65,1.6,2001.38864139267
0,0,0,-1.6,1.6,1955.45595500692
0,0,0,-1.55,1.6,1911.38087830968
0,0,0,-1.5,1.6,1869.08489050059
0,0,0,-1.45,1.6,1828.49344399219
0,0,0,-1.4,1.6,1789.53575246126
0,0,0,-1.35,1.6,1752.14459137031
0,0,0,-1.3,1.6,1716.25611019033
0,0,0,-1.25,1.6,1681.80965560664
0,0,0,-1.2,1.6,1648.74760503687
0,0,0,-1.15,1.6,1617.01520983382
0,0,0,-1.1,1.6,1586.56044758724
0,0,0,-1.05,1.6,1557.33388297634
0,0,0,-1,1.6,1529.28853666084
0,0,0,-0.95,1.6,1502.3797617312
0,0,0,-0.9,1.6,1476.56512726999
0,0,0,-0.85,1.6,1451.80430860494
0,0,0,-0.8,1.6,1428.0589838615
0,0,0,-0.75,1.6,1405.29273644779
0,0,0,-0.7,1.6,1383.47096312834
0,0,0,-0.65,1.6,1362.56078736521
0,0,0,-0.6,1.6,1342.53097762542
0,0,0,-0.55,1.6,1323.35187037309
0,0,0,-0.5,1.6,1304.99529748259
0,0,0,-0.45,1.6,1287.43451782573
0,0,0,-0.4,1.6,1270.64415280209
0,0,0,-0.35,1.6,1254.60012559618
0,0,0,-0.3,1.6,1239.27960395882
0,0,0,-0.25,1.6,1224.66094632365
0,0,0,-0.2,1.6,1210.72365108112
0,0,0,-0.15,1.6,1197.44830884456
0,0,0,-0.0999999999999999,1.6,1184.81655755291
0,0,0,-0.0499999999999998,1.6,1172.81104026543
0,0,0,0,1.6,1161.41536551279
0,0,0,0.0500000000000003,1.6,1150.61407007807
0,0,0,0.1,1.6,1140.39258408962
0,0,0,0.15,1.6,1130.73719831557
0,0,0,0.2,1.6,1121.63503355745
0,0,0,0.25,1.6,1113.07401204728
0,0,0,0.3,1.6,1105.04283075937
0,0,0,0.35,1.6,1097.53093655421
0,0,0,0.4,1.6,1090.52850307816
0,0,0,0.45,1.6,1084.02640934795
0,0,0,0.5,1.6,1078.01621995485
0,0,0,0.55,1.6,1072.49016682836
0,0,0,0.6,1.6,1067.44113250406
0,0,0,0.65,1.6,1062.86263484542
0,0,0,0.7,1.6,1058.74881317349
0,0,0,0.75,1.6,1055.09441576291
0,0,0,0.8,1.6,1051.89478866699
0,0,0,0.85,1.6,1049.14586583857
0,0,0,0.9,1.6,1046.84416051709
0,0,0,0.95,1.6,1044.98675785662
0,0,0,1,1.6,1043.57130877283
0,0,0,1.05,1.6,1042.59602499076
0,0,0,1.1,1.6,1042.0596752788
0,0,0,1.15,1.6,1041.96158285772
0,0,0,1.2,1.6,1042.30162397724
0,0,0,1.25,1.6,1043.0802276557
0,0,0,1.3,1.6,1044.2983765824
0,0,0,1.35,1.6,1045.95760918497
0,0,0,1.4,1.6,1048.060022868
0,0,0,1.45,1.6,1050.60827843251
0,0,0,1.5,1.6,1053.60560568916
0,0,0,1.55,1.6,1057.05581028194
0,0,0,1.6,1.6,1060.9632817424
0,0,0,1.65,1.6,1065.33300279837
0,0,0,1.7,1.6,1070.17055996476
0,0,0,1.75,1.6,1075.48215544798
0,0,0,1.8,1.6,1081.27462039949
0,0,0,1.85,1.6,1087.55542955816
0,0,0,1.9,1.6,1094.3327173253
0,0,0,1.95,1.6,1101.61529532087
0,0,0,2,1.6,1109.41267147382
0,0,0,-2,1.65,2419.74080558652
0,0,0,-1.95,1.65,2356.78442751543
0,0,0,-1.9,1.65,2296.43132617473
0,0,0,-1.85,1.65,2238.56472680087
0,0,0,-1.8,1.65,2183.0739183729
0,0,0,-1.75,1.65,2129.85391690668
0,0,0,-1.7,1.65,2078.80514905867
0,0,0,-1.65,1.65,2029.83315474713
0,0,0,-1.6,1.65,1982.84830758569
0,0,0,-1.55,1.65,1937.76555200526
0,0,0,-1.5,1.65,1894.5041560154
0,0,0,-1.45,1.65,1852.98747862647
0,0,0,-1.4,1.65,1813.14275101872
0,0,0,-1.35,1.65,1774.9008706054
0,0,0,-1.3,1.65,1738.19620719329
0,0,0,-1.25,1.65,1702.96642049635
0,0,0,-1.2,1.65,1669.1522883075
0,0,0,-1.15,1.65,1636.69754467889
0,0,0,-1.1,1.65,1605.54872750343
0,0,0,-1.05,1.65,1575.65503493016
0,0,0,-1,1.65,1546.96819008279
0,0,0,-0.95,1.65,1519.44231358509
0,0,0,-0.9,1.65,1493.03380342926
0,0,0,-0.85,1.65,1467.7012217529
0,0,0,-0.8,1.65,1443.4051881187
0,0,0,-0.75,1.65,1420.10827891648
0,0,0,-0.7,1.65,1397.77493253234
0,0,0,-0.65,1.65,1376.3713599518
0,0,0,-0.6,1.65,1355.86546048552
0,0,0,-0.55,1.65,1336.2267423261
0,0,0,-0.5,1.65,1317.42624766277
0,0,0,-0.45,1.65,1299.43648209883
0,0,0,-0.4,1.65,1282.23134813228
0,0,0,-0.35,1.65,1265.78608247606
0,0,0,-0.3,1.65,1250.07719700823
0,0,0,-0.25,1.65,1235.08242315595
0,0,0,-0.2,1.65,1220.78065952985
0,0,0,-0.15,1.65,1207.15192263703
0,0,0,-0.0999999999999999,1.65,1194.17730051215
0,0,0,-0.0499999999999998,1.65,1181.83890911645
0,0,0,0,1.65,1170.11985136437
0,0,0,0.0500000000000003,1.65,1159.0041786467
0,0,0,0.1,1.65,1148.47685472787
0,0,0,0.15,1.65,1138.52372190305
0,0,0,0.2,1.65,1129.13146930875
0,0,0,0.25,1.65,1120.28760328768
0,0,0,0.3,1.65,1111.98041971552
0,0,0,0.35,1.65,1104.19897820396
0,0,0,0.4,1.65,1096.93307810047
0,0,0,0.45,1.65,1090.173236211
0,0,0,0.5,1.65,1083.91066617766
0,0,0,0.55,1.65,1078.13725944862
0,0,0,0.6,1.65,1072.84556778235
0,0,0,0.65,1.65,1068.02878723361
0,0,0,0.7,1.65,1063.68074357281
0,0,0,0.75,1.65,1059.79587909508
0,0,0,0.8,1.65,1056.36924077951
0,0,0,0.85,1.65,1053.39646976339
0,0,0,0.9,1.65,1050.87379209998
0,0,0,0.95,1.65,1048.79801077239
0,0,0,1,1.65,1047.16649894005
0,0,0,1.05,1.65,1045.97719439762
0,0,0,1.1,1.65,1045.22859523004
0,0,0,1.15,1.65,1044.91975665093
0,0,0,1.2,1.65,1045.05028901505
0,0,0,1.25,1.65,1045.62035699879
0,0,0,1.3,1.65,1046.63067994651
0,0,0,1.35,1.65,1048.08253338358
0,0,0,1.4,1.65,1049.9777517007
0,0,0,1.45,1.65,1052.31873201725
0,0,0,1.5,1.65,1055.10843923526
0,0,0,1.55,1.65,1058.35041229873
0,0,0,1.6,1.65,1062.04877167699
0,0,0,1.65,1.65,1066.20822809403
0,0,0,1.7,1.65,1070.83409252997
0,0,0,1.75,1.65,1075.93228752413
0,0,0,1.8,1.65,1081.50935981355
0,0,0,1.85,1.65,1087.57249434469
0,0,0,1.9,1.65,1094.12952970029
0,0,0,1.95,1.65,1101.18897498767
0,0,0,2,1.65,1108.76002823958
0,0,0,-2,1.7,2458.39032757392
0,0,0,-1.95,1.7,2393.94623013506
0,0,0,-1.9,1.7,2332.17177876328
0,0,0,-1.85,1.7,2272.94680028925
0,0,0,-1.8,1.7,2216.1573733245
0,0,0,-1.75,1.7,2161.69548027611
0,0,0,-1.7,1.7,2109.45868038693
0,0,0,-1.65,1.7,2059.34980246137
0,0,0,-1.6,1.7,2011.27665602671
0,0,0,-1.55,1.7,1965.15175976439
0,0,0,-1.5,1.7,1920.89208612373
0,0,0,-1.45,1.7,1878.41882110324
0,0,0,-1.4,1.7,1837.65713825239
0,0,0,-1.35,1.7,1798.53598600953
0,0,0,-1.3,1.7,1760.9878875503
0,0,0,-1.25,1.7,1724.9487523754
0,0,0,-1.2,1.7,1690.35769891725
0,0,0,-1.15,1.7,1657.15688749255
0,0,0,-1.1,1.7,1625.29136297155
0,0,0,-1.05,1.7,1594.70890657633
0,0,0,-1,1.7,1565.35989625811
0,0,0,-0.95,1.7,1537.19717513984
0,0,0,-0.9,1.7,1510.17592754332
0,0,0,-0.85,1.7,1484.25356215119
0,0,0,-0.8,1.7,1459.38960188331
0,0,0,-0.75,1.7,1435.54558009392
0,0,0,-0.7,1.7,1412.68494272132
0,0,0,-0.65,1.7,1390.77295604564
0,0,0,-0.6,1.7,1369.77661973183
0,0,0,-0.55,1.7,1349.6645848564
0,0,0,-0.5,1.7,1330.40707663496
0,0,0,-0.45,1.7,1311.97582158623
0,0,0,-0.4,1.7,1294.34397888487
0,0,0,-0.35,1.7,1277.48607567133
0,0,0,-0.3,1.7,1261.37794610172
0,0,0,-0.25,1.7,1245.99667393473
0,0,0,-0.2,1.7,1231.32053846548
0,0,0,-0.15,1.7,1217.3289636286
0,0,0,-0.0999999999999999,1.7,1204.0024701041
0,0,0,-0.0499999999999998,1.7,1191.32263027061
0,0,0,0,1.7,1179.27202586053
0,0,0,0.0500000000000003,1.7,1167.83420818123
0,0,0,0.1,1.7,1156.9936607754
0,0,0,0.15,1.7,1146.73576440217
0,0,0,0.2,1.7,1137.04676422843
0,0,0,0.25,1.7,1127.91373912757
0,0,0,0.3,1.7,1119.3245729896
0,0,0,0.35,1.7,1111.26792795382
0,0,0,0.4,1.7,1103.73321948101
0,0,0,0.45,1.7,1096.71059318875
0,0,0,0.5,1.7,1090.19090337873
0,0,0,0.55,1.7,1084.1656931906
0,0,0,0.6,1.7,1078.62717632218
0,0,0,0.65,1.7,1073.56822026061
0,0,0,0.7,1.7,1068.9823309739
0,0,0,0.75,1.7,1064.86363901697
0,0,0,0.8,1.7,1061.20688701045
0,0,0,0.85,1.7,1058.00741845493
0,0,0,0.9,1.7,1055.26116784725
0,0,0,0.95,1.7,1052.96465206953
0,0,0,1,1.7,1051.11496302542
0,0,0,1.05,1.7,1049.70976150167
0,0,0,1.1,1.7,1048.74727223696
0,0,0,1.15,1.7,1048.22628018342
0,0,0,1.2,1.7,1048.14612794984
0,0,0,1.25,1.7,1048.50671441892
0,0,0,1.3,1.7,1049.30849453466
0,0,0,1.35,1.7,1050.55248025916
0,0,0,1.4,1.7,1052.24024270165
0,0,0,1.45,1.7,1054.37391542601
0,0,0,1.5,1.7,1056.95619894663
0,0,0,1.55,1.7,1059.99036642576
0,0,0,1.6,1.7,1063.48027058919
0,0,0,1.65,1.7,1067.43035188085
0,0,0,1.7,1.7,1071.84564788027
0,0,0,1.75,1.7,1076.73180401111
0,0,0,1.8,1.7,1082.09508557245
0,0,0,1.85,1.7,1087.94239112881
0,0,0,1.9,1.7,1094.28126729902
0,0,0,1.95,1.7,1101.11992498813
0,0,0,2,1.7,1108.46725711157
0,0,0,-2,1.75,2498.46746302175
0,0,0,-1.95,1.75,2432.48288152113
0,0,0,-1.9,1.75,2369.2368466776
0,0,0,-1.85,1.75,2308.60565370062
0,0,0,-1.8,1.75,2250.47204535508
0,0,0,-1.75,1.75,2194.7248522176
0,0,0,-1.7,1.75,2141.25865470592
0,0,0,-1.65,1.75,2089.97346549127
0,0,0,-1.6,1.75,2040.77443099687
0,0,0,-1.55,1.75,1993.57155077352
0,0,0,-1.5,1.75,1948.27941362423
0,0,0,-1.45,1.75,1904.81694942555
0,0,0,-1.4,1.75,1863.10719566324
0,0,0,-1.35,1.75,1823.07707776567
0,0,0,-1.3,1.75,1784.6572023786
0,0,0,-1.25,1.75,1747.78166278221
0,0,0,-1.2,1.75,1712.38785570349
0,0,0,-1.15,1.75,1678.4163088264
0,0,0,-1.1,1.75,1645.81051834794
0,0,0,-1.05,1.75,1614.51679597081
0,0,0,-1,1.75,1584.48412476312
0,0,0,-0.95,1.75,1555.66402335266
0,0,0,-0.9,1.75,1528.0104179577
0,0,0,-0.85,1.75,1501.47952178859
0,0,0,-0.8,1.75,1476.02972138455
0,0,0,-0.75,1.75,1451.62146947787
0,0,0,-0.7,1.75,1428.21718400439
0,0,0,-0.65,1.75,1405.78115290312
0,0,0,-0.6,1.75,1384.27944437108
0,0,0,-0.55,1.75,1363.67982226076
0,0,0,-0.5,1.75,1343.95166632752
0,0,0,-0.45,1.75,1325.06589705293
0,0,0,-0.4,1.75,1306.99490478785
0,0,0,-0.35,1.75,1289.71248297492
0,0,0,-0.3,1.75,1273.19376522604
0,0,0,-0.25,1.75,1257.41516604439
0,0,0,-0.2,1.75,1242.35432499424
0,0,0,-0.15,1.75,1227.99005413435
0,0,0,-0.0999999999999999,1.75,1214.30228854268
0,0,0,-0.0499999999999998,1.75,1201.27203977134
0,0,0,0,1.75,1188.88135208087
0,0,0,0.0500000000000003,1.75,1177.11326131338
0,0,0,0.1,1.75,1165.95175627268
0,0,0,0.15,1.75,1155.38174248869
0,0,0,0.2,1.75,1145.38900825162
0,0,0,0.25,1.75,1135.96019280892
0,0,0,0.3,1.75,1127.08275662557
0,0,0,0.35,1.75,1118.74495361517
0,0,0,0.4,1.75,1110.93580525569
0,0,0,0.45,1.75,1103.64507651024
0,0,0,0.5,1.75,1096.86325347881
0,0,0,0.55,1.75,1090.58152271276
0,0,0,0.6,1.75,1084.79175212915
0,0,0,0.65,1.75,1079.48647346695
0,0,0,0.7,1.75,1074.65886623229
0,0,0,0.75,1.75,1070.30274308428
0,0,0,0.8,1.75,1066.41253661768
0,0,0,0.85,1.75,1062.98328750285
0,0,0,0.9,1.75,1060.01063394758
0,0,0,0.95,1.75,1057.49080244948
0,0,0,1,1.75,1055.42059981147
0,0,0,1.05,1.75,1053.79740639673
0,0,0,1.1,1.75,1052.61917060307
0,0,0,1.15,1.75,1051.88440454061
0,0,0,1.2,1.75,1051.59218089973
0,0,0,1.25,1.75,1051.74213100032
0,0,0,1.3,1.75,1052.33444401641
0,0,0,1.35,1.75,1053.36986737403
0,0,0,1.4,1.75,1054.84970832332
0,0,0,1.45,1.75,1056.77583668968
0,0,0,1.5,1.75,1059.15068881191
0,0,0,1.55,1.75,1061.97727267916
0,0,0,1.6,1.75,1065.25917428156
0,0,0,1.65,1.75,1069.00056519365
0,0,0,1.7,1.75,1073.20621141273
0,0,0,1.75,1.75,1077.88148347864
0,0,0,1.8,1.75,1083.03236790482
0,0,0,1.85,1.75,1088.66547995489
0,0,0,1.9,1.75,1094.78807780282
0,0,0,1.95,1.75,1101.40807811917
0,0,0,2,1.75,1108.53407313024
0,0,0,-2,1.8,2540.02170045359
0,0,0,-1.95,1.8,2472.44171844242
0,0,0,-1.9,1.8,2407.67182207634
0,0,0,-1.85,1.8,2345.58463575505
0,0,0,-1.8,1.8,2286.05943530304
0,0,0,-1.75,1.8,2228.9817759654
0,0,0,-1.7,1.8,2174.24314295771
0,0,0,-1.65,1.8,2121.74062312698
0,0,0,-1.6,1.8,2071.3765963781
0,0,0,-1.55,1.8,2023.05844561116
0,0,0,-1.5,1.8,1976.69828399943
0,0,0,-1.45,1.8,1932.21269851621
0,0,0,-1.4,1.8,1889.52250869168
0,0,0,-1.35,1.8,1848.55253964896
0,0,0,-1.3,1.8,1809.23140853151
0,0,0,-1.25,1.8,1771.49132349307
0,0,0,-1.2,1.8,1735.26789447567
0,0,0,-1.15,1.8,1700.49995505278
0,0,0,-1.1,1.8,1667.12939466155
0,0,0,-1.05,1.8,1635.10100059275
0,0,0,-1,1.8,1604.36230914805
0,0,0,-0.95,1.8,1574.86346541277
0,0,0,-0.9,1.8,1546.55709112806
0,0,0,-0.85,1.8,1519.3981601799
0,0,0,-0.8,1.8,1493.34388125351
0,0,0,-0.75,1.8,1468.35358723088
0,0,0,-0.7,1.8,1444.38863093632
0,0,0,-0.65,1.8,1421.41228686027
0,0,0,-0.6,1.8,1399.38965851537
0,0,0,-0.55,1.8,1378.28759110096
0,0,0,-0.5,1.8,1358.07458917299
0,0,0,-0.45,1.8,1338.72073903536
0,0,0,-0.4,1.8,1320.19763558738
0,0,0,-0.35,1.8,1302.47831337857
0,0,0,-0.3,1.8,1285.53718163805
0,0,0,-0.25,1.8,1269.34996306076
0,0,0,-0.2,1.8,1253.89363614665
0,0,0,-0.15,1.8,1239.14638090192
0,0,0,-0.0999999999999999,1.8,1225.08752772391
0,0,0,-0.0499999999999998,1.8,1211.69750930263
0,0,0,0,1.8,1198.9578153827
0,0,0,0.0500000000000003,1.8,1186.85095023984
0,0,0,0.1,1.8,1175.36039273538
0,0,0,0.15,1.8,1164.4705588215
0,0,0,0.2,1.8,1154.16676637825
0,0,0,0.25,1.8,1144.43520227143
0,0,0,0.3,1.8,1135.26289152806
0,0,0,0.35,1.8,1126.63766853326
0,0,0,0.4,1.8,1118.54815015897
0,0,0,0.45,1.8,1110.98371074167
0,0,0,0.5,1.8,1103.93445883204
0,0,0,0.55,1.8,1097.39121564532
0,0,0,0.6,1.8,1091.34549514677
0,0,0,0.65,1.8,1085.78948571172
0,0,0,0.7,1.8,1080.71603330467
0,0,0,0.75,1.8,1076.11862612679
0,0,0,0.8,1.8,1071.99138068572
0,0,0,0.85,1.8,1068.32902924584
0,0,0,0.9,1.8,1065.1269086217
0,0,0,0.95,1.8,1062.38095028103
0,0,0,1,1.8,1060.08767172814
0,0,0,1.05,1.8,1058.24416914191
0,0,0,1.1,1.8,1056.84811124682
0,0,0,1.15,1.8,1055.89773439876
0,0,0,1.2,1.8,1055.39183887111
0,0,0,1.25,1.8,1055.32978633029
0,0,0,1.3,1.8,1055.71149849308
0,0,0,1.35,1.8,1056.53745696209
0,0,0,1.4,1.8,1057.80870423855
0,0,0,1.45,1.8,1059.5268459157
0,0,0,1.5,1.8,1061.69405405901
0,0,0,1.55,1.8,1064.31307178335
0,0,0,1.6,1.8,1067.38721904055
0,0,0,1.65,1.8,1070.92039963449
0,0,0,1.7,1.8,1074.91710948432
0,0,0,1.75,1.8,1079.3824461606
0,0,0,1.8,1.8,1084.32211972236
0,0,0,1.85,1.8,1089.74246488755
0,0,0,1.9,1.8,1095.65045457311
0,0,0,1.95,1.8,1102.05371484519
0,0,0,2,1.8,1108.96054132444
0,0,0,-2,1.85,2583.10479282036
0,0,0,-1.95,1.85,2513.87224294106
0,0,0,-1.9,1.85,2447.5240684402
0,0,0,-1.85,1.85,2383.9290774481
0,0,0,-1.8,1.85,2322.96294186081
0,0,0,-1.75,1.85,2264.50781254924
0,0,0,-1.7,1.85,2208.45195793813
0,0,0,-1.65,1.85,2154.68942445654
0,0,0,-1.6,1.85,2103.11971746327
0,0,0,-1.55,1.85,2053.64750134516
0,0,0,-1.5,1.85,2006.1823175736
0,0,0,-1.45,1.85,1960.63831958646
0,0,0,-1.4,1.85,1916.93402343846
0,0,0,-1.35,1.85,1874.9920732333
0,0,0,-1.3,1.85,1834.73902041676
0,0,0,-1.25,1.85,1796.10511607097
0,0,0,-1.2,1.85,1759.02411540686
0,0,0,-1.15,1.85,1723.43309370478
0,0,0,-1.1,1.85,1689.27227300251
0,0,0,-1.05,1.85,1656.48485887599
0,0,0,-1,1.85,1625.0168867007
0,0,0,-0.95,1.85,1594.81707682153
0,0,0,-0.9,1.85,1565.83669809644
0,0,0,-0.85,1.85,1538.02943931344
0,0,0,-0.8,1.85,1511.35128801331
0,0,0,-0.75,1.85,1485.76041628026
0,0,0,-0.7,1.85,1461.21707309113
0,0,0,-0.65,1.85,1437.68348284008
0,0,0,-0.6,1.85,1415.1237496802
0,0,0,-0.55,1.85,1393.50376734655
0,0,0,-0.5,1.85,1372.79113414652
0,0,0,-0.45,1.85,1352.95507282371
0,0,0,-0.4,1.85,1333.9663550199
0,0,0,-0.35,1.85,1315.79723007788
0,0,0,-0.3,1.85,1298.42135794365
0,0,0,-0.25,1.85,1281.81374594265
0,0,0,-0.2,1.85,1265.95068921848
0,0,0,-0.15,1.85,1250.80971463658
0,0,0,-0.0999999999999999,1.85,1236.36952796787
0,0,0,-0.0499999999999998,1.85,1222.6099641792
0,0,0,0,1.85,1209.51194066878
0,0,0,0.0500000000000003,1.85,1197.05741329532
0,0,0,0.1,1.85,1185.22933505928
0,0,0,0.15,1.85,1174.01161730426
0,0,0,0.2,1.85,1163.38909331499
0,0,0,0.25,1.85,1153.34748419701
0,0,0,0.3,1.85,1143.87336693055
0,0,0,0.35,1.85,1134.95414449882
0,0,0,0.4,1.85,1126.57801799764
0,0,0,0.45,1.85,1118.73396064012
0,0,0,0.5,1.85,1111.41169357614
0,0,0,0.55,1.85,1104.60166345262
0,0,0,0.6,1.85,1098.29502164583
0,0,0,0.65,1.85,1092.48360510261
0,0,0,0.7,1.85,1087.15991873256
0,0,0,0.75,1.85,1082.31711929787
0,0,0,0.8,1.85,1077.94900075235
0,0,0,0.85,1.85,1074.04998098579
0,0,0,0.9,1.85,1070.61508993388
0,0,0,0.95,1.85,1067.63995901828
0,0,0,1,1.85,1065.12081188547
0,0,0,1.05,1.85,1063.0544564168
0,0,0,1.1,1.85,1061.43827798616
0,0,0,1.15,1.85,1060.27023394528
0,0,0,1.2,1.85,1059.54884932036
0,0,0,1.25,1.85,1059.27321370737
0,0,0,1.3,1.85,1059.44297935689
0,0,0,1.35,1.85,1060.05836044277
0,0,0,1.4,1.85,1061.12013351253
0,0,0,1.45,1.85,1062.6296391208
0,0,0,1.5,1.85,1064.58878465057
0,0,0,1.55,1.85,1067.0000483307
0,0,0,1.6,1.85,1069.86648446134
0,0,0,1.65,1.85,1073.19172986283
0,0,0,1.7,1.85,1076.98001156712
0,0,0,1.75,1.85,1081.23615577446
0,0,0,1.8,1.85,1085.96559810193
0,0,0,1.85,1.85,1091.17439515433
0,0,0,1.9,1.85,1096.86923745183
0,0,0,1.95,1.85,1103.05746375313
0,0,0,2,1.85,1109.74707681692
0,0,0,-2,1.9,2627.77086288666
0,0,0,-1.95,1.9,2556.8262226743
0,0,0,-1.9,1.9,2488.84311614183
0,0,0,-1.85,1.9,2423.68638310527
0,0,0,-1.8,1.9,2361.22794835516
0,0,0,-1.75,1.9,2301.34642352752
0,0,0,-1.7,1.9,2243.92673319651
0,0,0,-1.65,1.9,2188.85976363328
0,0,0,-1.6,1.9,2136.04203278088
0,0,0,-1.55,1.9,2085.37538009312
0,0,0,-1.5,1.9,2036.76667497702
0,0,0,-1.45,1.9,1990.12754266263
0,0,0,-1.4,1.9,1945.37410640334
0,0,0,-1.35,1.9,1902.42674498294
0,0,0,-1.3,1.9,1861.20986457382
0,0,0,-1.25,1.9,1821.65168405433
0,0,0,-1.2,1.9,1783.68403295222
0,0,0,-1.15,1.9,1747.24216123625
0,0,0,-1.1,1.9,1712.26456022914
0,0,0,-1.05,1.9,1678.69279396277
0,0,0,-1,1.9,1646.47134034098
0,0,0,-0.95,1.9,1615.5474415168
0,0,0,-0.9,1.9,1585.87096292948
0,0,0,-0.85,1.9,1557.39426048275
0,0,0,-0.8,1.9,1530.07205537931
0,0,0,-0.75,1.9,1503.86131615789
0,0,0,-0.7,1.9,1478.72114750862
0,0,0,-0.65,1.9,1454.61268546941
0,0,0,-0.6,1.9,1431.49899863199
0,0,0,-0.55,1.9,1409.34499500977
0,0,0,-0.5,1.9,1388.11733424215
0,0,0,-0.45,1.9,1367.78434483058
0,0,0,-0.4,1.9,1348.31594612128
0,0,0,-0.35,1.9,1329.68357476769
0,0,0,-0.3,1.9,1311.86011542278
0,0,0,-0.25,1.9,1294.81983542739
0,0,0,-0.2,1.9,1278.53832327554
0,0,0,-0.15,1.9,1262.99243065201
0,0,0,-0.0999999999999999,1.9,1248.16021785033
0,0,0,-0.0499999999999998,1.9,1234.02090239174
0,0,0,0,1.9,1220.55481067744
0,0,0,0.0500000000000003,1.9,1207.74333251713
0,0,0,0.1,1.9,1195.5688783871
0,0,0,0.15,1.9,1184.01483928089
0,0,0,0.2,1.9,1173.06554902445
0,0,0,0.25,1.9,1162.70624893633
0,0,0,0.3,1.9,1152.92305472151
0,0,0,0.35,1.9,1143.70292549497
0,0,0,0.4,1.9,1135.03363483847
0,0,0,0.45,1.9,1126.9037438006
0,0,0,0.5,1.9,1119.3025757567
0,0,0,0.55,1.9,1112.2201930514
0,0,0,0.6,1.9,1105.64737535219
0,0,0,0.65,1.9,1099.57559964814
0,0,0,0.7,1.9,1093.99702183286
0,0,0,0.75,1.9,1088.90445981627
0,0,0,0.8,1.9,1084.29137811393
0,0,0,0.85,1.9,1080.15187386799
0,0,0,0.9,1.9,1076.48066425764
0,0,0,0.95,1.9,1073.27307526156
0,0,0,1,1.9,1070.52503173895
0,0,0,1.05,1.9,1068.23304879955
0,0,0,1.1,1.9,1066.39422443719
0,0,0,1.15,1.9,1065.00623340498
0,0,0,1.2,1.9,1064.06732231403
0,0,0,1.25,1.9,1063.57630594133
0,0,0,1.3,1.9,1063.5325647358
0,0,0,1.35,1.9,1063.93604351523
0,0,0,1.4,1.9,1064.78725135023
0,0,0,1.45,1.9,1066.08726263488
