"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.05,1.55,1433.67321125705
0,0,0,-1,1.55,1429.07868474314
0,0,0,-0.95,1.55,1424.6219672415
0,0,0,-0.9,1.55,1420.30186001097
0,0,0,-0.85,1.55,1416.11720335472
0,0,0,-0.8,1.55,1412.06687610164
0,0,0,-0.75,1.55,1408.14979510587
0,0,0,-0.7,1.55,1404.36491476421
0,0,0,-0.65,1.55,1400.71122655109
0,0,0,-0.6,1.55,1397.18775857081
0,0,0,-0.55,1.55,1393.7935751267
0,0,0,-0.5,1.55,1390.52777630717
0,0,0,-0.45,1.55,1387.38949758799
0,0,0,-0.4,1.55,1384.37790945102
0,0,0,-0.35,1.55,1381.49221701877
0,0,0,-0.3,1.55,1378.73165970476
0,0,0,-0.25,1.55,1376.09551087947
0,0,0,-0.2,1.55,1373.58307755155
0,0,0,-0.15,1.55,1371.19370006423
0,0,0,-0.0999999999999999,1.55,1368.92675180669
0,0,0,-0.0499999999999998,1.55,1366.78163894013
0,0,0,0,1.55,1364.75780013858
0,0,0,0.0500000000000003,1.55,1362.85470634403
0,0,0,0.1,1.55,1361.07186053595
0,0,0,0.15,1.55,1359.40879751496
0,0,0,0.2,1.55,1357.8650837005
0,0,0,0.25,1.55,1356.44031694244
0,0,0,0.3,1.55,1355.13412634647
0,0,0,0.35,1.55,1353.94617211316
0,0,0,0.4,1.55,1352.87614539066
0,0,0,0.45,1.55,1351.92376814084
0,0,0,0.5,1.55,1351.08879301888
0,0,0,0.55,1.55,1350.37100326623
0,0,0,0.6,1.55,1349.7702126168
0,0,0,0.65,1.55,1349.28626521637
0,0,0,0.7,1.55,1348.91903555527
0,0,0,0.75,1.55,1348.66842841408
0,0,0,0.8,1.55,1348.5343788225
0,0,0,0.85,1.55,1348.51685203123
0,0,0,0.9,1.55,1348.61584349706
0,0,0,0.95,1.55,1348.83137888077
0,0,0,1,1.55,1349.16351405835
0,0,0,1.05,1.55,1349.61233514503
0,0,0,1.1,1.55,1350.17795853259
0,0,0,1.15,1.55,1350.86053093959
0,0,0,1.2,1.55,1351.66022947485
0,0,0,1.25,1.55,1352.57726171402
0,0,0,1.3,1.55,1353.6118657894
0,0,0,1.35,1.55,1354.76431049298
0,0,0,1.4,1.55,1356.03489539286
0,0,0,1.45,1.55,1357.42395096301
0,0,0,1.5,1.55,1358.93183872657
0,0,0,1.55,1.55,1360.55895141262
0,0,0,1.6,1.55,1362.30571312671
0,0,0,1.65,1.55,1364.17257953505
0,0,0,1.7,1.55,1366.16003806269
0,0,0,1.75,1.55,1368.26860810558
0,0,0,1.8,1.55,1370.49884125678
0,0,0,1.85,1.55,1372.85132154703
0,0,0,1.9,1.55,1375.32666569955
0,0,0,1.95,1.55,1377.92552339957
0,0,0,2,1.55,1380.6485775785
0,0,0,-2,1.6,1552.14323363169
0,0,0,-1.95,1.6,1544.59315644951
0,0,0,-1.9,1.6,1537.21261750159
0,0,0,-1.85,1.6,1529.9995342883
0,0,0,-1.8,1.6,1522.95187747633
0,0,0,-1.75,1.6,1516.06766994949
0,0,0,-1.7,1.6,1509.34498588639
0,0,0,-1.65,1.6,1502.78194986443
0,0,0,-1.6,1.6,1496.37673598957
0,0,0,-1.55,1.6,1490.12756705125
0,0,0,-1.5,1.6,1484.03271370191
0,0,0,-1.45,1.6,1478.09049366065
0,0,0,-1.4,1.6,1472.29927094048
0,0,0,-1.35,1.6,1466.65745509857
0,0,0,-1.3,1.6,1461.16350050926
0,0,0,-1.25,1.6,1455.81590565904
0,0,0,-1.2,1.6,1450.61321246338
0,0,0,-1.15,1.6,1445.55400560471
0,0,0,-1.1,1.6,1440.63691189127
0,0,0,-1.05,1.6,1435.86059963644
0,0,0,-1,1.6,1431.22377805801
0,0,0,-0.95,1.6,1426.72519669722
0,0,0,-0.9,1.6,1422.36364485701
0,0,0,-0.85,1.6,1418.13795105924
0,0,0,-0.8,1.6,1414.04698252054
0,0,0,-0.75,1.6,1410.0896446464
0,0,0,-0.7,1.6,1406.26488054318
0,0,0,-0.65,1.6,1402.57167054789
0,0,0,-0.6,1.6,1399.00903177518
0,0,0,-0.55,1.6,1395.57601768153
0,0,0,-0.5,1.6,1392.27171764618
0,0,0,-0.45,1.6,1389.09525656862
0,0,0,-0.4,1.6,1386.04579448239
0,0,0,-0.35,1.6,1383.12252618496
0,0,0,-0.3,1.6,1380.32468088334
0,0,0,-0.25,1.6,1377.65152185546
0,0,0,-0.2,1.6,1375.10234612682
0,0,0,-0.15,1.6,1372.67648416243
0,0,0,-0.0999999999999999,1.6,1370.37329957371
0,0,0,-0.0499999999999998,1.6,1368.19218884025
0,0,0,0,1.6,1366.13258104628
0,0,0,0.0500000000000003,1.6,1364.19393763156
0,0,0,0.1,1.6,1362.37575215668
0,0,0,0.15,1.6,1360.67755008259
0,0,0,0.2,1.6,1359.09888856415
0,0,0,0.25,1.6,1357.63935625764
0,0,0,0.3,1.6,1356.29857314216
0,0,0,0.35,1.6,1355.07619035469
0,0,0,0.4,1.6,1353.97189003883
0,0,0,0.45,1.6,1352.98538520698
0,0,0,0.5,1.6,1352.1164196161
0,0,0,0.55,1.6,1351.36476765675
0,0,0,0.6,1.6,1350.73023425545
0,0,0,0.65,1.6,1350.2126547903
0,0,0,0.7,1.6,1349.81189501983
0,0,0,0.75,1.6,1349.52785102493
0,0,0,0.8,1.6,1349.36044916397
0,0,0,0.85,1.6,1349.30964604092
0,0,0,0.9,1.6,1349.3754284867
0,0,0,0.95,1.6,1349.55781355338
0,0,0,1,1.6,1349.85684852163
0,0,0,1.05,1.6,1350.2726109211
0,0,0,1.1,1.6,1350.80520856396
0,0,0,1.15,1.6,1351.45477959146
0,0,0,1.2,1.6,1352.22149253366
0,0,0,1.25,1.6,1353.10554638233
0,0,0,1.3,1.6,1354.107170677
0,0,0,1.35,1.6,1355.2266256043
0,0,0,1.4,1.6,1356.46420211063
0,0,0,1.45,1.6,1357.82022202815
0,0,0,1.5,1.6,1359.29503821432
0,0,0,1.55,1.6,1360.8890347049
0,0,0,1.6,1.6,1362.60262688062
0,0,0,1.65,1.6,1364.43626164763
0,0,0,1.7,1.6,1366.39041763172
0,0,0,1.75,1.6,1368.46560538655
0,0,0,1.8,1.6,1370.66236761599
0,0,0,1.85,1.6,1372.98127941063
0,0,0,1.9,1.6,1375.42294849874
0,0,0,1.95,1.6,1377.98801551168
0,0,0,2,1.6,1380.67715426407
0,0,0,-2,1.65,1555.49406650041
0,0,0,-1.95,1.65,1547.88952854835
0,0,0,-1.9,1.65,1540.45526046635
0,0,0,-1.85,1.65,1533.1891628341
0,0,0,-1.8,1.65,1526.08918971356
0,0,0,-1.75,1.65,1519.15334769121
0,0,0,-1.7,1.65,1512.37969494742
0,0,0,-1.65,1.65,1505.76634035238
0,0,0,-1.6,1.65,1499.31144258782
0,0,0,-1.55,1.65,1493.01320929424
0,0,0,-1.5,1.65,1486.86989624282
0,0,0,-1.45,1.65,1480.87980653166
0,0,0,-1.4,1.65,1475.04128980573
0,0,0,-1.35,1.65,1469.35274150008
0,0,0,-1.3,1.65,1463.81260210583
0,0,0,-1.25,1.65,1458.41935645841
0,0,0,-1.2,1.65,1453.17153304766
0,0,0,-1.15,1.65,1448.06770334935
0,0,0,-1.1,1.65,1443.10648117761
0,0,0,-1.05,1.65,1438.28652205799
0,0,0,-1,1.65,1433.60652262062
0,0,0,-0.95,1.65,1429.06522001323
0,0,0,-0.9,1.65,1424.66139133351
0,0,0,-0.85,1.65,1420.39385308054
0,0,0,-0.8,1.65,1416.26146062498
0,0,0,-0.75,1.65,1412.26310769757
0,0,0,-0.7,1.65,1408.39772589575
0,0,0,-0.65,1.65,1404.66428420797
0,0,0,-0.6,1.65,1401.0617885555
0,0,0,-0.55,1.65,1397.58928135142
0,0,0,-0.5,1.65,1394.24584107644
0,0,0,-0.45,1.65,1391.03058187142
0,0,0,-0.4,1.65,1387.94265314623
0,0,0,-0.35,1.65,1384.98123920479
0,0,0,-0.3,1.65,1382.14555888597
0,0,0,-0.25,1.65,1379.43486522018
0,0,0,-0.2,1.65,1376.8484451015
0,0,0,-0.15,1.65,1374.38561897499
0,0,0,-0.0999999999999999,1.65,1372.04574053913
0,0,0,-0.0499999999999998,1.65,1369.8281964632
0,0,0,0,1.65,1367.73240611927
0,0,0,0.0500000000000003,1.65,1365.75782132891
0,0,0,0.1,1.65,1363.90392612412
0,0,0,0.15,1.65,1362.1702365227
0,0,0,0.2,1.65,1360.55630031763
0,0,0,0.25,1.65,1359.0616968805
0,0,0,0.3,1.65,1357.68603697877
0,0,0,0.35,1.65,1356.42896260685
0,0,0,0.4,1.65,1355.29014683081
0,0,0,0.45,1.65,1354.26929364666
0,0,0,0.5,1.65,1353.3661378521
0,0,0,0.55,1.65,1352.58044493173
0,0,0,0.6,1.65,1351.91201095553
0,0,0,0.65,1.65,1351.36066249062
0,0,0,0.7,1.65,1350.92625652632
0,0,0,0.75,1.65,1350.60868041226
0,0,0,0.8,1.65,1350.40785180972
0,0,0,0.85,1.65,1350.32371865605
0,0,0,0.9,1.65,1350.35625914218
0,0,0,0.95,1.65,1350.50548170317
0,0,0,1,1.65,1350.77142502189
0,0,0,1.05,1.65,1351.1541580457
0,0,0,1.1,1.65,1351.65378001627
0,0,0,1.15,1.65,1352.27042051246
0,0,0,1.2,1.65,1353.00423950632
0,0,0,1.25,1.65,1353.85542743228
0,0,0,1.3,1.65,1354.8242052695
0,0,0,1.35,1.65,1355.91082463752
0,0,0,1.4,1.65,1357.11556790513
0,0,0,1.45,1.65,1358.43874831273
0,0,0,1.5,1.65,1359.88071010803
0,0,0,1.55,1.65,1361.44182869532
0,0,0,1.6,1.65,1363.12251079841
0,0,0,1.65,1.65,1364.92319463719
0,0,0,1.7,1.65,1366.84435011809
0,0,0,1.75,1.65,1368.88647903848
0,0,0,1.8,1.65,1371.05011530508
0,0,0,1.85,1.65,1373.33582516663
0,0,0,1.9,1.65,1375.74420746085
0,0,0,1.95,1.65,1378.27589387598
0,0,0,2,1.65,1380.93154922684
0,0,0,-2,1.7,1559.1070872405
0,0,0,-1.95,1.7,1551.44663682493
0,0,0,-1.9,1.7,1543.95722011999
0,0,0,-1.85,1.7,1536.63672034895
0,0,0,-1.8,1.7,1529.48307454438
0,0,0,-1.75,1.7,1522.49427258174
0,0,0,-1.7,1.7,1515.66835624018
0,0,0,-1.65,1.7,1509.0034182901
0,0,0,-1.6,1.7,1502.49760160685
0,0,0,-1.55,1.7,1496.14909830988
0,0,0,-1.5,1.7,1489.95614892694
0,0,0,-1.45,1.7,1483.91704158269
0,0,0,-1.4,1.7,1478.03011121123
0,0,0,-1.35,1.7,1472.29373879204
0,0,0,-1.3,1.7,1466.70635060881
0,0,0,-1.25,1.7,1461.26641753078
0,0,0,-1.2,1.7,1455.97245431598
0,0,0,-1.15,1.7,1450.82301893606
0,0,0,-1.1,1.7,1445.81671192225
0,0,0,-1.05,1.7,1440.95217573196
0,0,0,-1,1.7,1436.22809413574
0,0,0,-0.95,1.7,1431.64319162405
0,0,0,-0.9,1.7,1427.19623283369
0,0,0,-0.85,1.7,1422.88602199332
0,0,0,-0.8,1.7,1418.71140238779
0,0,0,-0.75,1.7,1414.67125584106
0,0,0,-0.7,1.7,1410.76450221715
0,0,0,-0.65,1.7,1406.99009893907
0,0,0,-0.6,1.7,1403.34704052517
0,0,0,-0.55,1.7,1399.83435814294
0,0,0,-0.5,1.7,1396.45111917958
0,0,0,-0.45,1.7,1393.19642682948
0,0,0,-0.4,1.7,1390.06941969803
0,0,0,-0.35,1.7,1387.06927142177
0,0,0,-0.3,1.7,1384.19519030439
0,0,0,-0.25,1.7,1381.44641896865
0,0,0,-0.2,1.7,1378.82223402369
0,0,0,-0.15,1.7,1376.32194574782
0,0,0,-0.0999999999999999,1.7,1373.94489778634
0,0,0,-0.0499999999999998,1.7,1371.69046686446
0,0,0,0,1.7,1369.55806251484
0,0,0,0.0500000000000003,1.7,1367.54712681992
0,0,0,0.1,1.7,1365.65713416856
0,0,0,0.15,1.7,1363.88759102713
0,0,0,0.2,1.7,1362.23803572471
0,0,0,0.25,1.7,1360.70803825229
0,0,0,0.3,1.7,1359.29720007598
0,0,0,0.35,1.7,1358.00515396398
0,0,0,0.4,1.7,1356.83156382727
0,0,0,0.45,1.7,1355.77612457389
0,0,0,0.5,1.7,1354.83856197677
0,0,0,0.55,1.7,1354.01863255493
0,0,0,0.6,1.7,1353.31612346813
0,0,0,0.65,1.7,1352.73085242478
0,0,0,0.7,1.7,1352.26266760311
0,0,0,0.75,1.7,1351.91144758549
0,0,0,0.8,1.7,1351.67710130598
0,0,0,0.85,1.7,1351.55956801097
0,0,0,0.9,1.7,1351.55881723294
0,0,0,0.95,1.7,1351.67484877728
0,0,0,1,1.7,1351.90769272219
0,0,0,1.05,1.7,1352.25740943173
0,0,0,1.1,1.7,1352.72408958183
0,0,0,1.15,1.7,1353.30785419955
0,0,0,1.2,1.7,1354.00885471534
0,0,0,1.25,1.7,1354.82727302852
0,0,0,1.3,1.7,1355.76332158598
0,0,0,1.35,1.7,1356.81724347405
0,0,0,1.4,1.7,1357.98931252375
0,0,0,1.45,1.7,1359.27983342936
0,0,0,1.5,1.7,1360.68914188044
0,0,0,1.55,1.7,1362.21760470736
0,0,0,1.6,1.7,1363.86562004045
0,0,0,1.65,1.7,1365.63361748283
0,0,0,1.7,1.7,1367.52205829708
0,0,0,1.75,1.7,1369.53143560581
0,0,0,1.8,1.7,1371.66227460625
0,0,0,1.85,1.7,1373.91513279905
0,0,0,1.9,1.7,1376.29060023141
0,0,0,1.95,1.7,1378.78929975458
0,0,0,2,1.7,1381.41188729612
0,0,0,-2,1.75,1562.98408805702
0,0,0,-1.95,1.75,1555.26624534465
0,0,0,-1.9,1.75,1547.72023278395
0,0,0,-1.85,1.75,1540.34391579694
0,0,0,-1.8,1.75,1533.13521395334
0,0,0,-1.75,1.75,1526.09209999511
0,0,0,-1.7,1.75,1519.21259888863
0,0,0,-1.65,1.75,1512.49478690364
0,0,0,-1.6,1.75,1505.93679071863
0,0,0,-1.55,1.75,1499.53678655184
0,0,0,-1.5,1.75,1493.29299931749
0,0,0,-1.45,1.75,1487.20370180661
0,0,0,-1.4,1.75,1481.26721389192
0,0,0,-1.35,1.75,1475.48190175636
0,0,0,-1.3,1.75,1469.84617714463
0,0,0,-1.25,1.75,1464.35849663739
0,0,0,-1.2,1.75,1459.01736094752
0,0,0,-1.15,1.75,1453.82131423817
0,0,0,-1.1,1.75,1448.76894346196
0,0,0,-1.05,1.75,1443.85887772111
0,0,0,-1,1.75,1439.08978764792
0,0,0,-0.95,1.75,1434.46038480537
0,0,0,-0.9,1.75,1429.96942110728
0,0,0,-0.85,1.75,1425.61568825785
0,0,0,-0.8,1.75,1421.39801721012
0,0,0,-0.75,1.75,1417.315277643
0,0,0,-0.7,1.75,1413.36637745663
0,0,0,-0.65,1.75,1409.55026228565
0,0,0,-0.6,1.75,1405.86591503015
0,0,0,-0.55,1.75,1402.312355404
0,0,0,-0.5,1.75,1398.88863950024
0,0,0,-0.45,1.75,1395.59385937328
0,0,0,-0.4,1.75,1392.4271426377
0,0,0,-0.35,1.75,1389.38765208328
0,0,0,-0.3,1.75,1386.47458530619
0,0,0,-0.25,1.75,1383.68717435596
0,0,0,-0.2,1.75,1381.02468539808
0,0,0,-0.15,1.75,1378.48641839203
0,0,0,-0.0999999999999999,1.75,1376.07170678458
0,0,0,-0.0499999999999998,1.75,1373.77991721799
0,0,0,0,1.75,1371.61044925322
0,0,0,0.0500000000000003,1.75,1369.56273510767
0,0,0,0.1,1.75,1367.63623940761
0,0,0,0.15,1.75,1365.8304589548
0,0,0,0.2,1.75,1364.1449225075
0,0,0,0.25,1.75,1362.57919057547
0,0,0,0.3,1.75,1361.13285522899
0,0,0,0.35,1.75,1359.80553992171
0,0,0,0.4,1.75,1358.5968993273
0,0,0,0.45,1.75,1357.50661918965
0,0,0,0.5,1.75,1356.53441618672
0,0,0,0.55,1.75,1355.68003780783
0,0,0,0.6,1.75,1354.94326224433
0,0,0,0.65,1.75,1354.32389829364
0,0,0,0.7,1.75,1353.82178527655
0,0,0,0.75,1.75,1353.43679296772
0,0,0,0.8,1.75,1353.16882153941
0,0,0,0.85,1.75,1353.01780151835
0,0,0,0.9,1.75,1352.98369375568
0,0,0,0.95,1.75,1353.06648941006
0,0,0,1,1.75,1353.26620994385
0,0,0,1.05,1.75,1353.58290713238
0,0,0,1.1,1.75,1354.01666308632
0,0,0,1.15,1.75,1354.56759028717
0,0,0,1.2,1.75,1355.23583163585
0,0,0,1.25,1.75,1356.02156051451
0,0,0,1.3,1.75,1356.92498086151
0,0,0,1.35,1.75,1357.94632725959
0,0,0,1.4,1.75,1359.08586503749
0,0,0,1.45,1.75,1360.34389038471
0,0,0,1.5,1.75,1361.72073047994
0,0,0,1.55,1.75,1363.21674363281
0,0,0,1.6,1.75,1364.83231943932
0,0,0,1.65,1.75,1366.56787895096
0,0,0,1.7,1.75,1368.42387485757
0,0,0,1.75,1.75,1370.40079168418
0,0,0,1.8,1.75,1372.49914600178
0,0,0,1.85,1.75,1374.71948665235
0,0,0,1.9,1.75,1377.06239498805
0,0,0,1.95,1.75,1379.52848512495
0,0,0,2,1.75,1382.1184042113
0,0,0,-2,1.8,1567.1269951461
0,0,0,-1.95,1.8,1559.35025132413
0,0,0,-1.9,1.8,1551.7461671094
0,0,0,-1.85,1.8,1544.31258966856
0,0,0,-1.8,1.8,1537.04742066577
0,0,0,-1.75,1.8,1529.94861527814
0,0,0,-1.7,1.8,1523.01418123888
0,0,0,-1.65,1.8,1516.24217790755
0,0,0,-1.6,1.8,1509.63071536688
0,0,0,-1.55,1.8,1503.17795354541
0,0,0,-1.5,1.8,1496.88210136557
0,0,0,-1.45,1.8,1490.74141591654
0,0,0,-1.4,1.8,1484.75420165132
0,0,0,-1.35,1.8,1478.91880960764
0,0,0,-1.3,1.8,1473.23363665205
0,0,0,-1.25,1.8,1467.6971247468
0,0,0,-1.2,1.8,1462.307760239
0,0,0,-1.15,1.8,1457.06407317166
0,0,0,-1.1,1.8,1451.96463661607
0,0,0,-1.05,1.8,1447.00806602524
0,0,0,-1,1.8,1442.19301860781
0,0,0,-0.95,1.8,1437.51819272225
0,0,0,-0.9,1.8,1432.98232729074
0,0,0,-0.85,1.8,1428.58420123255
0,0,0,-0.8,1.8,1424.32263291641
0,0,0,-0.75,1.8,1420.19647963171
0,0,0,-0.7,1.8,1416.20463707801
0,0,0,-0.65,1.8,1412.34603887258
0,0,0,-0.6,1.8,1408.61965607586
0,0,0,-0.55,1.8,1405.02449673421
0,0,0,-0.5,1.8,1401.55960543996
0,0,0,-0.45,1.8,1398.22406290835
0,0,0,-0.4,1.8,1395.01698557107
0,0,0,-0.35,1.8,1391.93752518625
0,0,0,-0.3,1.8,1388.98486846461
0,0,0,-0.25,1.8,1386.15823671148
0,0,0,-0.2,1.8,1383.45688548455
0,0,0,-0.15,1.8,1380.88010426719
0,0,0,-0.0999999999999999,1.8,1378.42721615692
0,0,0,-0.0499999999999998,1.8,1376.09757756909
0,0,0,0,1.8,1373.89057795547
0,0,0,0.0500000000000003,1.8,1371.80563953754
0,0,0,0.1,1.8,1369.84221705442
0,0,0,0.15,1.8,1367.99979752516
0,0,0,0.2,1.8,1366.27790002543
0,0,0,0.25,1.8,1364.67607547823
0,0,0,0.3,1.8,1363.19390645873
0,0,0,0.35,1.8,1361.83100701295
0,0,0,0.4,1.8,1360.58702249024
0,0,0,0.45,1.8,1359.46162938951
0,0,0,0.5,1.8,1358.45453521897
0,0,0,0.55,1.8,1357.56547836943
0,0,0,0.6,1.8,1356.79422800108
0,0,0,0.65,1.8,1356.14058394354
0,0,0,0.7,1.8,1355.60437660932
0,0,0,0.75,1.8,1355.18546692042
0,0,0,0.8,1.8,1354.88374624827
0,0,0,0.85,1.8,1354.69913636675
0,0,0,0.9,1.8,1354.6315894184
0,0,0,0.95,1.8,1354.68108789372
0,0,0,1,1.8,1354.84764462364
0,0,0,1.05,1.8,1355.13130278502
0,0,0,1.1,1.8,1355.53213591934
0,0,0,1.15,1.8,1356.05024796446
0,0,0,1.2,1.8,1356.68577329957
0,0,0,1.25,1.8,1357.43887680322
0,0,0,1.3,1.8,1358.30975392469
0,0,0,1.35,1.8,1359.29863076847
0,0,0,1.4,1.8,1360.40576419212
0,0,0,1.45,1.8,1361.63144191751
0,0,0,1.5,1.8,1362.97598265537
0,0,0,1.55,1.8,1364.43973624348
0,0,0,1.6,1.8,1366.02308379835
0,0,0,1.65,1.8,1367.72643788062
0,0,0,1.7,1.8,1369.55024267423
0,0,0,1.75,1.8,1371.49497417945
0,0,0,1.8,1.8,1373.56114041996
0,0,0,1.85,1.8,1375.74928166403
0,0,0,1.9,1.8,1378.05997065997
0,0,0,1.95,1.8,1380.493812886
0,0,0,2,1.8,1383.05144681465
0,0,0,-2,1.85,1571.53787028988
0,0,0,-1.95,1.85,1563.70068670181
0,0,0,-1.9,1.85,1556.03702562386
0,0,0,-1.85,1.85,1548.54471550353
0,0,0,-1.8,1.85,1541.22163964738
0,0,0,-1.75,1.85,1534.06573522702
0,0,0,-1.7,1.85,1527.07499231306
0,0,0,-1.65,1.85,1520.24745293648
0,0,0,-1.6,1.85,1513.58121017661
0,0,0,-1.55,1.85,1507.07440727527
0,0,0,-1.5,1.85,1500.72523677646
0,0,0,-1.45,1.85,1494.53193969105
0,0,0,-1.4,1.85,1488.49280468591
0,0,0,-1.35,1.85,1482.60616729696
0,0,0,-1.3,1.85,1476.87040916562
0,0,0,-1.25,1.85,1471.2839572983
0,0,0,-1.2,1.85,1465.84528334819
0,0,0,-1.15,1.85,1460.55290291916
0,0,0,-1.1,1.85,1455.4053748912
0,0,0,-1.05,1.85,1450.40130076695
0,0,0,-1,1.85,1445.53932403898
0,0,0,-0.95,1.85,1440.81812957738
0,0,0,-0.9,1.85,1436.23644303722
0,0,0,-0.85,1.85,1431.79303028568
0,0,0,-0.8,1.85,1427.48669684823
0,0,0,-0.75,1.85,1423.31628737378
0,0,0,-0.7,1.85,1419.28068511823
0,0,0,-0.65,1.85,1415.37881144633
0,0,0,-0.6,1.85,1411.60962535125
0,0,0,-0.55,1.85,1407.97212299191
0,0,0,-0.5,1.85,1404.46533724747
0,0,0,-0.45,1.85,1401.08833728887
0,0,0,-0.4,1.85,1397.8402281671
0,0,0,-0.35,1.85,1394.72015041801
0,0,0,-0.3,1.85,1391.72727968331
0,0,0,-0.25,1.85,1388.86082634759
0,0,0,-0.2,1.85,1386.1200351912
0,0,0,-0.15,1.85,1383.50418505856
0,0,0,-0.0999999999999999,1.85,1381.01258854201
0,0,0,-0.0499999999999998,1.85,1378.64459168071
0,0,0,0,1.85,1376.39957367458
0,0,0,0.0500000000000003,1.85,1374.27694661308
0,0,0,0.1,1.85,1372.27615521859
0,0,0,0.15,1.85,1370.39667660431
0,0,0,0.2,1.85,1368.63802004655
0,0,0,0.25,1.85,1366.99972677113
0,0,0,0.3,1.85,1365.48136975393
0,0,0,0.35,1.85,1364.0825535354
0,0,0,0.4,1.85,1362.80291404888
0,0,0,0.45,1.85,1361.64211846266
0,0,0,0.5,1.85,1360.5998650357
0,0,0,0.55,1.85,1359.67588298693
0,0,0,0.6,1.85,1358.86993237794
0,0,0,0.65,1.85,1358.18180400918
0,0,0,0.7,1.85,1357.61131932946
0,0,0,0.75,1.85,1357.15833035868
0,0,0,0.8,1.85,1356.8227196239
0,0,0,0.85,1.85,1356.60440010854
0,0,0,0.9,1.85,1356.5033152148
0,0,0,0.95,1.85,1356.5194387392
0,0,0,1,1.85,1356.65277486121
0,0,0,1.05,1.85,1356.90335814513
0,0,0,1.1,1.85,1357.27125355499
0,0,0,1.15,1.85,1357.75655648261
0,0,0,1.2,1.85,1358.35939278883
0,0,0,1.25,1.85,1359.07991885792
0,0,0,1.3,1.85,1359.91832166521
0,0,0,1.35,1.85,1360.87481885794
0,0,0,1.4,1.85,1361.94965884942
0,0,0,1.45,1.85,1363.14312092658
0,0,0,1.5,1.85,1364.45551537092
0,0,0,1.55,1.85,1365.88718359296
0,0,0,1.6,1.85,1367.43849828025
0,0,0,1.65,1.85,1369.10986355911
0,0,0,1.7,1.85,1370.90171517004
0,0,0,1.75,1.85,1372.81452065713
0,0,0,1.8,1.85,1374.8487795713
0,0,0,1.85,1.85,1377.00502368783
0,0,0,1.9,1.85,1379.28381723797
0,0,0,1.95,1.85,1381.68575715507
0,0,0,2,1.85,1384.21147333516
0,0,0,-2,1.9,1576.21891256661
0,0,0,-1.95,1.9,1568.31971982282
0,0,0,-1.9,1.9,1560.5949463912
0,0,0,-1.85,1.9,1553.04240152649
0,0,0,-1.8,1.9,1545.65994971581
0,0,0,-1.75,1.9,1538.44550967514
0,0,0,-1.7,1.9,1531.39705337377
0,0,0,-1.65,1.9,1524.51260508653
0,0,0,-1.6,1.9,1517.79024047277
0,0,0,-1.55,1.9,1511.22808568175
0,0,0,-1.5,1.9,1504.82431648377
0,0,0,-1.45,1.9,1498.57715742652
0,0,0,-1.4,1.9,1492.48488101597
0,0,0,-1.35,1.9,1486.54580692147
0,0,0,-1.3,1.9,1480.75830120442
0,0,0,-1.25,1.9,1475.12077557002
0,0,0,-1.2,1.9,1469.63168664169
0,0,0,-1.15,1.9,1464.28953525762
0,0,0,-1.1,1.9,1459.09286578905
0,0,0,-1.05,1.9,1454.04026547982
0,0,0,-1,1.9,1449.13036380682
0,0,0,-0.95,1.9,1444.36183186079
0,0,0,-0.9,1.9,1439.73338174738
0,0,0,-0.85,1.9,1435.24376600765
0,0,0,-0.8,1.9,1430.89177705812
0,0,0,-0.75,1.9,1426.67624664965
0,0,0,-0.7,1.9,1422.59604534502
0,0,0,-0.65,1.9,1418.65008201475
0,0,0,-0.6,1.9,1414.83730335099
0,0,0,-0.55,1.9,1411.15669339905
0,0,0,-0.5,1.9,1407.60727310633
0,0,0,-0.45,1.9,1404.18809988837
0,0,0,-0.4,1.9,1400.89826721172
0,0,0,-0.35,1.9,1397.73690419348
0,0,0,-0.3,1.9,1394.70317521707
0,0,0,-0.25,1.9,1391.79627956418
0,0,0,-0.2,1.9,1389.01545106255
0,0,0,-0.15,1.9,1386.35995774945
0,0,0,-0.0999999999999999,1.9,1383.8291015506
0,0,0,-0.0499999999999998,1.9,1381.42221797431
0,0,0,0,1.9,1379.13867582071
0,0,0,0.0500000000000003,1.9,1376.97787690589
0,0,0,0.1,1.9,1374.93925580077
0,0,0,0.15,1.9,1373.02227958442
0,0,0,0.2,1.9,1371.22644761196
0,0,0,0.25,1.9,1369.55129129659
0,0,0,0.3,1.9,1367.99637390583
0,0,0,0.35,1.9,1366.56129037174
0,0,0,0.4,1.9,1365.24566711503
0,0,0,0.45,1.9,1364.049161883
0,0,0,0.5,1.9,1362.97146360113
0,0,0,0.55,1.9,1362.0122922383
0,0,0,0.6,1.9,1361.17139868547
0,0,0,0.65,1.9,1360.44856464792
0,0,0,0.7,1.9,1359.84360255072
0,0,0,0.75,1.9,1359.35635545768
0,0,0,0.8,1.9,1358.98669700342
0,0,0,0.85,1.9,1358.7345313388
0,0,0,0.9,1.9,1358.5997930895
0,0,0,0.95,1.9,1358.58244732772
0,0,0,1,1.9,1358.68248955715
0,0,0,1.05,1.9,1358.89994571098
0,0,0,1.1,1.9,1359.23487216313
0,0,0,1.15,1.9,1359.68735575263
0,0,0,1.2,1.9,1360.25751382107
0,0,0,1.25,1.9,1360.9454942634
0,0,0,1.3,1.9,1361.75147559185
0,0,0,1.35,1.9,1362.67566701308
0,0,0,1.4,1.9,1363.71830851877
0,0,0,1.45,1.9,1364.8796709894
