"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.95,1.35,8790.20907648389
0,0,0,1,1.35,8736.14706948028
0,0,0,1.05,1.35,8681.1415659124
0,0,0,1.1,1.35,8625.21462294585
0,0,0,1.15,1.35,8568.38856221358
0,0,0,1.2,1.35,8510.68595503314
0,0,0,1.25,1.35,8452.12960753743
0,0,0,1.3,1.35,8392.74254573258
0,0,0,1.35,1.35,8332.54800049642
0,0,0,1.4,1.35,8271.56939253128
0,0,0,1.45,1.35,8209.83031728473
0,0,0,1.5,1.35,8147.35452985151
0,0,0,1.55,1.35,8084.1659298702
0,0,0,1.6,1.35,8020.28854642795
0,0,0,1.65,1.35,7955.7465229864
0,0,0,1.7,1.35,7890.56410234194
0,0,0,1.75,1.35,7824.76561163305
0,0,0,1.8,1.35,7758.37544740787
0,0,0,1.85,1.35,7691.41806076428
0,0,0,1.9,1.35,7623.91794257504
0,0,0,1.95,1.35,7555.89960881029
0,0,0,2,1.35,7487.38758596953
0,0,0,-2,1.4,9980.63851879184
0,0,0,-1.95,1.4,10002.341175806
0,0,0,-1.9,1.4,10022.6178571931
0,0,0,-1.85,1.4,10041.4597063516
0,0,0,-1.8,1.4,10058.8584825894
0,0,0,-1.75,1.4,10074.80656713
0,0,0,-1.7,1.4,10089.2969686723
0,0,0,-1.65,1.4,10102.3233284987
0,0,0,-1.6,1.4,10113.8799251252
0,0,0,-1.55,1.4,10123.9616784895
0,0,0,-1.5,1.4,10132.5641536727
0,0,0,-1.45,1.4,10139.6835641506
0,0,0,-1.4,1.4,10145.3167745717
0,0,0,-1.35,1.4,10149.4613030578
0,0,0,-1.3,1.4,10152.1153230268
0,0,0,-1.25,1.4,10153.2776645343
0,0,0,-1.2,1.4,10152.947815133
0,0,0,-1.15,1.4,10151.1259202492
0,0,0,-1.1,1.4,10147.8127830761
0,0,0,-1.05,1.4,10143.0098639834
0,0,0,-1,1.4,10136.7192794448
0,0,0,-0.95,1.4,10128.9438004836
0,0,0,-0.9,1.4,10119.6868506382
0,0,0,-0.85,1.4,10108.9525034502
0,0,0,-0.8,1.4,10096.7454794766
0,0,0,-0.75,1.4,10083.0711428305
0,0,0,-0.7,1.4,10067.9354972524
0,0,0,-0.65,1.4,10051.3451817173
0,0,0,-0.6,1.4,10033.3074655817
0,0,0,-0.55,1.4,10013.830243275
0,0,0,-0.5,1.4,9992.92202854169
0,0,0,-0.45,1.4,9970.59194823906
0,0,0,-0.4,1.4,9946.84973569802
0,0,0,-0.35,1.4,9921.70572365266
0,0,0,-0.3,1.4,9895.17083674634
0,0,0,-0.25,1.4,9867.2565836218
0,0,0,-0.2,1.4,9837.97504860339
0,0,0,-0.15,1.4,9807.33888297962
0,0,0,-0.0999999999999999,1.4,9775.36129589492
0,0,0,-0.0499999999999998,1.4,9742.05604485998
0,0,0,0,1.4,9707.43742588997
0,0,0,0.0500000000000003,1.4,9671.52026328056
0,0,0,0.1,1.4,9634.31989903218
0,0,0,0.15,1.4,9595.85218193273
0,0,0,0.2,1.4,9556.13345631003
0,0,0,0.25,1.4,9515.18055046476
0,0,0,0.3,1.4,9473.01076479575
0,0,0,0.35,1.4,9429.64185962891
0,0,0,0.4,1.4,9385.0920427622
0,0,0,0.45,1.4,9339.37995673853
0,0,0,0.5,1.4,9292.52466585919
0,0,0,0.55,1.4,9244.54564295055
0,0,0,0.6,1.4,9195.46275589646
0,0,0,0.65,1.4,9145.29625395009
0,0,0,0.7,1.4,9094.06675383749
0,0,0,0.75,1.4,9041.795225667
0,0,0,0.8,1.4,8988.50297865748
0,0,0,0.85,1.4,8934.21164669914
0,0,0,0.9,1.4,8878.94317376043
0,0,0,0.95,1.4,8822.71979915494
0,0,0,1,1.4,8765.56404268202
0,0,0,1.05,1.4,8707.49868965496
0,0,0,1.1,1.4,8648.54677583041
0,0,0,1.15,1.4,8588.73157225351
0,0,0,1.2,1.4,8528.07657003172
0,0,0,1.25,1.4,8466.6054650521
0,0,0,1.3,1.4,8404.34214265528
0,0,0,1.35,1.4,8341.31066227999
0,0,0,1.4,1.4,8277.53524209217
0,0,0,1.45,1.4,8213.04024361178
0,0,0,1.5,1.4,8147.85015635129
0,0,0,1.55,1.4,8081.9895824789
0,0,0,1.6,1.4,8015.48322152003
0,0,0,1.65,1.4,7948.35585511007
0,0,0,1.7,1.4,7880.63233181132
0,0,0,1.75,1.4,7812.33755200713
0,0,0,1.8,1.4,7743.49645288557
0,0,0,1.85,1.4,7674.1339935254
0,0,0,1.9,1.4,7604.27514009613
0,0,0,1.95,1.4,7533.94485118453
0,0,0,2,1.4,7463.16806325922
0,0,0,-2,1.45,10219.6254322968
0,0,0,-1.95,1.45,10238.4677064343
0,0,0,-1.9,1.45,10255.8372735953
0,0,0,-1.85,1.45,10271.7265256439
0,0,0,-1.8,1.45,10286.1284952718
0,0,0,-1.75,1.45,10299.0368610906
0,0,0,-1.7,1.45,10310.4459522555
0,0,0,-1.65,1.45,10320.3507526172
0,0,0,-1.6,1.45,10328.7469043977
0,0,0,-1.55,1.45,10335.6307113853
0,0,0,-1.5,1.45,10340.9991416464
0,0,0,-1.45,1.45,10344.8498297514
0,0,0,-1.4,1.45,10347.1810785112
0,0,0,-1.35,1.45,10347.9918602244
0,0,0,-1.3,1.45,10347.2818174318
0,0,0,-1.25,1.45,10345.0512631797
0,0,0,-1.2,1.45,10341.3011807891
0,0,0,-1.15,1.45,10336.033223134
0,0,0,-1.1,1.45,10329.2497114267
0,0,0,-1.05,1.45,10320.9536335137
0,0,0,-1,1.45,10311.1486416819
0,0,0,-0.95,1.45,10299.8390499794
0,0,0,-0.9,1.45,10287.0298310521
0,0,0,-0.85,1.45,10272.7266124994
0,0,0,-0.8,1.45,10256.9356727544
0,0,0,-0.75,1.45,10239.6639364904
0,0,0,-0.7,1.45,10220.9189695604
0,0,0,-0.65,1.45,10200.7089734739
0,0,0,-0.6,1.45,10179.0427794162
0,0,0,-0.55,1.45,10155.9298418178
0,0,0,-0.5,1.45,10131.3802314788
0,0,0,-0.45,1.45,10105.4046282562
0,0,0,-0.4,1.45,10078.0143133212
0,0,0,-0.35,1.45,10049.2211609953
0,0,0,-0.3,1.45,10019.0376301712
0,0,0,-0.25,1.45,9987.47675533031
0,0,0,-0.2,1.45,9954.55213716284
0,0,0,-0.15,1.45,9920.27793280246
0,0,0,-0.0999999999999999,1.45,9884.66884568349
0,0,0,-0.0499999999999998,1.45,9847.74011503198
0,0,0,0,1.45,9809.50750500045
0,0,0,0.0500000000000003,1.45,9769.98729345772
0,0,0,0.1,1.45,9729.19626044443
0,0,0,0.15,1.45,9687.15167630615
0,0,0,0.2,1.45,9643.87128951558
0,0,0,0.25,1.45,9599.37331419583
0,0,0,0.3,1.45,9553.67641735742
0,0,0,0.35,1.45,9506.79970586079
0,0,0,0.4,1.45,9458.76271311793
0,0,0,0.45,1.45,9409.58538554526
0,0,0,0.5,1.45,9359.28806878149
0,0,0,0.55,1.45,9307.89149368349
0,0,0,0.6,1.45,9255.41676211358
0,0,0,0.65,1.45,9201.88533253214
0,0,0,0.7,1.45,9147.31900540902
0,0,0,0.75,1.45,9091.73990846751
0,0,0,0.8,1.45,9035.17048177531
0,0,0,0.85,1.45,8977.63346269591
0,0,0,0.9,1.45,8919.15187071488
0,0,0,0.95,1.45,8859.74899215487
0,0,0,1,1.45,8799.44836479385
0,0,0,1.05,1.45,8738.27376240034
0,0,0,1.1,1.45,8676.24917919995
0,0,0,1.15,1.45,8613.39881428749
0,0,0,1.2,1.45,8549.74705599844
0,0,0,1.25,1.45,8485.31846625388
0,0,0,1.3,1.45,8420.13776489319
0,0,0,1.35,1.45,8354.22981400761
0,0,0,1.4,1.45,8287.61960228927
0,0,0,1.45,1.45,8220.33222940872
0,0,0,1.5,1.45,8152.39289043468
0,0,0,1.55,1.45,8083.82686030934
0,0,0,1.6,1.45,8014.6594783924
0,0,0,1.65,1.45,7944.91613308679
0,0,0,1.7,1.45,7874.62224655899
0,0,0,1.75,1.45,7803.80325956643
0,0,0,1.8,1.45,7732.48461640444
0,0,0,1.85,1.45,7660.69174998492
0,0,0,1.9,1.45,7588.45006705853
0,0,0,1.95,1.45,7515.78493359221
0,0,0,2,1.45,7442.72166031331
0,0,0,-2,1.5,10469.532270678
0,0,0,-1.95,1.5,10485.3737407078
0,0,0,-1.9,1.5,10499.6958899839
0,0,0,-1.85,1.5,10512.4924307217
0,0,0,-1.8,1.5,10523.7577400602
0,0,0,-1.75,1.5,10533.4868641791
0,0,0,-1.7,1.5,10541.6755219297
0,0,0,-1.65,1.5,10548.3201079742
0,0,0,-1.6,1.5,10553.4176954315
0,0,0,-1.55,1.5,10556.9660380256
0,0,0,-1.5,1.5,10558.9635717354
0,0,0,-1.45,1.5,10559.4094159434
0,0,0,-1.4,1.5,10558.3033740831
0,0,0,-1.35,1.5,10555.645933783
0,0,0,-1.3,1.5,10551.4382665086
0,0,0,-1.25,1.5,10545.6822267017
0,0,0,-1.2,1.5,10538.3803504182
0,0,0,-1.15,1.5,10529.5358534658
0,0,0,-1.1,1.5,10519.1526290442
0,0,0,-1.05,1.5,10507.2352448883
0,0,0,-1,1.5,10493.7889399201
0,0,0,-0.95,1.5,10478.8196204098
0,0,0,-0.9,1.5,10462.3338556526
0,0,0,-0.85,1.5,10444.338873164
0,0,0,-0.8,1.5,10424.842553399
0,0,0,-0.75,1.5,10403.8534240009
0,0,0,-0.7,1.5,10381.3806535849
0,0,0,-0.65,1.5,10357.4340450637
0,0,0,-0.6,1.5,10332.0240285212
0,0,0,-0.55,1.5,10305.1616536419
0,0,0,-0.5,1.5,10276.8585817033
0,0,0,-0.45,1.5,10247.1270771403
0,0,0,-0.4,1.5,10215.9799986889
0,0,0,-0.35,1.5,10183.4307901193
0,0,0,-0.3,1.5,10149.4934705674
0,0,0,-0.25,1.5,10114.1826244734
0,0,0,-0.2,1.5,10077.5133911393
0,0,0,-0.15,1.5,10039.501453915
0,0,0,-0.0999999999999999,1.5,10000.1630290234
0,0,0,-0.0499999999999998,1.5,9959.51485403587
0,0,0,0,1.5,9917.57417601046
0,0,0,0.0500000000000003,1.5,9874.35873930289
0,0,0,0.1,1.5,9829.88677306414
0,0,0,0.15,1.5,9784.17697843558
0,0,0,0.2,1.5,9737.24851545519
0,0,0,0.25,1.5,9689.12098968702
0,0,0,0.3,1.5,9639.81443858741
0,0,0,0.35,1.5,9589.34931762089
0,0,0,0.4,1.5,9537.7464861394
0,0,0,0.45,1.5,9485.02719303845
0,0,0,0.5,1.5,9431.2130622038
0,0,0,0.55,1.5,9376.326077763
0,0,0,0.6,1.5,9320.38856915521
0,0,0,0.65,1.5,9263.42319603414
0,0,0,0.7,1.5,9205.45293301792
0,0,0,0.75,1.5,9146.50105430021
0,0,0,0.8,1.5,9086.59111813728
0,0,0,0.85,1.5,9025.74695122504
0,0,0,0.9,1.5,8963.99263298073
0,0,0,0.95,1.5,8901.35247974366
0,0,0,1,1.5,8837.85102890933
0,0,0,1.05,1.5,8773.51302301143
0,0,0,1.1,1.5,8708.36339376605
0,0,0,1.15,1.5,8642.42724609231
0,0,0,1.2,1.5,8575.72984212378
0,0,0,1.25,1.5,8508.29658522457
0,0,0,1.3,1.5,8440.15300402436
0,0,0,1.35,1.5,8371.32473648599
0,0,0,1.4,1.5,8301.83751401958
0,0,0,1.45,1.5,8231.71714565661
0,0,0,1.5,1.5,8160.98950229733
0,0,0,1.55,1.5,8089.68050104491
0,0,0,1.6,1.5,8017.81608963916
0,0,0,1.65,1.5,7945.42223100279
0,0,0,1.7,1.5,7872.52488791258
0,0,0,1.75,1.5,7799.15000780812
0,0,0,1.8,1.5,7725.32350774981
0,0,0,1.85,1.5,7651.0712595384
0,0,0,1.9,1.5,7576.41907500726
0,0,0,1.95,1.5,7501.39269149872
0,0,0,2,1.5,7426.01775753574
0,0,0,-2,1.55,10730.8773456943
0,0,0,-1.95,1.55,10743.5674533364
0,0,0,-1.9,1.55,10754.6917971204
0,0,0,-1.85,1.55,10764.2454843682
0,0,0,-1.8,1.55,10772.2243105038
0,0,0,-1.75,1.55,10778.6247621376
0,0,0,-1.7,1.55,10783.4440196444
0,0,0,-1.65,1.55,10786.6799592337
0,0,0,-1.6,1.55,10788.3311545093
0,0,0,-1.55,1.55,10788.3968775178
0,0,0,-1.5,1.55,10786.8770992825
0,0,0,-1.45,1.55,10783.7724898254
0,0,0,-1.4,1.55,10779.0844176748
0,0,0,-1.35,1.55,10772.8149488597
0,0,0,-1.3,1.55,10764.9668453924
0,0,0,-1.25,1.55,10755.543563241
0,0,0,-1.2,1.55,10744.5492497924
0,0,0,-1.15,1.55,10731.988740811
0,0,0,-1.1,1.55,10717.8675568931
0,0,0,-1.05,1.55,10702.1918994239
0,0,0,-1,1.55,10684.968646038
0,0,0,-0.95,1.55,10666.2053455912
0,0,0,-0.9,1.55,10645.910212646
0,0,0,-0.85,1.55,10624.0921214782
0,0,0,-0.8,1.55,10600.7605996104
0,0,0,-0.75,1.55,10575.925820878
0,0,0,-0.7,1.55,10549.5985980363
0,0,0,-0.65,1.55,10521.7903749152
0,0,0,-0.6,1.55,10492.5132181294
0,0,0,-0.55,1.55,10461.7798083533
0,0,0,-0.5,1.55,10429.6034311687
0,0,0,-0.45,1.55,10395.9979674947
0,0,0,-0.4,1.55,10360.9778836101
0,0,0,-0.35,1.55,10324.5582207769
0,0,0,-0.3,1.55,10286.7545844772
0,0,0,-0.25,1.55,10247.5831332723
0,0,0,-0.2,1.55,10207.0605672969
0,0,0,-0.15,1.55,10165.204116399
0,0,0,-0.0999999999999999,1.55,10122.0315279365
0,0,0,-0.0499999999999998,1.55,10077.5610542449
0,0,0,0,1.55,10031.8114397856
0,0,0,0.0500000000000003,1.55,9984.80190799
0,0,0,0.1,1.55,9936.55214781057
0,0,0,0.15,1.55,9887.08229999297
0,0,0,0.2,1.55,9836.41294308221
0,0,0,0.25,1.55,9784.56507917663
0,0,0,0.3,1.55,9731.56011944344
0,0,0,0.35,1.55,9677.4198694096
0,0,0,0.4,1.55,9622.16651404252
0,0,0,0.45,1.55,9565.82260263451
0,0,0,0.5,1.55,9508.4110335054
0,0,0,0.55,1.55,9449.95503853819
0,0,0,0.6,1.55,9390.47816756169
0,0,0,0.65,1.55,9330.00427259528
0,0,0,0.7,1.55,9268.55749197042
0,0,0,0.75,1.55,9206.16223434319
0,0,0,0.8,1.55,9142.8431626135
0,0,0,0.85,1.55,9078.62517776469
0,0,0,0.9,1.55,9013.53340263908
0,0,0,0.95,1.55,8947.59316566364
0,0,0,1,1.55,8880.82998454077
0,0,0,1.05,1.55,8813.26954991855
0,0,0,1.1,1.55,8744.93770905507
0,0,0,1.15,1.55,8675.86044949111
0,0,0,1.2,1.55,8606.06388274567
0,0,0,1.25,1.55,8535.57422804825
0,0,0,1.3,1.55,8464.41779612209
0,0,0,1.35,1.55,8392.62097303182
0,0,0,1.4,1.55,8320.21020410993
0,0,0,1.45,1.55,8247.21197797452
0,0,0,1.5,1.55,8173.65281065247
0,0,0,1.55,1.55,8099.55922982048
0,0,0,1.6,1.55,8024.95775917713
0,0,0,1.65,1.55,7949.87490295826
0,0,0,1.7,1.55,7874.33713060812
0,0,0,1.75,1.55,7798.37086161829
0,0,0,1.8,1.55,7722.00245054598
0,0,0,1.85,1.55,7645.25817222342
0,0,0,1.9,1.55,7568.16420716904
0,0,0,1.95,1.55,7490.74662721179
0,0,0,2,1.55,7413.03138133869
0,0,0,-2,1.6,11004.2090308453
0,0,0,-1.95,1.6,11013.5864284707
0,0,0,-1.9,1.6,11021.3518514297
0,0,0,-1.85,1.6,11027.5018798969
0,0,0,-1.8,1.6,11032.0338043114
0,0,0,-1.75,1.6,11034.9456273665
0,0,0,-1.7,1.6,11036.2360654769
0,0,0,-1.65,1.6,11035.9045497214
0,0,0,-1.6,1.6,11033.951226261
0,0,0,-1.55,1.6,11030.3769562317
0,0,0,-1.5,1.6,11025.1833151114
0,0,0,-1.45,1.6,11018.3725915631
0,0,0,-1.4,1.6,11009.9477857535
0,0,0,-1.35,1.6,10999.9126071509
0,0,0,-1.3,1.6,10988.271471803
0,0,0,-1.25,1.6,10975.0294990983
0,0,0,-1.2,1.6,10960.1925080138
0,0,0,-1.15,1.6,10943.7670128539
0,0,0,-1.1,1.6,10925.7602184832
0,0,0,-1.05,1.6,10906.1800150601
0,0,0,-1,1.6,10885.0349722748
0,0,0,-0.95,1.6,10862.3343330985
0,0,0,-0.9,1.6,10838.0880070502
0,0,0,-0.85,1.6,10812.3065629874
0,0,0,-0.8,1.6,10785.0012214293
0,0,0,-0.75,1.6,10756.1838464181
0,0,0,-0.7,1.6,10725.8669369289
0,0,0,-0.65,1.6,10694.0636178363
0,0,0,-0.6,1.6,10660.7876304455
0,0,0,-0.55,1.6,10626.053322599
0,0,0,-0.5,1.6,10589.8756383689
0,0,0,-0.45,1.6,10552.2701073438
0,0,0,-0.4,1.6,10513.2528335224
0,0,0,-0.35,1.6,10472.840483824
0,0,0,-0.3,1.6,10431.0502762283
0,0,0,-0.25,1.6,10387.8999675553
0,0,0,-0.2,1.6,10343.4078408983
0,0,0,-0.15,1.6,10297.5926927215
0,0,0,-0.0999999999999999,1.6,10250.4738196363
0,0,0,-0.0499999999999998,1.6,10202.0710048679
0,0,0,0,1.6,10152.4045044261
0,0,0,0.0500000000000003,1.6,10101.4950329944
0,0,0,0.1,1.6,10049.3637495496
0,0,0,0.15,1.6,9996.03224272765
0,0,0,0.2,1.6,9941.52251594883
0,0,0,0.25,1.6,9885.85697231645
0,0,0,0.3,1.6,9829.05839930429
0,0,0,0.35,1.6,9771.14995324689
0,0,0,0.4,1.6,9712.15514364758
0,0,0,0.45,1.6,9652.09781731902
0,0,0,0.5,1.6,9591.00214237119
0,0,0,0.55,1.6,9528.89259206203
0,0,0,0.6,1.6,9465.79392852539
0,0,0,0.65,1.6,9401.73118639177
0,0,0,0.7,1.6,9336.72965631665
0,0,0,0.75,1.6,9270.81486843153
0,0,0,0.8,1.6,9204.01257573305
0,0,0,0.85,1.6,9136.34873742474
0,0,0,0.9,1.6,9067.84950222674
0,0,0,0.95,1.6,8998.54119166817
0,0,0,1,1.6,8928.45028337709
0,0,0,1.05,1.6,8857.60339438274
0,0,0,1.1,1.6,8786.02726444439
0,0,0,1.15,1.6,8713.74873942172
0,0,0,1.2,1.6,8640.79475470041
0,0,0,1.25,1.6,8567.19231868759
0,0,0,1.3,1.6,8492.96849639069
0,0,0,1.35,1.6,8418.15039309361
0,0,0,1.4,1.6,8342.76513814361
0,0,0,1.45,1.6,8266.83986886225
0,0,0,1.5,1.6,8190.40171459349
0,0,0,1.55,1.6,8113.47778090142
0,0,0,1.6,1.6,8036.09513393049
0,0,0,1.65,1.6,7958.28078494036
0,0,0,1.7,1.6,7880.06167502706
0,0,0,1.75,1.6,7801.46466004248
0,0,0,1.8,1.6,7722.51649572308
0,0,0,1.85,1.6,7643.24382303938
0,0,0,1.9,1.6,7563.67315377615
0,0,0,1.95,1.6,7483.83085635416
0,0,0,2,1.6,7403.74314190348
0,0,0,-2,1.65,11290.1076150455
0,0,0,-1.95,1.65,11295.9994652572
0,0,0,-1.9,1.65,11300.2334332186
0,0,0,-1.85,1.65,11302.8076528178
0,0,0,-1.8,1.65,11303.7209892457
0,0,0,-1.75,1.65,11302.973039829
0,0,0,-1.7,1.65,11300.5641343265
0,0,0,-1.65,1.65,11296.4953346866
0,0,0,-1.6,1.65,11290.768434267
0,0,0,-1.55,1.65,11283.3859565176
0,0,0,-1.5,1.65,11274.3511531275
0,0,0,-1.45,1.65,11263.6680016377
0,0,0,-1.4,1.65,11251.3412025226
0,0,0,-1.35,1.65,11237.3761757442
0,0,0,-1.3,1.65,11221.7790567793
0,0,0,-1.25,1.65,11204.5566921278
0,0,0,-1.2,1.65,11185.7166343038
0,0,0,-1.15,1.65,11165.2671363162
0,0,0,-1.1,1.65,11143.2171456434
0,0,0,-1.05,1.65,11119.5762977088
0,0,0,-1,1.65,11094.3549088644
0,0,0,-0.95,1.65,11067.563968888
0,0,0,-0.9,1.65,11039.215133003
0,0,0,-0.85,1.65,11009.3207134289
0,0,0,-0.8,1.65,10977.89367047
0,0,0,-0.75,1.65,10944.9476031525
0,0,0,-0.7,1.65,10910.4967394187
0,0,0,-0.65,1.65,10874.5559258886
0,0,0,-0.6,1.65,10837.1406171993
0,0,0,-0.55,1.65,10798.2668649322
0,0,0,-0.5,1.65,10757.9513061399
0,0,0,-0.45,1.65,10716.2111514841
0,0,0,-0.4,1.65,10673.0641729962
0,0,0,-0.35,1.65,10628.5286914725
0,0,0,-0.3,1.65,10582.6235635168
0,0,0,-0.25,1.65,10535.368168244
0,0,0,-0.2,1.65,10486.782393656
0,0,0,-0.15,1.65,10436.8866227048
0,0,0,-0.0999999999999999,1.65,10385.7017190563
0,0,0,-0.0499999999999998,1.65,10333.2490125679
0,0,0,0,1.65,10279.550284495
0,0,0,0.0500000000000003,1.65,10224.6277524396
0,0,0,0.1,1.65,10168.504055057
0,0,0,0.15,1.65,10111.2022365343
0,0,0,0.2,1.65,10052.7457308553
0,0,0,0.25,1.65,9993.15834586773
0,0,0,0.3,1.65,9932.46424716794
0,0,0,0.35,1.65,9870.68794181674
0,0,0,0.4,1.65,9807.85426190382
0,0,0,0.45,1.65,9743.98834797453
0,0,0,0.5,1.65,9679.11563233515
0,0,0,0.55,1.65,9613.26182225218
0,0,0,0.6,1.65,9546.4528830605
0,0,0,0.65,1.65,9478.71502119651
0,0,0,0.7,1.65,9410.07466717136
0,0,0,0.75,1.65,9340.55845849954
0,0,0,0.8,1.65,9270.1932225985
0,0,0,0.85,1.65,9199.00595967409
0,0,0,0.9,1.65,9127.0238256074
0,0,0,0.95,1.65,9054.27411485764
0,0,0,1,1.65,8980.78424339621
0,0,0,1.05,1.65,8906.58173168664
0,0,0,1.1,1.65,8831.69418772486
0,0,0,1.15,1.65,8756.14929015436
0,0,0,1.2,1.65,8679.97477147049
0,0,0,1.25,1.65,8603.19840132751
0,0,0,1.3,1.65,8525.8479699628
0,0,0,1.35,1.65,8447.95127175112
0,0,0,1.4,1.65,8369.53608890272
0,0,0,1.45,1.65,8290.63017531789
0,0,0,1.5,1.65,8211.26124061114
0,0,0,1.55,1.65,8131.45693431693
0,0,0,1.6,1.65,8051.24483028963
0,0,0,1.65,1.65,7970.65241130914
0,0,0,1.7,1.65,7889.70705390383
0,0,0,1.75,1.65,7808.43601340213
0,0,0,1.8,1.65,7726.86640922315
0,0,0,1.85,1.65,7645.0252104174
0,0,0,1.9,1.65,7562.93922146721
0,0,0,1.95,1.65,7480.63506835681
0,0,0,2,1.65,7398.13918492151
0,0,0,-2,1.7,11589.1872833224
0,0,0,-1.95,1.7,11591.408506818
0,0,0,-1.9,1.7,11591.9263247951
0,0,0,-1.85,1.7,11590.740508955
0,0,0,-1.8,1.7,11587.8515820973
0,0,0,-1.75,1.7,11583.260817736
0,0,0,-1.7,1.7,11576.970239164
0,0,0,-1.65,1.7,11568.9826179666
0,0,0,-1.6,1.7,11559.3014719863
0,0,0,-1.55,1.7,11547.9310627415
0,0,0,-1.5,1.7,11534.8763922993
0,0,0,-1.45,1.7,11520.1431996088
0,0,0,-1.4,1.7,11503.7379562962
0,0,0,-1.35,1.7,11485.6678619272
0,0,0,-1.3,1.7,11465.9408387417
0,0,0,-1.25,1.7,11444.5655258649
0,0,0,-1.2,1.7,11421.5512730025
0,0,0,-1.15,1.7,11396.9081336251
0,0,0,-1.1,1.7,11370.646857649
0,0,0,-1.05,1.7,11342.7788836217
0,0,0,-1,1.7,11313.3163304188
0,0,0,-0.95,1.7,11282.2719884617
0,0,0,-0.9,1.7,11249.6593104645
0,0,0,-0.85,1.7,11215.4924017195
0,0,0,-0.8,1.7,11179.7860099319
0,0,0,-0.75,1.7,11142.5555146123
0,0,0,-0.7,1.7,11103.8169160396
0,0,0,-0.65,1.7,11063.5868238039
0,0,0,-0.6,1.7,11021.8824449416
0,0,0,-0.55,1.7,10978.7215716746
0,0,0,-0.5,1.7,10934.1225687653
0,0,0,-0.45,1.7,10888.1043605006
0,0,0,-0.4,1.7,10840.6864173173
0,0,0,-0.35,1.7,10791.8887420827
0,0,0,-0.3,1.7,10741.7318560429
0,0,0,-0.25,1.7,10690.2367844543
0,0,0,-0.2,1.7,10637.42504191
0,0,0,-0.15,1.7,10583.3186173781
0,0,0,-0.0999999999999999,1.7,10527.9399589641
0,0,0,-0.0499999999999998,1.7,10471.311958414
0,0,0,0,1.7,10413.4579353713
0,0,0,0.0500000000000003,1.7,10354.4016214051
0,0,0,0.1,1.7,10294.1671438219
0,0,0,0.15,1.7,10232.7790092799
0,0,0,0.2,1.7,10170.2620872178
0,0,0,0.25,1.7,10106.6415931165
0,0,0,0.3,1.7,10041.9430716078
0,0,0,0.35,1.7,9976.19237944702
0,0,0,0.4,1.7,9909.41566836372
0,0,0,0.45,1.7,9841.63936780859
0,0,0,0.5,1.7,9772.89016761033
0,0,0,0.55,1.7,9703.19500055967
0,0,0,0.6,1.7,9632.58102493564
0,0,0,0.65,1.7,9561.07560699014
0,0,0,0.7,1.7,9488.70630340646
0,0,0,0.75,1.7,9415.50084374727
0,0,0,0.8,1.7,9341.48711290764
0,0,0,0.85,1.7,9266.69313358854
0,0,0,0.9,1.7,9191.14704880579
0,0,0,0.95,1.7,9114.87710444982
0,0,0,1,1.7,9037.91163191115
0,0,0,1.05,1.7,8960.27903078597
0,0,0,1.1,1.7,8882.00775167677
0,0,0,1.15,1.7,8803.12627910207
0,0,0,1.2,1.7,8723.66311452938
0,0,0,1.25,1.7,8643.64675954512
0,0,0,1.3,1.7,8563.10569917531
0,0,0,1.35,1.7,8482.06838536998
0,0,0,1.4,1.7,8400.56322066447
0,0,0,1.45,1.7,8318.61854203039
0,0,0,1.5,1.7,8236.26260492848
0,0,0,1.55,1.7,8153.5235675753
0,0,0,1.6,1.7,8070.42947543592
0,0,0,1.65,1.7,7987.00824595345
0,0,0,1.7,1.7,7903.28765352674
0,0,0,1.75,1.7,7819.29531474685
0,0,0,1.8,1.7,7735.05867390251
0,0,0,1.85,1.7,7650.6049887645
0,0,0,1.9,1.7,7565.96131665844
0,0,0,1.95,1.7,7481.15450083504
0,0,0,2,1.7,7396.21115714675
0,0,0,-2,1.75,11902.0982337537
0,0,0,-1.95,1.75,11900.4507015792
0,0,0,-1.9,1.75,11897.0547171314
0,0,0,-1.85,1.75,11891.9117773828
0,0,0,-1.8,1.75,11885.0241488331
0,0,0,-1.75,1.75,11876.3948658443
0,0,0,-1.7,1.75,11866.0277284132
0,0,0,-1.65,1.75,11853.9272993819
0,0,0,-1.6,1.75,11840.0989010915
0,0,0,-1.55,1.75,11824.5486114806
0,0,0,-1.5,1.75,11807.2832596328
0,0,0,-1.45,1.75,11788.310420779
0,0,0,-1.4,1.75,11767.6384107577
0,0,0,-1.35,1.75,11745.2762799412
0,0,0,-1.3,1.75,11721.233806632
0,0,0,-1.25,1.75,11695.5214899369
0,0,0,-1.2,1.75,11668.1505421263
0,0,0,-1.15,1.75,11639.1328804864
0,0,0,-1.1,1.75,11608.4811186718
0,0,0,-1.05,1.75,11576.2085575687
0,0,0,-1,1.75,11542.3291756767
0,0,0,-0.95,1.75,11506.8576190193
0,0,0,-0.9,1.75,11469.8091905941
0,0,0,-0.85,1.75,11431.1998393716
0,0,0,-0.8,1.75,11391.0461488559
0,0,0,-0.75,1.75,11349.3653252165
0,0,0,-0.7,1.75,11306.1751850049
0,0,0,-0.65,1.75,11261.4941424676
0,0,0,-0.6,1.75,11215.3411964674
0,0,0,-0.55,1.75,11167.7359170274
0,0,0,-0.5,1.75,11118.69843151
