"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,1.9,1.4,4771.063164801
0,0,0,1.95,1.4,4809.67546573911
0,0,0,2,1.4,4849.74453118146
0,0,0,-2,1.45,5270.438110805
0,0,0,-1.95,1.45,5216.11591903949
0,0,0,-1.9,1.45,5163.57194445574
0,0,0,-1.85,1.45,5112.76359843157
0,0,0,-1.8,1.45,5063.64993913312
0,0,0,-1.75,1.45,5016.19161684852
0,0,0,-1.7,1.45,4970.35082172294
0,0,0,-1.65,1.45,4926.09123379808
0,0,0,-1.6,1.45,4883.37797526441
0,0,0,-1.55,1.45,4842.1775648382
0,0,0,-1.5,1.45,4802.45787418061
0,0,0,-1.45,1.45,4764.18808627911
0,0,0,-1.4,1.45,4727.33865571652
0,0,0,-1.35,1.45,4691.88127075574
0,0,0,-1.3,1.45,4657.78881717244
0,0,0,-1.25,1.45,4625.0353437711
0,0,0,-1.2,1.45,4593.59602952314
0,0,0,-1.15,1.45,4563.44715226888
0,0,0,-1.1,1.45,4534.56605892841
0,0,0,-1.05,1.45,4506.93113716876
0,0,0,-1,1.45,4480.52178847802
0,0,0,-0.95,1.45,4455.31840259946
0,0,0,-0.9,1.45,4431.30233328121
0,0,0,-0.85,1.45,4408.45587529965
0,0,0,-0.8,1.45,4386.76224271667
0,0,0,-0.75,1.45,4366.20554833379
0,0,0,-0.7,1.45,4346.77078430764
0,0,0,-0.65,1.45,4328.44380389383
0,0,0,-0.6,1.45,4311.21130428815
0,0,0,-0.55,1.45,4295.06081053583
0,0,0,-0.5,1.45,4279.98066048189
0,0,0,-0.45,1.45,4265.9599907368
0,0,0,-0.4,1.45,4252.98872363414
0,0,0,-0.35,1.45,4241.05755515812
0,0,0,-0.3,1.45,4230.15794382082
0,0,0,-0.25,1.45,4220.28210047048
0,0,0,-0.2,1.45,4211.42297901393
0,0,0,-0.15,1.45,4203.57426803743
0,0,0,-0.0999999999999999,1.45,4196.73038331226
0,0,0,-0.0499999999999998,1.45,4190.88646117252
0,0,0,0,1.45,4186.03835275391
0,0,0,0.0500000000000003,1.45,4182.18261908434
0,0,0,0.1,1.45,4179.31652701793
0,0,0,0.15,1.45,4177.43804600566
0,0,0,0.2,1.45,4176.54584569768
0,0,0,0.25,1.45,4176.6392943728
0,0,0,0.3,1.45,4177.718458193
0,0,0,0.35,1.45,4179.78410128151
0,0,0,0.4,1.45,4182.83768662463
0,0,0,0.45,1.45,4186.88137779877
0,0,0,0.5,1.45,4191.91804152566
0,0,0,0.55,1.45,4197.95125105974
0,0,0,0.6,1.45,4204.98529041364
0,0,0,0.65,1.45,4213.02515942844
0,0,0,0.7,1.45,4222.07657969731
0,0,0,0.75,1.45,4232.14600135226
0,0,0,0.8,1.45,4243.24061072542
0,0,0,0.85,1.45,4255.36833889729
0,0,0,0.9,1.45,4268.5378711465
0,0,0,0.95,1.45,4282.7586573168
0,0,0,1,1.45,4298.04092311828
0,0,0,1.05,1.45,4314.39568238233
0,0,0,1.1,1.45,4331.83475029026
0,0,0,1.15,1.45,4350.37075759828
0,0,0,1.2,1.45,4370.0171658827
0,0,0,1.25,1.45,4390.78828383095
0,0,0,1.3,1.45,4412.6992846062
0,0,0,1.35,1.45,4435.76622431503
0,0,0,1.4,1.45,4460.0060616096
0,0,0,1.45,1.45,4485.43667845771
0,0,0,1.5,1.45,4512.07690211656
0,0,0,1.55,1.45,4539.94652834784
0,0,0,1.6,1.45,4569.06634591417
0,0,0,1.65,1.45,4599.45816239944
0,0,0,1.7,1.45,4631.14483139784
0,0,0,1.75,1.45,4664.15028111886
0,0,0,1.8,1.45,4698.49954445856
0,0,0,1.85,1.45,4734.21879058983
0,0,0,1.9,1.45,4771.33535812721
0,0,0,1.95,1.45,4809.8777899254
0,0,0,2,1.45,4849.8758695729
0,0,0,-2,1.5,5277.2678197144
0,0,0,-1.95,1.5,5222.79697516133
0,0,0,-1.9,1.5,5170.10822992967
0,0,0,-1.85,1.5,5119.15886205361
0,0,0,-1.8,1.5,5069.90780094898
0,0,0,-1.75,1.5,5022.31557255667
0,0,0,-1.7,1.5,4976.34424689495
0,0,0,-1.65,1.5,4931.95738792402
0,0,0,-1.6,1.5,4889.12000563018
0,0,0,-1.55,1.5,4847.79851024173
0,0,0,-1.5,1.5,4807.96066849318
0,0,0,-1.45,1.5,4769.57556185817
0,0,0,-1.4,1.5,4732.61354667568
0,0,0,-1.35,1.5,4697.04621609757
0,0,0,-1.3,1.5,4662.84636378947
0,0,0,-1.25,1.5,4629.98794931996
0,0,0,-1.2,1.5,4598.44606517672
0,0,0,-1.15,1.5,4568.19690535113
0,0,0,-1.1,1.5,4539.21773543605
0,0,0,-1.05,1.5,4511.48686418421
0,0,0,-1,1.5,4484.9836164773
0,0,0,-0.95,1.5,4459.68830765905
0,0,0,-0.9,1.5,4435.58221918726
0,0,0,-0.85,1.5,4412.64757556299
0,0,0,-0.8,1.5,4390.86752249696
0,0,0,-0.75,1.5,4370.22610627565
0,0,0,-0.7,1.5,4350.70825429188
0,0,0,-0.65,1.5,4332.2997567064
0,0,0,-0.6,1.5,4314.98724920943
0,0,0,-0.55,1.5,4298.75819685285
0,0,0,-0.5,1.5,4283.6008789256
0,0,0,-0.45,1.5,4269.50437484678
0,0,0,-0.4,1.5,4256.45855105271
0,0,0,-0.35,1.5,4244.45404885587
0,0,0,-0.3,1.5,4233.48227325539
0,0,0,-0.25,1.5,4223.5353826802
0,0,0,-0.2,1.5,4214.60627964809
0,0,0,-0.15,1.5,4206.68860232464
0,0,0,-0.0999999999999999,1.5,4199.77671696822
0,0,0,-0.0499999999999998,1.5,4193.86571124849
0,0,0,0,1.5,4188.95138842732
0,0,0,0.0500000000000003,1.5,4185.03026239226
0,0,0,0.1,1.5,4182.09955353468
0,0,0,0.15,1.5,4180.15718546546
0,0,0,0.2,1.5,4179.20178256297
0,0,0,0.25,1.5,4179.23266834919
0,0,0,0.3,1.5,4180.24986469135
0,0,0,0.35,1.5,4182.25409182773
0,0,0,0.4,1.5,4185.2467692177
0,0,0,0.45,1.5,4189.23001721732
0,0,0,0.5,1.5,4194.20665958345
0,0,0,0.55,1.5,4200.18022681024
0,0,0,0.6,1.5,4207.15496030379
0,0,0,0.65,1.5,4215.13581740175
0,0,0,0.7,1.5,4224.12847724612
0,0,0,0.75,1.5,4234.1393475192
0,0,0,0.8,1.5,4245.17557205362
0,0,0,0.85,1.5,4257.24503932939
0,0,0,0.9,1.5,4270.35639187171
0,0,0,0.95,1.5,4284.51903656578
0,0,0,1,1.5,4299.74315590524
0,0,0,1.05,1.5,4316.03972019363
0,0,0,1.1,1.5,4333.42050071876
0,0,0,1.15,1.5,4351.89808392281
0,0,0,1.2,1.5,4371.48588659136
0,0,0,1.25,1.5,4392.19817208754
0,0,0,1.3,1.5,4414.05006765847
0,0,0,1.35,1.5,4437.05758284352
0,0,0,1.4,1.5,4461.23762901578
0,0,0,1.45,1.5,4486.60804009
0,0,0,1.5,1.5,4513.18759443252
0,0,0,1.55,1.5,4540.99603801093
0,0,0,1.6,1.5,4570.05410882336
0,0,0,1.65,1.5,4600.38356264958
0,0,0,1.7,1.5,4632.00720016876
0,0,0,1.75,1.5,4664.94889549113
0,0,0,1.8,1.5,4699.23362615342
0,0,0,1.85,1.5,4734.88750463082
0,0,0,1.9,1.5,4771.93781142103
0,0,0,1.95,1.5,4810.41302975892
0,0,0,2,1.5,4850.34288202361
0,0,0,-2,1.55,5284.47209355758
0,0,0,-1.95,1.55,5229.84852309403
0,0,0,-1.9,1.55,5177.01106707674
0,0,0,-1.85,1.55,5125.91686688861
0,0,0,-1.8,1.55,5076.52472001582
0,0,0,-1.75,1.55,5028.79502499648
0,0,0,-1.7,1.55,4982.68972878625
0,0,0,-1.65,1.55,4938.17227644376
0,0,0,-1.6,1.55,4895.20756304299
0,0,0,-1.55,1.55,4853.76188772429
0,0,0,-1.5,1.55,4813.80290980033
0,0,0,-1.45,1.55,4775.29960683706
0,0,0,-1.4,1.55,4738.22223463399
0,0,0,-1.35,1.55,4702.54228903151
0,0,0,-1.3,1.55,4668.23246947698
0,0,0,-1.25,1.55,4635.26664428439
0,0,0,-1.2,1.55,4603.61981752584
0,0,0,-1.15,1.55,4573.26809749628
0,0,0,-1.1,1.55,4544.18866669586
0,0,0,-1.05,1.55,4516.3597532771
0,0,0,-1,1.55,4489.76060390707
0,0,0,-0.95,1.55,4464.37145799705
0,0,0,-0.9,1.55,4440.17352325521
0,0,0,-0.85,1.55,4417.14895251964
0,0,0,-0.8,1.55,4395.28082183208
0,0,0,-0.75,1.55,4374.55310971452
0,0,0,-0.7,1.55,4354.95067761311
0,0,0,-0.65,1.55,4336.45925147613
0,0,0,-0.6,1.55,4319.06540443444
0,0,0,-0.55,1.55,4302.75654055523
0,0,0,-0.5,1.55,4287.52087964133
0,0,0,-0.45,1.55,4273.34744305054
0,0,0,-0.4,1.55,4260.22604051106
0,0,0,-0.35,1.55,4248.14725791083
0,0,0,-0.3,1.55,4237.10244604028
0,0,0,-0.25,1.55,4227.08371026965
0,0,0,-0.2,1.55,4218.08390114378
0,0,0,-0.15,1.55,4210.09660587838
0,0,0,-0.0999999999999999,1.55,4203.11614074393
0,0,0,-0.0499999999999998,1.55,4197.13754432424
0,0,0,0,1.55,4192.1565716389
0,0,0,0.0500000000000003,1.55,4188.16968911934
0,0,0,0.1,1.55,4185.17407043064
0,0,0,0.15,1.55,4183.16759313192
0,0,0,0.2,1.55,4182.14883616976
0,0,0,0.25,1.55,4182.11707820078
0,0,0,0.3,1.55,4183.07229674022
0,0,0,0.35,1.55,4185.01516813549
0,0,0,0.4,1.55,4187.94706836431
0,0,0,0.45,1.55,4191.87007465905
0,0,0,0.5,1.55,4196.78696795972
0,0,0,0.55,1.55,4202.70123619986
0,0,0,0.6,1.55,4209.61707843058
0,0,0,0.65,1.55,4217.53940978975
0,0,0,0.7,1.55,4226.47386732447
0,0,0,0.75,1.55,4236.42681667647
0,0,0,0.8,1.55,4247.40535964161
0,0,0,0.85,1.55,4259.41734261604
0,0,0,0.9,1.55,4272.47136594293
0,0,0,0.95,1.55,4286.57679417566
0,0,0,1,1.55,4301.74376727429
0,0,0,1.05,1.55,4317.98321275431
0,0,0,1.1,1.55,4335.30685880784
0,0,0,1.15,1.55,4353.72724841957
0,0,0,1.2,1.55,4373.25775450091
0,0,0,1.25,1.55,4393.91259606828
0,0,0,1.3,1.55,4415.70685549262
0,0,0,1.35,1.55,4438.65649684959
0,0,0,1.4,1.55,4462.77838540166
0,0,0,1.45,1.55,4488.09030824534
0,0,0,1.5,1.55,4514.61099615897
0,0,0,1.55,1.55,4542.36014668854
0,0,0,1.6,1.55,4571.3584485115
0,0,0,1.65,1.55,4601.62760712053
0,0,0,1.7,1.55,4633.19037187197
0,0,0,1.75,1.55,4666.07056444616
0,0,0,1.8,1.55,4700.29310876915
0,0,0,1.85,1.55,4735.88406244874
0,0,0,1.9,1.55,4772.87064977997
0,0,0,1.95,1.55,4811.28129637861
0,0,0,2,1.55,4851.14566550415
0,0,0,-2,1.6,5292.05244157342
0,0,0,-1.95,1.6,5237.27203979486
0,0,0,-1.9,1.6,5184.28190142896
0,0,0,-1.85,1.6,5133.03902787035
0,0,0,-1.8,1.6,5083.50208146791
0,0,0,-1.75,1.6,5035.6313302742
0,0,0,-1.7,1.6,4989.38859522016
0,0,0,-1.65,1.6,4944.73719961737
0,0,0,-1.6,1.6,4901.64192089468
0,0,0,-1.55,1.6,4860.0689444808
0,0,0,-1.5,1.6,4819.98581974833
0,0,0,-1.45,1.6,4781.36141793948
0,0,0,-1.4,1.6,4744.16589199717
0,0,0,-1.35,1.6,4708.37063822904
0,0,0,-1.3,1.6,4673.94825973589
0,0,0,-1.25,1.6,4640.8725315389
0,0,0,-1.2,1.6,4609.11836734389
0,0,0,-1.15,1.6,4578.66178788361
0,0,0,-1.1,1.6,4549.47989078222
0,0,0,-1.05,1.6,4521.55082188907
0,0,0,-1,1.6,4494.85374803155
0,0,0,-0.95,1.6,4469.3688311395
0,0,0,-0.9,1.6,4445.07720369639
0,0,0,-0.85,1.6,4421.96094547443
0,0,0,-0.8,1.6,4400.00306151382
0,0,0,-0.75,1.6,4379.18746130807
0,0,0,-0.7,1.6,4359.49893915985
0,0,0,-0.65,1.6,4340.92315567366
0,0,0,-0.6,1.6,4323.44662035393
0,0,0,-0.55,1.6,4307.05667527885
0,0,0,-0.5,1.6,4291.74147982247
0,0,0,-0.45,1.6,4277.48999639905
0,0,0,-0.4,1.6,4264.29197720576
0,0,0,-0.35,1.6,4252.13795194138
0,0,0,-0.3,1.6,4241.01921648049
0,0,0,-0.25,1.6,4230.92782248395
0,0,0,-0.2,1.6,4221.85656792871
0,0,0,-0.15,1.6,4213.79898854071
0,0,0,-0.0999999999999999,1.6,4206.74935011688
0,0,0,-0.0499999999999998,1.6,4200.70264172341
0,0,0,0,1.6,4195.654569759
0,0,0,0.0500000000000003,1.6,4191.60155287313
0,0,0,0.1,1.6,4188.5407177312
0,0,0,0.15,1.6,4186.46989561909
0,0,0,0.2,1.6,4185.38761988208
0,0,0,0.25,1.6,4185.29312419337
0,0,0,0.3,1.6,4186.18634164969
0,0,0,0.35,1.6,4188.06790469232
0,0,0,0.4,1.6,4190.93914585352
0,0,0,0.45,1.6,4194.80209932946
0,0,0,0.5,1.6,4199.65950338237
0,0,0,0.55,1.6,4205.51480357586
0,0,0,0.6,1.6,4212.37215684867
0,0,0,0.65,1.6,4220.23643643373
0,0,0,0.7,1.6,4229.11323763057
0,0,0,0.75,1.6,4239.00888444073
0,0,0,0.8,1.6,4249.93043707714
0,0,0,0.85,1.6,4261.88570035994
0,0,0,0.9,1.6,4274.88323301276
0,0,0,0.95,1.6,4288.93235787504
0,0,0,1,1.6,4304.04317304717
0,0,0,1.05,1.6,4320.22656398749
0,0,0,1.1,1.6,4337.49421658112
0,0,0,1.15,1.6,4355.85863120272
0,0,0,1.2,1.6,4375.33313779691
0,0,0,1.25,1.6,4395.93191200171
0,0,0,1.3,1.6,4417.66999234239
0,0,0,1.35,1.6,4440.56329852481
0,0,0,1.4,1.6,4464.62865085963
0,0,0,1.45,1.6,4489.88379085019
0,0,0,1.5,1.6,4516.34740297969
0,0,0,1.55,1.6,4544.0391377349
0,0,0,1.6,1.6,4572.97963590608
0,0,0,1.65,1.6,4603.19055420535
0,0,0,1.7,1.6,4634.69459224771
0,0,0,1.75,1.6,4667.51552094195
0,0,0,1.8,1.6,4701.67821234095
0,0,0,1.85,1.6,4737.20867100395
0,0,0,1.9,1.6,4774.13406692579
0,0,0,1.95,1.6,4812.48277009178
0,0,0,2,1.6,4852.28438671917
0,0,0,-2,1.65,5300.01045325321
0,0,0,-1.95,1.65,5245.06908155256
0,0,0,-1.9,1.65,5191.92225695879
0,0,0,-1.85,1.65,5140.52683751126
0,0,0,-1.8,1.65,5090.84134718487
0,0,0,-1.75,1.65,5042.82592043587
0,0,0,-1.7,1.65,4996.44224918129
0,0,0,-1.65,1.65,4951.65353211401
0,0,0,-1.6,1.65,4908.42442625981
0,0,0,-1.55,1.65,4866.72100068759
0,0,0,-1.5,1.65,4826.51069228819
0,0,0,-1.45,1.65,4787.7622635412
0,0,0,-1.4,1.65,4750.44576219381
0,0,0,-1.35,1.65,4714.53248277834
0,0,0,-1.3,1.65,4679.99492990005
0,0,0,-1.25,1.65,4646.80678322918
0,0,0,-1.2,1.65,4614.94286413523
0,0,0,-1.15,1.65,4584.37910390424
0,0,0,-1.1,1.65,4555.092513483
0,0,0,-1.05,1.65,4527.06115469707
0,0,0,-1,1.65,4500.26411289209
0,0,0,-0.95,1.65,4474.68147095095
0,0,0,-0.9,1.65,4450.29428464128
0,0,0,-0.85,1.65,4427.08455925087
0,0,0,-0.8,1.65,4405.03522747065
0,0,0,-0.75,1.65,4384.13012848705
0,0,0,-0.7,1.65,4364.35398824805
0,0,0,-0.65,1.65,4345.69240086921
0,0,0,-0.6,1.65,4328.13181114779
0,0,0,-0.55,1.65,4311.65949815559
0,0,0,-0.5,1.65,4296.26355988231
0,0,0,-0.45,1.65,4281.93289890387
0,0,0,-0.4,1.65,4268.65720905127
0,0,0,-0.35,1.65,4256.42696305763
0,0,0,-0.3,1.65,4245.23340116278
0,0,0,-0.25,1.65,4235.06852065616
0,0,0,-0.2,1.65,4225.9250663407
0,0,0,-0.15,1.65,4217.79652190171
0,0,0,-0.0999999999999999,1.65,4210.67710216631
0,0,0,-0.0499999999999998,1.65,4204.56174624072
0,0,0,0,1.65,4199.44611151385
0,0,0,0.0500000000000003,1.65,4195.32656851731
0,0,0,0.1,1.65,4192.20019663337
0,0,0,0.15,1.65,4190.06478064361
0,0,0,0.2,1.65,4188.91880811267
0,0,0,0.25,1.65,4188.76146760287
0,0,0,0.3,1.65,4189.59264771642
0,0,0,0.35,1.65,4191.41293696404
0,0,0,0.4,1.65,4194.22362445946
0,0,0,0.45,1.65,4198.02670144112
0,0,0,0.5,1.65,4202.82486362352
0,0,0,0.55,1.65,4208.6215143821
0,0,0,0.6,1.65,4215.42076877697
0,0,0,0.65,1.65,4223.22745842212
0,0,0,0.7,1.65,4232.04713720808
0,0,0,0.75,1.65,4241.88608788781
0,0,0,0.8,1.65,4252.75132953636
0,0,0,0.85,1.65,4264.65062589702
0,0,0,0.9,1.65,4277.59249462763
0,0,0,0.95,1.65,4291.58621746277
0,0,0,1,1.65,4306.64185130832
0,0,0,1.05,1.65,4322.77024028753
0,0,0,1.1,1.65,4339.98302875829
0,0,0,1.15,1.65,4358.29267532386
0,0,0,1.2,1.65,4377.71246786035
0,0,0,1.25,1.65,4398.25653958662
0,0,0,1.3,1.65,4419.93988620358
0,0,0,1.35,1.65,4442.77838413196
0,0,0,1.4,1.65,4466.78880987997
0,0,0,1.45,1.65,4491.98886057331
0,0,0,1.5,1.65,4518.39717568325
0,0,0,1.55,1.65,4546.03335998979
0,0,0,1.6,1.65,4574.91800781959
0,0,0,1.65,1.65,4605.07272860047
0,0,0,1.7,1.65,4636.52017377716
0,0,0,1.75,1.65,4669.2840651347
0,0,0,1.8,1.65,4703.38922457946
0,0,0,1.85,1.65,4738.86160542977
0,0,0,1.9,1.65,4775.72832527148
0,0,0,1.95,1.65,4814.01770043643
0,0,0,2,1.65,4853.75928216519
0,0,0,-2,1.7,5308.34779889609
0,0,0,-1.95,1.7,5253.24128453105
0,0,0,-1.9,1.7,5199.93373661155
0,0,0,-1.85,1.7,5148.38186642377
0,0,0,-1.8,1.7,5098.54405630218
0,0,0,-1.75,1.7,5050.38030396721
0,0,0,-1.7,1.7,5003.85216930509
0,0,0,-1.65,1.7,4958.92272349159
0,0,0,-1.6,1.7,4915.55650036555
0,0,0,-1.55,1.7,4873.71944996298
0,0,0,-1.5,1.7,4833.37889412697
0,0,0,-1.45,1.7,4794.5034841124
0,0,0,-1.4,1.7,4757.06316010894
0,0,0,-1.35,1.7,4721.0291126092
0,0,0,-1.3,1.7,4686.37374555282
0,0,0,-1.25,1.7,4653.07064118052
0,0,0,-1.2,1.7,4621.09452653564
0,0,0,-1.15,1.7,4590.42124155384
0,0,0,-1.1,1.7,4561.0277086846
0,0,0,-1.05,1.7,4532.89190399105
0,0,0,-1,1.7,4505.99282967769
0,0,0,-0.95,1.7,4480.31048799786
0,0,0,-0.9,1.7,4455.82585649589
0,0,0,-0.85,1.7,4432.52086454073
0,0,0,-0.8,1.7,4410.37837111083
0,0,0,-0.75,1.7,4389.38214379183
0,0,0,-0.7,1.7,4369.51683895132
0,0,0,-0.65,1.7,4350.76798305647
0,0,0,-0.6,1.7,4333.12195510298
0,0,0,-0.55,1.7,4316.56597012527
0,0,0,-0.5,1.7,4301.08806376009
0,0,0,-0.45,1.7,4286.6770778375
0,0,0,-0.4,1.7,4273.32264697472
0,0,0,-0.35,1.7,4261.01518615056
0,0,0,-0.3,1.7,4249.74587923942
0,0,0,-0.25,1.7,4239.50666848563
0,0,0,-0.2,1.7,4230.29024490076
0,0,0,-0.15,1.7,4222.09003956752
0,0,0,-0.0999999999999999,1.7,4214.90021583611
0,0,0,-0.0499999999999998,1.7,4208.71566239984
0,0,0,0,1.7,4203.53198723852
0,0,0,0.0500000000000003,1.7,4199.34551241977
0,0,0,0.1,1.7,4196.15326974933
0,0,0,0.15,1.7,4193.95299726337
0,0,0,0.2,1.7,4192.74313655706
0,0,0,0.25,1.7,4192.52283094466
0,0,0,0.3,1.7,4193.29192444856
0,0,0,0.35,1.7,4195.05096161511
0,0,0,0.4,1.7,4197.80118815734
0,0,0,0.45,1.7,4201.54455242531
0,0,0,0.5,1.7,4206.28370770683
0,0,0,0.55,1.7,4212.02201536206
0,0,0,0.6,1.7,4218.76354879738
0,0,0,0.65,1.7,4226.51309828501
0,0,0,0.7,1.7,4235.27617663641
0,0,0,0.75,1.7,4245.05902573882
0,0,0,0.8,1.7,4255.86862396584
0,0,0,0.85,1.7,4267.71269447438
0,0,0,0.9,1.7,4280.59971440163
0,0,0,0.95,1.7,4294.53892497772
0,0,0,1,1.7,4309.54034257055
0,0,0,1.05,1.7,4325.61477068163
0,0,0,1.1,1.7,4342.77381291273
0,0,0,1.15,1.7,4361.02988692548
0,0,0,1.2,1.7,4380.39623941702
0,0,0,1.25,1.7,4400.88696213736
0,0,0,1.3,1.7,4422.51700897537
0,0,0,1.35,1.7,4445.30221414228
0,0,0,1.4,1.7,4469.25931148399
0,0,0,1.45,1.7,4494.40595495482
0,0,0,1.5,1.7,4520.7607402879
0,0,0,1.55,1.7,4548.3432278994
0,0,0,1.6,1.7,4577.17396706611
0,0,0,1.65,1.7,4607.27452141807
0,0,0,1.7,1.7,4638.66749579066
0,0,0,1.75,1.7,4671.37656448272
0,0,0,1.8,1.7,4705.42650097023
0,0,0,1.85,1.7,4740.8432091277
0,0,0,1.9,1.7,4777.65375601212
0,0,0,1.95,1.7,4815.88640626771
0,0,0,2,1.7,4855.57065821233
0,0,0,-2,1.75,5317.06623019337
0,0,0,-1.95,1.75,5261.79036534173
0,0,0,-1.9,1.75,5208.31802286591
0,0,0,-1.85,1.75,5156.60576386933
0,0,0,-1.8,1.75,5106.6118257491
0,0,0,-1.75,1.75,5058.29606632081
0,0,0,-1.7,1.75,5011.61991039458
0,0,0,-1.65,1.75,4966.54629870318
0,0,0,-1.6,1.75,4923.03963908813
0,0,0,-1.55,1.75,4881.06575985383
0,0,0,-1.5,1.75,4840.59186520496
0,0,0,-1.45,1.75,4801.58649268553
0,0,0,-1.4,1.75,4764.01947254289
0,0,0,-1.35,1.75,4727.86188894316
0,0,0,-1.3,1.75,4693.08604296864
0,0,0,-1.25,1.75,4659.665417331
0,0,0,-1.2,1.75,4627.57464273733
0,0,0,-1.15,1.75,4596.78946584968
0,0,0,-1.1,1.75,4567.28671878122
0,0,0,-1.05,1.75,4539.04429007571
0,0,0,-1,1.75,4512.04109711913
0,0,0,-0.95,1.75,4486.25705993555
0,0,0,-0.9,1.75,4461.67307632172
0,0,0,-0.85,1.75,4438.27099827705
0,0,0,-0.8,1.75,4416.03360968849
0,0,0,-0.75,1.75,4394.94460523197
0,0,0,-0.7,1.75,4374.98857045396
0,0,0,-0.65,1.75,4356.15096299944
0,0,0,-0.6,1.75,4338.41809495396
0,0,0,-0.55,1.75,4321.77711627002
0,0,0,-0.5,1.75,4306.21599924946
0,0,0,-0.45,1.75,4291.72352405594
0,0,0,-0.4,1.75,4278.28926523269
0,0,0,-0.35,1.75,4265.90357920325
0,0,0,-0.3,1.75,4254.55759273384
0,0,0,-0.25,1.75,4244.24319233836
0,0,0,-0.2,1.75,4234.95301460808
0,0,0,-0.15,1.75,4226.68043745003
0,0,0,-0.0999999999999999,1.75,4219.41957221943
0,0,0,-0.0499999999999998,1.75,4213.16525673296
0,0,0,0,1.75,4207.91304915158
0,0,0,0.0500000000000003,1.75,4203.65922272244
0,0,0,0.1,1.75,4200.4007613712
0,0,0,0.15,1.75,4198.13535613775
0,0,0,0.2,1.75,4196.86140244898
0,0,0,0.25,1.75,4196.57799822455
0,0,0,0.3,1.75,4197.28494281211
0,0,0,0.35,1.75,4198.9827367506
0,0,0,0.4,1.75,4201.67258236091
0,0,0,0.45,1.75,4205.35638516506
0,0,0,0.5,1.75,4210.03675613622
0,0,0,0.55,1.75,4215.71701478325
0,0,0,0.6,1.75,4222.40119307493
0,0,0,0.65,1.75,4230.09404021019
0,0,0,0.7,1.75,4238.80102824255
0,0,0,0.75,1.75,4248.52835856787
0,0,0,0.8,1.75,4259.28296928612
0,0,0,0.85,1.75,4271.07254344976
0,0,0,0.9,1.75,4283.9055182119
0,0,0,0.95,1.75,4297.79109489017
0,0,0,1,1.75,4312.73924996243
0,0,0,1.05,1.75,4328.76074701327
0,0,0,1.1,1.75,4345.86714965089
0,0,0,1.15,1.75,4364.07083541645
0,0,0,1.2,1.75,4383.385010709
0,0,0,1.25,1.75,4403.82372675136
0,0,0,1.3,1.75,4425.40189662386
0,0,0,1.35,1.75,4448.13531339497
0,0,0,1.4,1.75,4472.04066937958
0,0,0,1.45,1.75,4497.1355765578
0,0,0,1.5,1.75,4523.43858818922
0,0,0,1.55,1.75,4550.96922165982
0,0,0,1.6,1.75,4579.74798260089
0,0,0,1.65,1.75,4609.79639032156
0,0,0,1.7,1.75,4641.13700459907
0,0,0,1.75,1.75,4673.79345387366
0,0,0,1.8,1.75,4707.79046489696
0,0,0,1.85,1.75,4743.15389388632
0,0,0,1.9,1.75,4779.91075923953
0,0,0,1.95,1.75,4818.08927586821
0,0,0,2,1.75,4857.71889121048
0,0,0,-2,1.8,5326.16758084189
0,0,0,-1.95,1.8,5270.71812164442
0,0,0,-1.9,1.8,5217.07687832274
0,0,0,-1.85,1.8,5165.20025833558
0,0,0,-1.8,1.8,5115.04635081434
0,0,0,-1.75,1.8,5066.57487047067
0,0,0,-1.7,1.8,5019.74710396403
0,0,0,-1.65,1.8,4974.5258586302
0,0,0,-1.6,1.8,4930.87541347572
0,0,0,-1.55,1.8,4888.7614723485
0,0,0,-1.5,1.8,4848.15111919874
0,0,0,-1.45,1.8,4809.01277534899
0,0,0,-1.4,1.8,4771.31615869569
0,0,0,-1.35,1.8,4735.03224476881
0,0,0,-1.3,1.8,4700.13322957948
0,0,0,-1.25,1.8,4666.59249418938
0,0,0,-1.2,1.8,4634.38457093853
0,0,0,-1.15,1.8,4603.48511127199
0,0,0,-1.1,1.8,4573.87085510832
0,0,0,-1.05,1.8,4545.51960169603
0,0,0,-1,1.8,4518.41018190707
0,0,0,-0.95,1.8,4492.52243191885
0,0,0,-0.9,1.8,4467.83716823911
0,0,0,-0.85,1.8,4444.33616403038
0,0,0,-0.8,1.8,4422.00212669309
0,0,0,-0.75,1.8,4400.81867666874
0,0,0,-0.7,1.8,4380.77032742694
0,0,0,-0.65,1.8,4361.84246660181
0,0,0,-0.6,1.8,4344.02133824592
0,0,0,-0.55,1.8,4327.29402617127
0,0,0,-0.5,1.8,4311.64843834931
0,0,0,-0.45,1.8,4297.07329234359
0,0,0,-0.4,1.8,4283.55810175032
0,0,0,-0.35,1.8,4271.09316362424
0,0,0,-0.3,1.8,4259.66954686849
0,0,0,-0.25,1.8,4249.27908156921
0,0,0,-0.2,1.8,4239.91434925694
0,0,0,-0.15,1.8,4231.56867407854
0,0,0,-0.0999999999999999,1.8,4224.23611486506
0,0,0,-0.0499999999999998,1.8,4217.91145808209
0,0,0,0,1.8,4212.5902116513
0,0,0,0.0500000000000003,1.8,4208.26859963249
0,0,0,0.1,1.8,4204.9435577576
0,0,0,0.15,1.8,4202.61272980921
0,0,0,0.2,1.8,4201.2744648375
0,0,0,0.25,1.8,4200.9278152111
0,0,0,0.3,1.8,4201.57253549872
