"Southeast.Winds","Northeast.Winds","Abundance"
-0.65,1.5,0.00237813667532785
-0.6,1.5,0.00224078965178006
-0.55,1.5,0.00211094570423207
-0.5,1.5,0.00198822133060707
-0.45,1.5,0.00187225107155407
-0.4,1.5,0.00176268675003544
-0.35,1.5,0.00165919673814132
-0.3,1.5,0.00156146525041081
-0.25,1.5,0.00146919166294543
-0.2,1.5,0.00138208985760655
-0.15,1.5,0.00129988759059568
-0.0999999999999999,1.5,0.00122232588472377
-0.0499999999999998,1.5,0.00114915844468459
0,1.5,0.0010801510946558
0.0500000000000003,1.5,0.0010150812375608
0.1,1.5,0.000953737335334743
0.15,1.5,0.000895918409547956
0.2,1.5,0.000841433561751344
0.25,1.5,0.000790101512919087
0.3,1.5,0.000741750161375616
0.35,1.5,0.000696216158605498
0.4,1.5,0.000653344502356846
0.45,1.5,0.000612988146460996
0.5,1.5,0.000575007626803563
0.55,1.5,0.000539270702894435
0.6,1.5,0.000505652014496768
0.65,1.5,0.000474032752787808
0.7,1.5,0.000444300345536896
0.75,1.5,0.000416348155798853
0.8,1.5,0.000390075193633566
0.85,1.5,0.000365385840375304
0.9,1.5,0.000342189584987946
0.95,1.5,0.000320400772054823
1,1.5,0.00029993836096444
1.05,1.5,0.000280725695865656
1.1,1.5,0.000262690285978233
1.15,1.5,0.000245763595856775
1.2,1.5,0.0002298808452181
1.25,1.5,0.000214980817953912
1.3,1.5,0.000201005679962351
1.35,1.5,0.000187900805443465
1.4,1.5,0.000175614611315016
1.45,1.5,0.000164098399416095
1.5,1.5,0.000153306206177014
1.55,1.5,0.000143194659444617
1.6,1.5,0.000133722842162669
1.65,1.5,0.000124852162617286
1.7,1.5,0.000116546230967425
1.75,1.5,0.000108770741790299
1.8,1.5,0.000101493362381215
1.85,1.5,9.46836265567132e-05
1.9,1.5,8.83128337190344e-05
1.95,1.5,8.23539529489071e-05
2,1.5,7.67815319023059e-05
-2,1.55,0.0101349546459121
-1.95,1.55,0.00960289617850727
-1.9,1.55,0.00909691947981863
-1.85,1.55,0.00861585062454552
-1.8,1.55,0.00815856286404577
-1.75,1.55,0.00772397502351563
-1.7,1.55,0.0073110499389916
-1.65,1.55,0.00691879293391597
-1.6,1.55,0.00654625033496745
-1.55,1.55,0.00619250802681916
-1.5,1.55,0.00585669004545085
-1.45,1.55,0.00553795720960877
-1.4,1.55,0.00523550578997561
-1.35,1.55,0.00494856621558477
-1.3,1.55,0.00467640181698657
-1.25,1.55,0.00441830760565024
-1.2,1.55,0.00417360908906359
-1.15,1.55,0.00394166112097223
-1.1,1.55,0.00372184678618281
-1.05,1.55,0.00351357631933804
-1,1.55,0.00331628605705785
-0.95,1.55,0.00312943742282809
-0.9,1.55,0.00295251594400768
-0.85,1.55,0.00278503030031595
-0.8,1.55,0.00262651140315424
-0.75,1.55,0.0024765115051096
-0.7,1.55,0.0023346033389838
-0.65,1.55,0.00220037928568721
-0.6,1.55,0.00207345057033494
-0.55,1.55,0.00195344648588156
-0.5,1.55,0.00184001364363071
-0.45,1.55,0.00173281524995711
-0.4,1.55,0.00163153040858034
-0.35,1.55,0.00153585344773302
-0.3,1.55,0.00144549327156962
-0.25,1.55,0.00136017273516698
-0.2,1.55,0.00127962804247293
-0.15,1.55,0.00120360816656554
-0.0999999999999999,1.55,0.00113187429159228
-0.0499999999999998,1.55,0.00106419927576582
0,1.55,0.00100036713480088
0.0500000000000003,1.55,0.000940172545185182
0.1,1.55,0.000883420366686347
0.15,1.55,0.000829925183505675
0.2,1.55,0.000779510863499721
0.25,1.55,0.000732010134900265
0.3,1.55,0.000687264179973712
0.35,1.55,0.000645122245071437
0.4,1.55,0.000605441266533359
0.45,1.55,0.000568085511917979
0.5,1.55,0.000532926236043228
0.55,1.55,0.00049984135133371
0.6,1.55,0.000468715111981294
0.65,1.55,0.000439437811437374
0.7,1.55,0.000411905492766687
0.75,1.55,0.000386019671403975
0.8,1.55,0.000361687069866371
0.85,1.55,0.000338819363985834
0.9,1.55,0.000317332940237447
0.95,1.55,0.000297148663750783
1,1.55,0.000278191656602891
1.05,1.55,0.000260391086002708
1.1,1.55,0.000243679961987867
1.15,1.55,0.000227994944265888
1.2,1.55,0.00021327615784268
1.25,1.55,0.000199467017092071
1.3,1.55,0.000186514057930666
1.35,1.55,0.000174366777772881
1.4,1.55,0.000162977482951256
1.45,1.55,0.00015230114329732
1.5,1.55,0.000142295253588234
1.55,1.55,0.000132919701574211
1.6,1.55,0.00012413664231131
1.65,1.55,0.000115910378533569
1.7,1.55,0.000108207246807665
1.75,1.55,0.000100995509222253
1.8,1.55,9.42452503729329e-05
1.85,1.55,8.79282794123745e-05
1.9,1.55,8.20180369435039e-05
1.95,1.55,7.64895065418038e-05
2,1.55,7.13191307007519e-05
-2,1.6,0.00934529068747268
-1.95,1.6,0.008855337089404
-1.9,1.6,0.0083893646932394
-1.85,1.6,0.00794629608746397
-1.8,1.6,0.00752509705728852
-1.75,1.6,0.00712477512207365
-1.7,1.6,0.00674437810884192
-1.65,1.6,0.00638299276165869
-1.6,1.6,0.00603974338662453
-1.55,1.6,0.00571379053218617
-1.5,1.6,0.00540432970443977
-1.45,1.6,0.00511059011706967
-1.4,1.6,0.00483183347553662
-1.35,1.6,0.00456735279510315
-1.3,1.6,0.0043164712522595
-1.25,1.6,0.00407854106909061
-1.2,1.6,0.00385294243010448
-1.15,1.6,0.00363908243102374
-1.1,1.6,0.00343639405902503
-1.05,1.6,0.00324433520389614
-1,1.6,0.00306238769956727
-0.95,1.6,0.00289005639546097
-0.9,1.6,0.00272686825709525
-0.85,1.6,0.00257237149536528
-0.8,1.6,0.00242613472392195
-0.75,1.6,0.00228774614405948
-0.7,1.6,0.0021568127565193
-0.65,1.6,0.00203295959961409
-0.6,1.6,0.00191582901307333
-0.55,1.6,0.00180507992701029
-0.5,1.6,0.00170038717541025
-0.45,1.6,0.00160144083354024
-0.4,1.6,0.00150794557868211
-0.35,1.6,0.00141962007359348
-0.3,1.6,0.00133619637210373
-0.25,1.6,0.00125741934625681
-0.2,1.6,0.00118304613441683
-0.15,1.6,0.00111284560975792
-0.0999999999999999,1.6,0.00104659786856567
-0.0499999999999998,1.6,0.000984093737784017
0,1.6,0.000925134301248251
0.0500000000000003,1.6,0.000869530444052446
0.1,1.6,0.000817102414507371
0.15,1.6,0.000767679403153213
0.2,1.6,0.000721099138300076
0.25,1.6,0.000677207497578119
0.3,1.6,0.00063585813498841
0.35,1.6,0.000596912122955004
0.4,1.6,0.000560237608888426
0.45,1.6,0.000525709485780589
0.5,1.6,0.000493209076361141
0.55,1.6,0.000462623830355417
0.6,1.6,0.000433847034394375
0.65,1.6,0.000406777534137166
0.7,1.6,0.000381319468177443
0.75,1.6,0.000357382013314814
0.8,1.6,0.000334879140783311
0.85,1.6,0.00031372938303914
0.9,1.6,0.000293855610720334
0.95,1.6,0.000275184819401295
1,1.6,0.000257647925775469
1.05,1.6,0.000241179572909618
1.1,1.6,0.000225717944223268
1.15,1.6,0.000211204585856947
1.2,1.6,0.000197584237102725
1.25,1.6,0.000184804668580381
1.3,1.6,0.000172816527852174
1.35,1.6,0.000161573192178735
1.4,1.6,0.000151030628127961
1.45,1.6,0.000141147257758039
1.5,1.6,0.000131883831104788
1.55,1.6,0.000123203304712388
1.6,1.6,0.000115070725955347
1.65,1.6,0.000107453122908055
1.7,1.6,0.000100319399526693
1.75,1.6,9.36402359164511e-05
1.8,1.6,8.73879934650185e-05
1.85,1.6,8.15366246311282e-05
1.9,1.6,7.60615871846024e-05
1.95,1.6,7.09397627017663e-05
2,1.6,6.61493791273813e-05
-2,1.65,0.00860467126246329
-1.95,1.65,0.00815414490815105
-1.9,1.65,0.00772563632377476
-1.85,1.65,0.0073181581179399
-1.8,1.65,0.0069307623938304
-1.75,1.65,0.00656253941658868
-1.7,1.65,0.00621261631334867
-1.65,1.65,0.00588015580573645
-1.6,1.65,0.00556435497461867
-1.55,1.65,0.00526444405684526
-1.5,1.65,0.00497968527370273
-1.45,1.65,0.00470937169076523
-1.4,1.65,0.00445282610880426
-1.35,1.65,0.004209399985393
-1.3,1.65,0.00397847238681856
-1.25,1.65,0.00375944896989453
-1.2,1.65,0.00355176099324702
-1.15,1.65,0.00335486435763019
-1.1,1.65,0.00316823867481098
-1.05,1.65,0.00299138636454943
-1,1.65,0.00282383177918743
-0.95,1.65,0.00266512035534826
-0.9,1.65,0.00251481779223926
-0.85,1.65,0.00237250925604157
-0.8,1.65,0.00223779860986369
-0.75,1.65,0.00211030766873
-0.7,1.65,0.00198967547907031
-0.65,1.65,0.00187555762217314
-0.6,1.65,0.00176762554106271
-0.55,1.65,0.00166556589025817
-0.5,1.65,0.00156907990787299
-0.45,1.65,0.0014778828095126
-0.4,1.65,0.00139170320342946
-0.35,1.65,0.00131028252639697
-0.3,1.65,0.00123337449976579
-0.25,1.65,0.00116074460516982
-0.2,1.65,0.00109216957935294
-0.15,1.65,0.00102743692759236
-0.0999999999999999,1.65,0.000966344455199152
-0.0499999999999998,1.65,0.000908699816582793
0,1.65,0.000854320081372182
0.0500000000000003,1.65,0.000803031317092399
0.1,1.65,0.000754668187903451
0.15,1.65,0.000709073568914459
0.2,1.65,0.000666098175594551
0.25,1.65,0.000625600207809565
0.3,1.65,0.000587445008021952
0.35,1.65,0.000551504733199702
0.4,1.65,0.000517658039988787
0.45,1.65,0.000485789782712409
0.5,1.65,0.000455790723769388
0.55,1.65,0.000427557256013066
0.6,1.65,0.000400991136701362
0.65,1.65,0.000375999232617867
0.7,1.65,0.000352493275973231
0.75,1.65,0.000330389630705457
0.8,1.65,0.000309609068807141
0.85,1.65,0.000290076556317055
0.9,1.65,0.000271721048622905
0.95,1.65,0.000254475294731389
1,1.65,0.000238275650171029
1.05,1.65,0.000223061898202468
1.1,1.65,0.000208777079020104
1.15,1.65,0.000195367326638018
1.2,1.65,0.00018278171316214
1.25,1.65,0.000170972100159478
1.3,1.65,0.000159892996844033
1.35,1.65,0.000149501424807632
1.4,1.65,0.000139756789032473
1.45,1.65,0.000130620754930528
1.5,1.65,0.000122057131163199
1.55,1.65,0.000114031758002744
1.6,1.65,0.000106512401004882
1.65,1.65,9.94686497698036e-05
1.7,1.65,9.28718215764505e-05
1.75,1.65,8.66948696823395e-05
1.8,1.65,8.09122960885595e-05
1.85,1.65,7.5500068576659e-05
1.9,1.65,7.04355418311235e-05
1.95,1.65,6.56973824679175e-05
2,1.65,6.12654977961974e-05
-2,1.7,0.00791127013777895
-1.95,1.7,0.00749759910985974
-1.9,1.7,0.00710411379914442
-1.85,1.7,0.00672991063184984
-1.8,1.7,0.0063741220909858
-1.75,1.7,0.00603591550394841
-1.7,1.7,0.00571449185961154
-1.65,1.7,0.00540908465476152
-1.6,1.7,0.00511895876968784
-1.55,1.7,0.00484340937271168
-1.5,1.7,0.00458176085340651
-1.45,1.7,0.00433336578423736
-1.4,1.7,0.0040976039103218
-1.35,1.7,0.00387388116699196
-1.3,1.7,0.00366162872481603
-1.25,1.7,0.0034603020617186
-1.2,1.7,0.00326938006182049
-1.15,1.7,0.00308836414060356
-1.1,1.7,0.0029167773959903
-1.05,1.7,0.00275416378491528
-1,1.7,0.00260008732495355
-0.95,1.7,0.00245413132056023
-0.9,1.7,0.00231589761346689
-0.85,1.7,0.00218500585677167
-0.8,1.7,0.0020610928122537
-0.75,1.7,0.00194381167043644
-0.7,1.7,0.00183283139292008
-0.65,1.7,0.00172783607649942
-0.6,1.7,0.00162852433858094
-0.55,1.7,0.00153460872341132
-0.5,1.7,0.00144581512862848
-0.45,1.7,0.00136188225164639
-0.4,1.7,0.00128256105538554
-0.35,1.7,0.00120761425286249
-0.3,1.7,0.001136815810154
-0.25,1.7,0.00106995046725404
-0.2,1.7,0.00100681327634552
-0.15,1.7,0.000947209157012175
-0.0999999999999999,1.7,0.0008909524679209
-0.0499999999999998,1.7,0.000837866594509537
0,1.7,0.000787783552220501
0.0500000000000003,1.7,0.000740543604826519
0.1,1.7,0.00069599489740085
0.15,1.7,0.000653993103490867
0.2,1.7,0.0006144010860607
0.25,1.7,0.000577088571775694
0.3,1.7,0.000541931838208819
0.35,1.7,0.000508813413556647
0.4,1.7,0.00047762178846034
0.45,1.7,0.000448251139534915
0.5,1.7,0.000420601064218186
0.55,1.7,0.000394576326558903
0.6,1.7,0.000370086613571916
0.65,1.7,0.000347046301796515
0.7,1.7,0.000325374233702527
0.75,1.7,0.000304993503597196
0.8,1.7,0.000285831252694339
0.85,1.7,0.000267818473015742
0.9,1.7,0.00025088981980325
0.95,1.7,0.000234983432128414
1,1.7,0.000220040761395009
1.05,1.7,0.000206006407438044
1.1,1.7,0.000192827961931217
1.15,1.7,0.000180455858822979
1.2,1.7,0.000168843231529499
1.25,1.7,0.000157945776620892
1.3,1.7,0.000147721623744998
1.35,1.7,0.000138131211540863
1.4,1.7,0.000129137169301784
1.45,1.7,0.000120704204155382
1.5,1.7,0.000112798993535671
1.55,1.7,0.000105390082729407
1.6,1.7,9.84477872862313e-05
1.65,1.7,9.19441000891972e-05
1.7,1.7,8.58526028891767e-05
1.75,1.7,8.01483821134549e-05
1.8,1.7,7.48079487654245e-05
1.85,1.7,6.98091622388028e-05
1.9,1.7,6.51311578761025e-05
1.95,1.7,6.07542781072839e-05
2,1.7,5.6660007010528e-05
-2,1.75,0.007263210122714
-1.95,1.75,0.00688393036663553
-1.9,1.75,0.00652312982496213
-1.85,1.75,0.00617998283160637
-1.8,1.75,0.00585369659047479
-1.75,1.75,0.00554351007406988
-1.7,1.75,0.00524869294869821
-1.65,1.75,0.00496854452615632
-1.6,1.75,0.00470239274173605
-1.55,1.75,0.00444959315836261
-1.5,1.75,0.00420952799665284
-1.45,1.75,0.00398160519065634
-1.4,1.75,0.00376525746901951
-1.35,1.75,0.00355994146129108
-1.3,1.75,0.00336513682906837
-1.25,1.75,0.00318034542166548
-1.2,1.75,0.0030050904559676
-1.15,1.75,0.00283891572012116
-1.1,1.75,0.00268138480069517
-1.05,1.75,0.00253208033293702
-1,1.75,0.00239060327373475
-0.95,1.75,0.00225657219688789
-0.9,1.75,0.00212962261028026
-0.85,1.75,0.00200940629454042
-0.8,1.75,0.00189559066276909
-0.75,1.75,0.00178785814090718
-0.7,1.75,0.00168590556831368
-0.65,1.75,0.00158944361811907
-0.6,1.75,0.00149819623691711
-0.55,1.75,0.00141190010335616
-0.5,1.75,0.00133030410519003
-0.45,1.75,0.00125316883434817
-0.4,1.75,0.00118026609958529
-0.35,1.75,0.00111137845627164
-0.3,1.75,0.00104629875288702
-0.25,1.75,0.000984829693783713
-0.2,1.75,0.000926783417786484
-0.15,1.75,0.00087198109220115
-0.0999999999999999,1.75,0.000820252521807122
-0.0499999999999998,1.75,0.00077143577241352
0,1.75,0.000725376808563266
0.0500000000000003,1.75,0.000681929144974578
0.1,1.75,0.00064095351131476
0.15,1.75,0.000602317529906903
0.2,1.75,0.000565895405976154
0.25,1.75,0.000531567630048506
0.3,1.75,0.000499220692121586
0.35,1.75,0.000468746807233636
0.4,1.75,0.000440043652063813
0.45,1.75,0.00041301411220399
0.5,1.75,0.000387566039749472
0.55,1.75,0.000363612020863334
0.6,1.75,0.000341069152976539
0.65,1.75,0.000319858831293474
0.7,1.75,0.000299906544280096
0.75,1.75,0.000281141677819493
0.8,1.75,0.000263497327727277
0.85,1.75,0.000246910120326852
0.9,1.75,0.00023132004079225
0.95,1.75,0.000216670268973816
1,1.75,0.000202907022429643
1.05,1.75,0.000189979406393144
1.1,1.75,0.000177839270414703
1.15,1.75,0.000166441071422728
1.2,1.75,0.000155741742956803
1.25,1.75,0.000145700570332925
1.3,1.75,0.000136279071507984
1.35,1.75,0.000127440883417751
1.4,1.75,0.00011915165356964
1.45,1.75,0.000111378936678378
1.5,1.75,0.000104092096139521
1.55,1.75,9.72622101423994e-05
1.6,1.75,9.08619822305998e-05
1.65,1.75,8.48656561245438e-05
1.7,1.75,7.92489346269651e-05
1.75,1.75,7.39889024382798e-05
1.8,1.75,6.90639527148368e-05
1.85,1.75,6.44537172089479e-05
1.9,1.75,6.01389998353281e-05
1.95,1.75,5.61017135142027e-05
2,1.75,5.23248201468095e-05
-2,1.8,0.00665857760203531
-1.95,1.8,0.0063113343049462
-1.9,1.8,0.0059809834049587
-1.85,1.8,0.00566677152604299
-1.8,1.8,0.00536797521309482
-1.75,1.8,0.00508389993286963
-1.7,1.8,0.0048138790988766
-1.65,1.8,0.00455727312012727
-1.6,1.8,0.00431346847360564
-1.55,1.8,0.00408187680030112
-1.5,1.8,0.00386193402462125
-1.45,1.8,0.00365309949697872
-1.4,1.8,0.00345485515932602
-1.35,1.8,0.00326670473339152
-1.3,1.8,0.00308817293135269
-1.25,1.8,0.00291880468866526
-1.2,1.8,0.00275816441875209
-1.15,1.8,0.00260583528924083
-1.1,1.8,0.0024614185194275
-1.05,1.8,0.00232453269863059
-1,1.8,0.00219481312509057
-0.95,1.8,0.00207191116505997
-0.9,1.8,0.00195549363172111
-0.85,1.8,0.00184524218356142
-0.8,1.8,0.00174085274182981
-0.75,1.8,0.00164203492669263
-0.7,1.8,0.00154851151170312
-0.65,1.8,0.00146001789619481
-0.6,1.8,0.00137630159520663
-0.55,1.8,0.00129712174654567
-0.5,1.8,0.00122224863459203
-0.45,1.8,0.00115146323045008
-0.4,1.8,0.00108455674805028
-0.35,1.8,0.00102133021580663
-0.3,1.8,0.000961594063436212
-0.25,1.8,0.000905167723548947
-0.2,1.8,0.00085187924761838
-0.15,1.8,0.000801564935946959
-0.0999999999999999,1.8,0.000754068981242664
-0.0499999999999998,1.8,0.000709243125427592
0,1.8,0.000666946329303148
0.0500000000000003,1.8,0.000627044454700987
0.1,1.8,0.000589409958753622
0.15,1.8,0.00055392159992365
0.2,1.8,0.000520464155435926
0.25,1.8,0.000488928149762554
0.3,1.8,0.000459209593816383
0.35,1.8,0.000431209734514687
0.4,1.8,0.00040483481438082
0.45,1.8,0.000379995840858036
0.5,1.8,0.000356608365016005
0.55,1.8,0.000334592269337185
0.6,1.8,0.000313871564276819
0.65,1.8,0.000294374193297035
0.7,1.8,0.000276031846082342
0.75,1.8,0.000258779779650593
0.8,1.8,0.000242556647080359
0.85,1.8,0.000227304333582525
0.9,1.8,0.000212967799650752
0.95,1.8,0.000199494931032343
1,1.8,0.000186836395267841
1.05,1.8,0.000174945504554516
1.1,1.8,0.000163778084695634
1.15,1.8,0.000153292349904097
1.2,1.8,0.000143448783235714
1.25,1.8,0.00013421002243389
1.3,1.8,0.000125540750974053
1.35,1.8,0.000117407594102533
1.4,1.8,0.000109779019670942
1.45,1.8,0.000102625243573311
1.5,1.8,9.59181395994106e-05
1.55,1.8,8.96311535236616e-05
1.6,1.8,8.37392212550081e-05
1.65,1.8,7.82186908788908e-05
1.7,1.8,7.30472484281855e-05
1.75,1.8,6.82038472255345e-05
1.8,1.8,6.36686406449565e-05
1.85,1.8,5.94229181459672e-05
1.9,1.8,5.54490444386483e-05
1.95,1.8,5.17304016432051e-05
2,1.8,4.82513343125144e-05
-2,1.85,0.00609543614171261
-1.95,1.85,0.00577798439000312
-1.9,1.85,0.00547595203958632
-1.85,1.85,0.00518865267721333
-1.8,1.85,0.00491542708614973
-1.75,1.85,0.00465564234128177
-1.7,1.85,0.00440869092576536
-1.65,1.85,0.00417398986913233
-1.6,1.85,0.0039509799067434
-1.55,1.85,0.00373912466045328
-1.5,1.85,0.0035379098403316
-1.45,1.85,0.00334684246726195
-1.4,1.85,0.00316545011622231
-1.35,1.85,0.00299328018003206
-1.3,1.85,0.00282989915333384
-1.25,1.85,0.00267489193656317
-1.2,1.85,0.00252786115964446
-1.15,1.85,0.00238842652513903
-1.1,1.85,0.00225622417055871
-1.05,1.85,0.00213090604954802
-1,1.85,0.00201213933162797
-0.95,1.85,0.00189960582018577
-0.9,1.85,0.00179300138838733
-0.85,1.85,0.00169203543268222
-0.8,1.85,0.00159643034356513
-0.75,1.85,0.00150592099325271
-0.7,1.85,0.00142025423993053
-0.65,1.85,0.00133918844822144
-0.6,1.85,0.00126249302552384
-0.55,1.85,0.00118994797386656
-0.5,1.85,0.00112134345692561
-0.45,1.85,0.00105647938184733
-0.4,1.85,0.000995164995522687
-0.35,1.85,0.000937218494957534
-0.3,1.85,0.000882466651385032
-0.25,1.85,0.000830744447767775
-0.2,1.85,0.000781894729339179
-0.15,1.85,0.000735767866836157
-0.0999999999999999,1.85,0.000692221432077896
-0.0499999999999998,1.85,0.000651119885548794
0,1.85,0.000612334275647176
0.0500000000000003,1.85,0.000575741949265273
0.1,1.85,0.000541226273370174
0.15,1.85,0.000508676367259874
0.2,1.85,0.000477986845173281
0.25,1.85,0.000449057568937972
0.3,1.85,0.000421793410344596
0.35,1.85,0.000396104022942182
0.4,1.85,0.00037190362295405
0.45,1.85,0.000349110779019662
0.5,1.85,0.000327648210473493
0.55,1.85,0.000307442593877844
0.6,1.85,0.00028842437753246
0.65,1.85,0.000270527603689821
0.7,1.85,0.000253689738211065
0.75,1.85,0.000237851507403574
0.8,1.85,0.000222956741787434
0.85,1.85,0.000208952226544121
0.9,1.85,0.000195787558406921
0.95,1.85,0.000183415008758778
1,1.85,0.000171789392709366
1.05,1.85,0.000160867943929335
1.1,1.85,0.00015061019502574
1.15,1.85,0.000140977863248688
1.2,1.85,0.000131934741325257
1.25,1.85,0.000123446593222607
1.3,1.85,0.000115481054648141
1.35,1.85,0.000108007538100269
1.4,1.85,0.000100997142289114
1.45,1.85,9.44225657520803e-05
1.5,1.85,8.82580244947473e-05
1.55,1.85,8.24791734930155e-05
1.6,1.85,7.7063031897764e-05
1.65,1.85,7.19879117885394e-05
1.7,1.85,6.72333503279448e-05
1.75,1.85,6.27800451734421e-05
1.8,1.85,5.86097930082272e-05
1.85,1.85,5.4705431057661e-05
1.9,1.85,5.10507814624728e-05
1.95,1.85,4.76305983845578e-05
2,1.85,4.44305177256944e-05
-2,1.9,0.00557183912997362
-1.95,1.9,0.00528204390131475
-1.9,1.9,0.00500630306861132
-1.85,1.9,0.00474399214111564
-1.8,1.9,0.00449451131200684
-1.75,1.9,0.00425728464001179
-1.7,1.9,0.00403175925036459
-1.65,1.9,0.00381740455503667
-1.6,1.9,0.00361371149214622
-1.55,1.9,0.00342019178443393
-1.5,1.9,0.00323637721667178
-1.45,1.9,0.00306181893185218
-1.4,1.9,0.00289608674598727
-1.35,1.9,0.00273876848133136
-1.3,1.9,0.00258946931782406
-1.25,1.9,0.00244781116253738
-1.2,1.9,0.00231343203689699
-1.15,1.9,0.0021859854814357
-1.1,1.9,0.00206513997782597
-1.05,1.9,0.00195057838792866
-1,1.9,0.00184199740958563
-0.95,1.9,0.00173910704887615
-0.9,1.9,0.00164163010854936
-0.85,1.9,0.00154930169233907
-0.8,1.9,0.00146186872486115
-0.75,1.9,0.00137908948678954
-0.7,1.9,0.00130073316500218
-0.65,1.9,0.00122657941738545
-0.6,1.9,0.0011564179519828
-0.55,1.9,0.00109004812017104
-0.5,1.9,0.00102727852354687
-0.45,1.9,0.000967926634204952
-0.4,1.9,0.000911818428088843
-0.35,1.9,0.000858788031096272
-0.3,1.9,0.000808677377620981
-0.25,1.9,0.000761335881214623
-0.2,1.9,0.000716620117053788
-0.15,1.9,0.000674393515899264
-0.0999999999999999,1.9,0.000634526069237123
-0.0499999999999998,1.9,0.000596894045293883
0,1.9,0.000561379715621178
0.0500000000000003,1.9,0.000527871091948681
0.1,1.9,0.000496261673007729
0.15,1.9,0.000466450201031988
0.2,1.9,0.000438340427645643
0.25,1.9,0.000411840888853967
0.3,1.9,0.000386864688855625
0.35,1.9,0.000363329292400824
0.4,1.9,0.000341156325424253
0.45,1.9,0.000320271383686763
0.5,1.9,0.000300603849164843
0.55,1.9,0.000282086713932166
0.6,1.9,0.00026465641128278
0.65,1.9,0.000248252653850866
0.7,1.9,0.000232818278487441
0.75,1.9,0.000218299097659817
0.8,1.9,0.000204643757145161
0.85,1.9,0.000191803599794981
0.9,1.9,0.000179732535152933
0.95,1.9,0.000168386914713821
1,1.9,0.000157725412617224
1.05,1.9,0.000147708911574631
1.1,1.9,0.000138300393834469
1.15,1.9,0.000129464836994803
1.2,1.9,0.000121169114478897
1.25,1.9,0.000113381900494124
1.3,1.9,0.000106073579300039
1.35,1.9,9.92161586165693e-05
1.4,1.9,9.27831870085019e-05
1.45,1.9,8.67496750874437e-05
1.5,1.9,8.10920203774804e-05
1.55,1.9,7.57879356956403e-05
