"Southeast.Winds","Northeast.Winds","Abundance"
-0.85,1.55,0.0232348113222062
-0.8,1.55,0.0240591223213713
-0.75,1.55,0.0248897210704727
-0.7,1.55,0.0257252674499796
-0.65,1.55,0.0265643618167814
-0.6,1.55,0.0274055482504939
-0.55,1.55,0.0282473181706148
-0.5,1.55,0.0290881143163043
-0.45,1.55,0.0299263350779319
-0.4,1.55,0.0307603391668859
-0.35,1.55,0.0315884506075238
-0.3,1.55,0.0324089640325608
-0.25,1.55,0.033220150260681
-0.2,1.55,0.0340202621327323
-0.15,1.55,0.0348075405805494
-0.0999999999999999,1.55,0.0355802209002732
-0.0499999999999998,1.55,0.0363365392000062
0,1.55,0.0370747389897978
0.0500000000000003,1.55,0.0377930778802979
0.1,1.55,0.0384898343549812
0.15,1.55,0.0391633145796325
0.2,1.55,0.0398118592118245
0.25,1.55,0.0404338501724116
0.3,1.55,0.0410277173406322
0.35,1.55,0.0415919451342517
0.4,1.55,0.0421250789363061
0.45,1.55,0.0426257313304217
0.5,1.55,0.0430925881073858
0.55,1.55,0.0435244140066347
0.6,1.55,0.0439200581575939
0.65,1.55,0.0442784591873519
0.7,1.55,0.0445986499629608
0.75,1.55,0.0448797619387176
0.8,1.55,0.0451210290810852
0.85,1.55,0.0453217913464318
0.9,1.55,0.0454814976894943
0.95,1.55,0.045599708583374
1,1.55,0.0456760980349362
1.05,1.55,0.0457104550826799
1.1,1.55,0.0457026847674448
1.15,1.55,0.0456528085697057
1.2,1.55,0.0455609643106337
1.25,1.55,0.0454274055175636
1.3,1.55,0.0452525002579563
1.35,1.55,0.0450367294493606
1.4,1.55,0.0447806846562366
1.45,1.55,0.0444850653877657
1.5,1.55,0.0441506759139228
1.55,1.55,0.0437784216200912
1.6,1.55,0.0433693049233442
1.65,1.55,0.0429244207761674
1.7,1.55,0.0424449517858402
1.75,1.55,0.04193216297991
1.8,1.55,0.0413873962501657
1.85,1.55,0.0408120645092302
1.9,1.55,0.0402076455953372
1.95,1.55,0.0395756759620245
2,1.55,0.0389177441903617
-2,1.6,0.00782516113051105
-1.95,1.6,0.00827928404961916
-1.9,1.6,0.00875168940086527
-1.85,1.6,0.00924252488854365
-1.8,1.6,0.0097518941979536
-1.75,1.6,0.0102798541346848
-1.7,1.6,0.010826411826773
-1.65,1.6,0.0113915220090726
-1.6,1.6,0.0119750844097031
-1.55,1.6,0.0125769412588175
-1.5,1.6,0.0131968749401969
-1.45,1.6,0.0138346058062901
-1.4,1.6,0.0144897901772855
-1.35,1.6,0.0151620185446083
-1.3,1.6,0.0158508139988813
-1.25,1.6,0.0165556309018682
-1.2,1.6,0.0172758538212184
-1.15,1.6,0.0180107967459668
-1.1,1.6,0.0187597025996971
-1.05,1.6,0.0195217430670602
-1,1.6,0.0202960187479517
-0.95,1.6,0.0210815596520947
-0.9,1.6,0.021877326045064
-0.85,1.6,0.0226822096549142
-0.8,1.6,0.0234950352465678
-0.75,1.6,0.0243145625689747
-0.7,1.6,0.0251394886777951
-0.65,1.6,0.0259684506339932
-0.6,1.6,0.0268000285762755
-0.55,1.6,0.0276327491627892
-0.5,1.6,0.0284650893749187
-0.45,1.6,0.0292954806734173
-0.4,1.6,0.0301223134944938
-0.35,1.6,0.0309439420708744
-0.3,1.6,0.0317586895602848
-0.25,1.6,0.0325648534612909
-0.2,1.6,0.0333607112939964
-0.15,1.6,0.0341445265207661
-0.0999999999999999,1.6,0.0349145546799343
-0.0499999999999998,1.6,0.0356690497033931
0,1.6,0.0364062703870617
0.0500000000000003,1.6,0.0371244869815235
0.1,1.6,0.037821987868618
0.15,1.6,0.038497086288486
0.2,1.6,0.0391481270805275
0.25,1.6,0.0397734934009318
0.3,1.6,0.0403716133789129
0.35,1.6,0.0409409666735219
0.4,1.6,0.0414800908929267
0.45,1.6,0.0419875878383552
0.5,1.6,0.0424621295354813
0.55,1.6,0.0429024640169115
0.6,1.6,0.0433074208205767
0.65,1.6,0.043675916170266
0.7,1.6,0.0440069578062328
0.75,1.6,0.0442996494357509
0.8,1.6,0.0445531947756926
0.85,1.6,0.0447669011616121
0.9,1.6,0.044940182700444
0.95,1.6,0.0450725629467338
1,1.6,0.0451636770852932
1.05,1.6,0.0452132736062834
1.1,1.6,0.0452212154619659
1.15,1.6,0.0451874806976702
1.2,1.6,0.0451121625529168
1.25,1.6,0.0449954690320409
1.3,1.6,0.0448377219470859
1.35,1.6,0.0446393554391288
1.4,1.6,0.0444009139875482
1.45,1.6,0.0441230499200094
1.5,1.6,0.0438065204391048
1.55,1.6,0.0434521841846152
1.6,1.6,0.0430609973532364
1.65,1.6,0.0426340094003072
1.7,1.6,0.0421723583505756
1.75,1.6,0.0416772657473169
1.8,1.6,0.0411500312711594
1.85,1.6,0.0405920270617684
1.9,1.6,0.0400046917770689
1.95,1.6,0.039389524425945
2,1.6,0.0387480780113363
-2,1.65,0.00757750333682117
-1.95,1.65,0.00802002534149549
-1.9,1.65,0.00848056845767928
-1.85,1.65,0.0089592943948259
-1.8,1.65,0.00945632238833679
-1.75,1.65,0.00997172635099101
-1.7,1.65,0.0105055320795497
-1.65,1.65,0.0110577145354551
-1.6,1.65,0.0116281952190927
-1.55,1.65,0.0122168396575183
-1.5,1.65,0.0128234550258536
-1.45,1.65,0.0134477879227247
-1.4,1.65,0.0140895223201382
-1.35,1.65,0.014748277708061
-1.3,1.65,0.0154236074536779
-1.25,1.65,0.016114997394849
-1.2,1.65,0.016821864686664
-1.15,1.65,0.0175435569191963
-1.1,1.65,0.0182793515235912
-1.05,1.65,0.019028455482484
-1,1.65,0.0197900053594314
-0.95,1.65,0.0205630676605651
-0.9,1.65,0.0213466395400347
-0.85,1.65,0.0221396498590193
-0.8,1.65,0.0229409606061451
-0.75,1.65,0.023749368685078
-0.7,1.65,0.0245636080728635
-0.65,1.65,0.0253823523502857
-0.6,1.65,0.0262042176031214
-0.55,1.65,0.0270277656906928
-0.5,1.65,0.0278515078755966
-0.45,1.65,0.0286739088059158
-0.4,1.65,0.02949339083864
-0.35,1.65,0.0303083386904338
-0.3,1.65,0.0311171043993376
-0.25,1.65,0.0319180125784763
-0.2,1.65,0.0327093659404084
-0.15,1.65,0.0334894510684025
-0.0999999999999999,1.65,0.0342565444086932
-0.0499999999999998,1.65,0.0350089184556712
0,1.65,0.0357448481000222
0.0500000000000003,1.65,0.0364626171080649
0.1,1.65,0.037160524698974
0.15,1.65,0.0378368921852169
0.2,1.65,0.0384900696404132
0.25,1.65,0.0391184425579419
0.3,1.65,0.0397204384630018
0.35,1.65,0.0402945334404673
0.4,1.65,0.0408392585408012
0.45,1.65,0.0413532060264771
0.5,1.65,0.0418350354218431
0.55,1.65,0.042283479330112
0.6,1.65,0.0426973489822042
0.65,1.65,0.0430755394834797
0.7,1.65,0.0434170347259725
0.75,1.65,0.0437209119355799
0.8,1.65,0.0439863458257337
0.85,1.65,0.0442126123313936
0.9,1.65,0.0443990918997193
0.95,1.65,0.0445452723164928
1,1.65,0.0446507510502441
1.05,1.65,0.0447152370990677
1.1,1.65,0.0447385523282699
1.15,1.65,0.0447206322902419
1.2,1.65,0.0446615265212768
1.25,1.65,0.0445613983134186
1.3,1.65,0.044420523962812
1.35,1.65,0.0442392914993969
1.4,1.65,0.0440181989061212
1.45,1.65,0.0437578518391097
1.5,1.65,0.0434589608633964
1.55,1.65,0.043122338221879
1.6,1.65,0.0427488941580538
1.65,1.65,0.0423396328158311
1.7,1.65,0.0418956477422739
1.75,1.65,0.0414181170214406
1.8,1.65,0.0409082980696243
1.85,1.65,0.0403675221241456
1.9,1.65,0.0397971884594743
1.95,1.65,0.0391987583657957
2,1.65,0.038573748926217
-2,1.7,0.00733665607989128
-1.95,1.7,0.0077677971517416
-1.9,1.7,0.00821669582448292
-1.85,1.7,0.00868352709238022
-1.8,1.7,0.00916842499808875
-1.75,1.7,0.00967147979886639
-1.7,1.7,0.0101927351805138
-1.65,1.7,0.0107321855375275
-1.6,1.7,0.0112897733385352
-1.55,1.7,0.0118653865965553
-1.5,1.7,0.012458856463971
-1.45,1.7,0.0130699549723274
-1.4,1.7,0.0136983929371386
-1.35,1.7,0.0143438180478173
-1.3,1.7,0.0150058131626165
-1.25,1.7,0.0156838948280803
-1.2,1.7,0.0163775120419527
-1.15,1.7,0.0170860452777642
-1.1,1.7,0.01780880578843
-1.05,1.7,0.0185450352051221
-1,1.7,0.0192939054464512
-0.95,1.7,0.0200545189515891
-0.9,1.7,0.0208259092494024
-0.85,1.7,0.0216070418739535
-0.8,1.7,0.0223968156348569
-0.75,1.7,0.0231940642489815
-0.7,1.7,0.0239975583378596
-0.65,1.7,0.0248060077929274
-0.6,1.7,0.0256180645083806
-0.55,1.7,0.0264323254790152
-0.5,1.7,0.0272473362579366
-0.45,1.7,0.0280615947664949
-0.4,1.7,0.028873555446251
-0.35,1.7,0.0296816337402175
-0.3,1.7,0.0304842108880815
-0.25,1.7,0.0312796390176081
-0.2,1.7,0.0320662465119846
-0.15,1.7,0.0328423436305048
-0.0999999999999999,1.7,0.033606228357737
-0.0499999999999998,1.7,0.0343561924541924
0,1.7,0.035090527679531
0.0500000000000003,1.7,0.0358075321575272
0.1,1.7,0.0365055168503957
0.15,1.7,0.0371828121086551
0.2,1.7,0.03783777426151
0.25,1.7,0.03846879221177
0.3,1.7,0.0390742939986081
0.35,1.7,0.0396527532910103
0.4,1.7,0.040202695774579
0.45,1.7,0.0407227053944433
0.5,1.7,0.0412114304173936
0.55,1.7,0.0416675892770053
0.6,1.7,0.0420899761664352
0.65,1.7,0.0424774663447764
0.7,1.7,0.0428290211243152
0.75,1.7,0.0431436925077603
0.8,1.7,0.0434206274464798
0.85,1.7,0.0436590716929818
0.9,1.7,0.043858373223294
0.95,1.7,0.0440179852075093
1,1.7,0.0441374685095573
1.05,1.7,0.0442164937002085
1.1,1.7,0.0442548425703966
1.15,1.7,0.0442524091351303
1.2,1.7,0.0442092001215284
1.25,1.7,0.0441253349378346
1.3,1.7,0.0440010451236117
1.35,1.7,0.0438366732846571
1.4,1.7,0.0436326715194979
1.45,1.7,0.0433895993475792
1.5,1.7,0.0431081211524337
1.55,1.7,0.0427890031561846
1.6,1.7,0.042433109944664
1.65,1.7,0.0420414005652003
1.7,1.7,0.041614924221719
1.75,1.7,0.0411548155941962
1.8,1.7,0.0406622898116744
1.85,1.7,0.0401386371099913
1.9,1.7,0.0395852172070641
1.95,1.7,0.0390034534300027
2,1.7,0.0383948266294914
-2,1.75,0.0071024692740968
-1.95,1.75,0.00752244790465
-1.9,1.75,0.00795991872545456
-1.85,1.75,0.00841506931166201
-1.8,1.75,0.00888804778605139
-1.75,1.75,0.00937896000254039
-1.7,1.75,0.00988786677022571
-1.65,1.75,0.010414781135996
-1.6,1.75,0.0109596657443781
-1.55,1.75,0.0115224302937867
-1.5,1.75,0.0121029291087396
-1.45,1.75,0.0127009588478677
-1.4,1.75,0.0133162563676749
-1.35,1.75,0.0139484967619926
-1.3,1.75,0.014597291596904
-1.25,1.75,0.0152621873605915
-1.2,1.75,0.0159426641470748
-1.15,1.75,0.0166381345921549
-1.1,1.75,0.0173479430790586
-1.05,1.75,0.0180713652302902
-1,1.75,0.018807607701038
-0.95,1.75,0.0195558082881605
-0.9,1.75,0.0203150363672906
-0.85,1.75,0.0210842936689561
-0.8,1.75,0.0218625154028225
-0.75,1.75,0.0226485717372351
-0.7,1.75,0.0234412696391785
-0.65,1.75,0.0242393550775963
-0.6,1.75,0.0250415155907361
-0.55,1.75,0.0258463832158216
-0.5,1.75,0.0266525377769178
-0.45,1.75,0.0274585105243712
-0.4,1.75,0.0282627881166863
-0.35,1.75,0.0290638169331694
-0.3,1.75,0.0298600077031481
-0.25,1.75,0.0306497404350808
-0.2,1.75,0.03143136962643
-0.15,1.75,0.0322032297328054
-0.0999999999999999,1.75,0.032963640872611
-0.0499999999999998,1.75,0.033710914741275
0,1.75,0.0344433607071268
0.0500000000000003,1.75,0.0351592920591252
0.1,1.75,0.035857032374966
0.15,1.75,0.0365349219766117
0.2,1.75,0.0371913244390178
0.25,1.75,0.0378246331167887
0.3,1.75,0.0384332776526955
0.35,1.75,0.0390157304314438
0.4,1.75,0.0395705129417923
0.45,1.75,0.0400962020101103
0.5,1.75,0.0405914358687204
0.55,1.75,0.0410549200229062
0.6,1.75,0.0414854328812768
0.65,1.75,0.0418818311152622
0.7,1.75,0.0422430547148618
0.75,1.75,0.0425681317093797
0.8,1.75,0.0428561825237366
0.85,1.75,0.0431064239430385
0.9,1.75,0.0433181726603988
0.95,1.75,0.0434908483855225
1,1.75,0.0436239764942618
1.05,1.75,0.0437171902022113
1.1,1.75,0.0437702322484124
1.15,1.75,0.0437829560783484
1.2,1.75,0.0437553265186181
1.25,1.75,0.0436874199389394
1.3,1.75,0.0435794239004408
1.35,1.75,0.0434316362925052
1.4,1.75,0.0432444639637274
1.45,1.75,0.0430184208557901
1.5,1.75,0.0427541256522387
1.55,1.75,0.0424522989572084
1.6,1.75,0.0421137600221097
1.65,1.75,0.0417394230410801
1.7,1.75,0.0413302930386446
1.75,1.75,0.040887461375468
1.8,1.75,0.0404121009003187
1.85,1.75,0.0399054607783659
1.9,1.75,0.0393688610277046
1.95,1.75,0.0388036867975118
2,1.75,0.0382113824224939
-2,1.8,0.00687479486088931
-1.95,1.8,0.00728382795751107
-1.9,1.8,0.00771008621438977
-1.85,1.8,0.0081537691001368
-1.8,1.8,0.00861503810637244
-1.75,1.8,0.00909401395093092
-1.7,1.8,0.0095907738146443
-1.65,1.8,0.0101053486293002
-1.6,1.8,0.0106377204350169
-1.55,1.8,0.0111878198258239
-1.5,1.8,0.0117555235026692
-1.45,1.8,0.0123406519533842
-1.4,1.8,0.0129429672793185
-1.35,1.8,0.0135621711883947
-1.3,1.8,0.0141979031742267
-1.25,1.8,0.0148497389006846
-1.2,1.8,0.0155171888108682
-1.15,1.8,0.0161996969788694
-1.1,1.8,0.0168966402219544
-1.05,1.8,0.0176073274898802
-1,1.8,0.0183309995469774
-0.95,1.8,0.0190668289613845
-0.9,1.8,0.0198139204144047
-0.85,1.8,0.020571311341395
-0.8,1.8,0.0213379729138744
-0.75,1.8,0.0221128113706847
-0.7,1.8,0.0228946697040428
-0.65,1.8,0.0236823297042165
-0.6,1.8,0.0244745143643362
-0.55,1.8,0.0252698906445494
-0.5,1.8,0.0260670725923376
-0.45,1.8,0.0268646248133758
-0.4,1.8,0.0276610662848311
-0.35,1.8,0.0284548745004951
-0.3,1.8,0.0292444899346445
-0.25,1.8,0.0300283208090446
-0.2,1.8,0.0308047481450712
-0.15,1.8,0.0315721310805571
-0.0999999999999999,1.8,0.0323288124286834
-0.0499999999999998,1.8,0.0330731244540562
0,1.8,0.0338033948390639
0.0500000000000003,1.8,0.0345179528117094
0.1,1.8,0.0352151354043834
0.15,1.8,0.0358932938115027
0.2,1.8,0.0365507998126007
0.25,1.8,0.0371860522263402
0.3,1.8,0.0377974833600381
0.35,1.8,0.0383835654186537
0.4,1.8,0.0389428168368151
0.45,1.8,0.0394738084973403
0.5,1.8,0.0399751697998666
0.55,1.8,0.0404455945436257
0.6,1.8,0.0408838465891029
0.65,1.8,0.0412887652642897
0.7,1.8,0.0416592704824748
0.75,1.8,0.041994367540016
0.8,1.8,0.0422931515642824
0.85,1.8,0.0425548115839389
0.9,1.8,0.0427786341959552
0.95,1.8,0.0429640068061352
1,1.8,0.0431104204225671
1.05,1.8,0.0432174719841671
1.1,1.8,0.0432848662094077
1.15,1.8,0.043312416953363
1.2,1.8,0.0433000480643422
1.25,1.8,0.0432477937345936
1.3,1.8,0.0431557983428198
1.35,1.8,0.0430243157895176
1.4,1.8,0.0428537083294267
1.45,1.8,0.0426444449085998
1.5,1.8,0.0423970990167797
1.55,1.8,0.0421123460688468
1.6,1.8,0.0417909603320714
1.65,1.8,0.0414338114187346
1.7,1.8,0.0410418603663511
1.75,1.8,0.0406161553302185
1.8,1.8,0.0401578269153044
1.85,1.8,0.0396680831765569
1.9,1.8,0.0391482043185585
1.95,1.8,0.0385995371270402
2,1.8,0.0380234891661069
-2,1.85,0.0066534868256973
-1.95,1.85,0.0070517896220508
-1.9,1.85,0.00746704920074967
-1.85,1.85,0.00789947625299166
-1.8,1.85,0.00834924494391035
-1.75,1.85,0.00881649013775027
-1.7,1.85,0.00930130464991713
-1.65,1.85,0.00980373654304553
-1.6,1.85,0.0103237864849022
-1.55,1.85,0.0108614051865214
-1.5,1.85,0.01141649093944
-1.45,1.85,0.0119888872712521
-1.4,1.85,0.0125783807389342
-1.35,1.85,0.0131846988794781
-1.3,1.85,0.0138075083373231
-1.25,1.85,0.0144464131878764
-1.2,1.85,0.0151009534760534
-1.15,1.85,0.0157706039882577
-1.1,1.85,0.0164547732755361
-1.05,1.85,0.0171528029448062
-1,1.85,0.0178639672340381
-0.95,1.85,0.018587472886104
-0.9,1.85,0.0193224593346697
-0.85,1.85,0.0200679992140111
-0.8,1.85,0.0208230992029956
-0.75,1.85,0.0215867012116799
-0.7,1.85,0.0223576839170547
-0.65,1.85,0.0231348646524228
-0.6,1.85,0.0239170016527415
-0.55,1.85,0.0247027966560098
-0.5,1.85,0.0254908978584461
-0.45,1.85,0.026279903218809
-0.4,1.85,0.0270683641047679
-0.35,1.85,0.0278547892717623
-0.3,1.85,0.0286376491623109
-0.25,1.85,0.0294153805112673
-0.2,1.85,0.0301863912400925
-0.15,1.85,0.0309490656208374
-0.0999999999999999,1.85,0.0317017696882373
-0.0499999999999998,1.85,0.03244285687612
0,1.85,0.0331706738522548
0.0500000000000003,1.85,0.0338835665238338
0.1,1.85,0.0345798861839984
0.15,1.85,0.0352579957682309
0.2,1.85,0.0359162761880279
0.25,1.85,0.0365531327080847
0.3,1.85,0.0371670013322608
0.35,1.85,0.0377563551628721
0.4,1.85,0.0383197106973863
0.45,1.85,0.0388556340263844
0.5,1.85,0.0393627468967027
0.55,1.85,0.0398397326039913
0.6,1.85,0.0402853416795147
0.65,1.85,0.0406983973368821
0.7,1.85,0.0410778006455184
0.75,1.85,0.0414225353990734
0.8,1.85,0.041731672648603
0.85,1.85,0.042004374872231
0.9,1.85,0.0422398997551067
0.95,1.85,0.0424376035557818
1,1.85,0.0425969440376467
1.05,1.85,0.0427174829467405
1.1,1.85,0.0427988880200903
1.15,1.85,0.0428409345116982
1.2,1.85,0.0428435062263684
1.25,1.85,0.0428065960547165
1.3,1.85,0.0427303060059159
1.35,1.85,0.0426148467379682
1.4,1.85,0.0424605365885259
1.45,1.85,0.0422678001125073
1.5,1.85,0.0420371661359067
1.55,1.85,0.041769265338285
1.6,1.85,0.0414648273794084
1.65,1.85,0.0411246775883562
1.7,1.85,0.0407497332361217
1.75,1.85,0.0403409994152635
1.8,1.85,0.0398995645525037
1.85,1.85,0.0394265955823031
1.9,1.85,0.0389233328113477
1.95,1.85,0.0383910845055513
2,1.85,0.0378312212325956
-2,1.9,0.00643840121287819
-1.95,1.9,0.00682618718384332
-1.9,1.9,0.00723066047361464
-1.85,1.9,0.00765204234169041
-1.8,1.9,0.00809051894743015
-1.75,1.9,0.00854623859935785
-1.7,1.9,0.00901930902488307
-1.65,1.9,0.00950979467712462
-1.6,1.9,0.0100177140962233
-1.55,1.9,0.0105430373431391
-1.5,1.9,0.0110856835244367
-1.45,1.9,0.011645518426954
-1.4,1.9,0.0122223522815269
-1.35,1.9,0.0128159376750792
-1.3,1.9,0.0134259676303952
-1.25,1.9,0.0140520738727474
-1.2,1.9,0.0146938253022596
-1.15,1.9,0.0153507266904342
-1.1,1.9,0.0160222176186611
-1.05,1.9,0.016707671675755
-1,1.9,0.0174063959306263
-0.95,1.9,0.0181176306950929
-0.9,1.9,0.0188405495905798
-0.85,1.9,0.0195742599310305
-0.8,1.9,0.0203178034327877
-0.75,1.9,0.0210701572604834
-0.7,1.9,0.0218302354161238
-0.65,1.9,0.0225968904765821
-0.6,1.9,0.0233689156826138
-0.55,1.9,0.0241450473803193
-0.5,1.9,0.0249239678137002
-0.45,1.9,0.0257043082646025
-0.4,1.9,0.0264846525339444
-0.35,1.9,0.0272635407556851
-0.3,1.9,0.0280394735325454
-0.25,1.9,0.0288109163800435
-0.2,1.9,0.0295763044629937
-0.15,1.9,0.0303340476062415
-0.0999999999999999,1.9,0.0310825355591112
-0.0499999999999998,1.9,0.0318201434908248
0,1.9,0.0325452376920538
0.0500000000000003,1.9,0.0332561814557947
0.1,1.9,0.0339513411089393
0.15,1.9,0.0346290921642643
0.2,1.9,0.0352878255611048
0.25,1.9,0.035925953961719
0.3,1.9,0.0365419180693165
0.35,1.9,0.0371341929329186
0.4,1.9,0.0377012942036575
0.45,1.9,0.0382417843068148
0.5,1.9,0.0387542784938541
0.55,1.9,0.0392374507389155
0.6,1.9,0.0396900394447287
0.65,1.9,0.0401108529236494
0.7,1.9,0.0404987746205408
0.75,1.9,0.0408527680454973
0.8,1.9,0.0411718813859309
0.85,1.9,0.0414552517693149
0.9,1.9,0.0417021091498718
0.95,1.9,0.0419117797947086
1,1.9,0.0420836893473146
1.05,1.9,0.0422173654489257
1.1,1.9,0.0423124399010117
1.15,1.9,0.0423686503550323
1.2,1.9,0.0423858415186064
1.25,1.9,0.0423639658703354
1.3,1.9,0.0423030838786743
1.35,1.9,0.0422033637234401
1.4,1.9,0.0420650805217524
1.45,1.9,0.0418886150633927
1.5,1.9,0.0416744520637183
1.55,1.9,0.0414231779453486
1.6,1.9,0.0411354781628342
1.65,1.9,0.0408121340873876
1.7,1.9,0.0404540194714919
1.75,1.9,0.0400620965157716
1.8,1.9,0.0396374115628993
1.85,1.9,0.0391810904454999
1.9,1.9,0.0386943335169864
1.95,1.9,0.0381784103959993
2,1.9,0.0376346544566203
-2,1.95,0.00622939613877188
-1.95,1.95,0.00660687691974668
-1.9,1.95,0.00700077472358941
-1.85,1.95,0.00741132074041617
-1.8,1.95,0.00783871246063043
-1.75,1.95,0.00828311095039693
-1.7,1.95,0.00874463814132092
-1.65,1.95,0.00922337415055623
-1.6,1.95,0.00971935464829103
-1.55,1.95,0.0102325682901986
-1.5,1.95,0.0107629542329808
-1.45,1.95,0.0113103997515647
-1.4,1.95,0.0118747379768301
-1.35,1.95,0.0124557457729339
-1.3,1.95,0.0130531417733541
-1.25,1.95,0.0136665845946902
-1.2,1.95,0.0142956712470241
-1.15,1.95,0.0149399357592552
-1.1,1.95,0.0155988480372838
-1.05,1.95,0.0162718129722077
-1,1.95,0.0169581698148334
-0.95,1.95,0.0176571918317739
-0.9,1.95,0.0183680862572154
-0.85,1.95,0.0190899945530933
-0.8,1.95,0.0198219929889138
-0.75,1.95,0.0205630935508189
-0.7,1.95,0.0213122451877062
-0.65,1.95,0.0220683354003038
-0.6,1.95,0.0228301921770747
-0.55,1.95,0.0235965862786856
-0.5,1.95,0.0243662338705578
-0.45,1.95,0.0251377995007112
-0.4,1.95,0.0259098994177591
-0.35,1.95,0.0266811052215105
-0.3,1.95,0.0274499478362155
-0.25,1.95,0.0282149217940702
-0.2,1.95,0.0289744898141881
-0.15,1.95,0.029727087659884
-0.0999999999999999,1.95,0.0304711292548092
-0.0499999999999998,1.95,0.0312050120362537
0,1.95,0.0319271225218062
0.0500000000000003,1.95,0.032635842063569
0.1,1.95,0.0333295527622603
0.15,1.95,0.0340066435118475
0.2,1.95,0.0346655161438349
0.25,1.95,0.0353045916390103
0.3,1.95,0.0359223163733487
0.35,1.95,0.0365171683638853
0.4,1.95,0.0370876634797269
0.45,1.95,0.0376323615829707
0.5,1.95,0.0381498725641563
0.55,1.95,0.0386388622369916
0.6,1.95,0.0390980580574763
0.65,1.95,0.0395262546331866
0.7,1.95,0.0399223189893962
0.75,1.95,0.0402851955598718
0.8,1.95,0.0406139108715978
0.85,1.95,0.0409075778943514
0.9,1.95,0.0411654000279349
0.95,1.95,0.0413866747019896
1,1.95,0.0415707965656256
1.05,1.95,0.0417172602466036
1.1,1.95,0.0418256626624666
1.15,1.95,0.0418957048688305
1.2,1.95,0.0419271934329723
1.25,1.95,0.041920041323882
1.3,1.95,0.0418742683130466
1.35,1.95,0.0417900008833834
1.4,1.95,0.0416674716469094
1.45,1.95,0.0415070182748993
1.5,1.95,0.0413090819474181
1.55,1.95,0.0410742053321932
1.6,1.95,0.040803030105783
1.65,1.95,0.0404962940328914
1.7,1.95,0.04015482762243
1.75,1.95,0.0397795503815409
1.8,1.95,0.0393714666912216
1.85,1.95,0.0389316613294373
1.9,1.95,0.0384612946696361
1.95,1.95,0.0379615975843916
2,1.95,0.0374338660854719
-2,2,0.00602633180290599
-1.95,2,0.00639371711340982
-1.9,2,0.00677724856270606
-1.85,2,0.00717716665044508
-1.8,2,0.00759367955104272
-1.75,2,0.00802696041725333
-1.7,2,0.0084771446919789
-1.65,2,0.00894432744407337
-1.6,2,0.00942856074464899
-1.55,2,0.00992985110105583
-1.5,2,0.0104481569662786
-1.45,2,0.0109833863419636
-1.4,2,0.0115353944936454
-1.35,2,0.0121039817969805
-1.3,2,0.0126888917338979
-1.25,2,0.0132898090575479
-1.2,2,0.013906358144753
-1.15,2,0.01453810155434
-1.1,2,0.0151845388092524
-1.05,2,0.0158451054197046
-1,2,0.0165191721638431
-0.95,2,0.0172060446414216
-0.9,2,0.0179049631148802
-0.85,2,0.0186151026509484
-0.8,2,0.01933557357446
-0.75,2,0.0200654222445008
-0.7,2,0.0208036321612921
-0.65,2,0.0215491254103712
-0.6,2,0.0223007644486644
-0.55,2,0.0230573542349747
-0.5,2,0.0238176447052387
-0.45,2,0.0245803335906558
-0.4,2,0.0253440695744832
-0.35,2,0.0261074557809271
-0.3,2,0.0268690535871738
-0.25,2,0.0276273867472057
-0.2,2,0.0283809458136598
-0.15,2,0.0291281928416289
-0.0999999999999999,2,0.0298675663560029
-0.0499999999999998,2,0.0305974865617111
0,2,0.0313163607740909
0.0500000000000003,2,0.0320225890445811
0.1,2,0.0327145699550433
0.15,2,0.0333907065522808
0.2,2,0.0340494123927509
0.25,2,0.0346891176660896
0.3,2,0.0353082753648903
0.35,2,0.0359053674672184
0.4,2,0.0364789110976188
0.45,2,0.0370274646318833
0.5,2,0.0375496337106082
0.55,2,0.0380440771265915
0.6,2,0.0385095125513955
0.65,2,0.0389447220669408
0.7,2,0.0393485574687978
0.75,2,0.0397199453088987
0.8,2,0.0400578916467042
0.85,2,0.0403614864794136
