"Southeast.Winds","Northeast.Winds","Abundance"
0.0500000000000003,1.5,0.000447109703298798
0.1,1.5,0.00048204282515047
0.15,1.5,0.000518572060229151
0.2,1.5,0.000556653017893859
0.25,1.5,0.00059622747469676
0.3,1.5,0.000637222885309895
0.35,1.5,0.000679552019715593
0.4,1.5,0.00072311274053411
0.45,1.5,0.000767787933121609
0.5,1.5,0.000813445599518539
0.55,1.5,0.000859939125473291
0.6,1.5,0.00090710772762629
0.65,1.5,0.000954777085540928
0.7,1.5,0.00100276016064251
0.75,1.5,0.00105085820131447
0.8,1.5,0.00109886193044861
0.85,1.5,0.00114655290870478
0.9,1.5,0.00119370506366199
0.95,1.5,0.00124008637199694
1,1.5,0.0012854606788705
1.05,1.5,0.00132958963590022
1.1,1.5,0.00137223473650996
1.15,1.5,0.00141315942513764
1.2,1.5,0.00145213125480314
1.25,1.5,0.00148892406594448
1.3,1.5,0.00152332015826359
1.35,1.5,0.00155511242662106
1.4,1.5,0.00158410643180933
1.45,1.5,0.00161012237733229
1.5,1.5,0.00163299696413356
1.55,1.5,0.00165258509654019
1.6,1.5,0.00166876141450753
1.65,1.5,0.00168142162953726
1.7,1.5,0.0016904836443558
1.75,1.5,0.0016958884395366
1.8,1.5,0.00169760071367152
1.85,1.5,0.00169560926737659
1.9,1.5,0.00168992712528874
1.95,1.5,0.00168059139419409
2,1.5,0.00166766285944989
-2,1.55,2.50296289337292e-06
-1.95,1.55,2.95913878887437e-06
-1.9,1.55,3.49082615634773e-06
-1.85,1.55,4.10906556510875e-06
-1.8,1.55,4.82625076622959e-06
-1.75,1.55,5.65625081515549e-06
-1.7,1.55,6.61453620116157e-06
-1.65,1.55,7.71830789425831e-06
-1.6,1.55,8.98662798346858e-06
-1.55,1.55,1.04405503280874e-05
-1.5,1.55,1.2103249378289e-05
-1.45,1.55,1.40001450467065e-05
-1.4,1.55,1.61590212326271e-05
-1.35,1.55,1.86101353202741e-05
-1.3,1.55,2.13863156981787e-05
-1.25,1.55,2.45230440845639e-05
-1.2,1.55,2.80585192014055e-05
-1.15,1.55,3.20336981255349e-05
-1.1,1.55,3.64923114674982e-05
-1.05,1.55,4.14808483970351e-05
-1,1.55,4.70485074573865e-05
-0.95,1.55,5.32471090986893e-05
-0.9,1.55,6.01309659227604e-05
-0.85,1.55,6.77567067765217e-05
-0.8,1.55,7.6183051067357e-05
-0.75,1.55,8.54705300079841e-05
-0.7,1.55,9.56811519368101e-05
-0.65,1.55,0.000106878009406411
-0.6,1.55,0.000119124826389943
-0.55,1.55,0.000132485444722885
-0.5,1.55,0.000147023249772953
-0.45,1.55,0.000162800536308848
-0.4,1.55,0.000179877816610402
-0.35,1.55,0.000198313074017046
-0.3,1.55,0.000218160966333753
-0.25,1.55,0.000239471984785805
-0.2,1.55,0.000262291575514939
-0.15,1.55,0.000286659231916014
-0.0999999999999999,1.55,0.000312607567398788
-0.0499999999999998,1.55,0.00034016137939546
0,1.55,0.00036933671659102
0.0500000000000003,1.55,0.000400139962399078
0.1,1.55,0.000432566948609175
0.15,1.55,0.000466602113861456
0.2,1.55,0.000502217722130972
0.25,1.55,0.000539373156699031
0.3,1.55,0.000578014305127749
0.35,1.55,0.000618073050515124
0.4,1.55,0.000659466883775037
0.45,1.55,0.000702098650848089
0.5,1.55,0.000745856447600167
0.55,1.55,0.000790613673707378
0.6,1.55,0.000836229255066974
0.65,1.55,0.000882548042230016
0.7,1.55,0.000929401390045857
0.75,1.55,0.000976607921171763
0.8,1.55,0.00102397447337046
0.85,1.55,0.0010712972276384
0.9,1.55,0.00111836301122737
0.95,1.55,0.00116495076659739
1,1.55,0.00121083317432641
1.05,1.55,0.00125577841506541
1.1,1.55,0.00129955205282571
1.15,1.55,0.00134191901928285
1.2,1.55,0.00138264567643631
1.25,1.55,0.00142150193293479
1.3,1.55,0.00145826338771326
1.35,1.55,0.0014927134733372
1.4,1.55,0.00152464557064801
1.45,1.55,0.00155386506598142
1.5,1.55,0.00158019132240683
1.55,1.55,0.00160345953711836
1.6,1.55,0.00162352245829684
1.65,1.55,0.00164025193644119
1.7,1.55,0.00165354028731515
1.75,1.55,0.00166330144623437
1.8,1.55,0.00166947189638604
1.85,1.55,0.00167201135717324
1.9,1.55,0.00167090322214808
1.95,1.55,0.00166615473987277
2,1.55,0.00165779693495287
-2,1.6,2.00301112168462e-06
-1.95,1.6,2.37445619739508e-06
-1.9,1.6,2.80864549932272e-06
-1.85,1.6,3.31498566449711e-06
-1.8,1.6,3.90407673588448e-06
-1.75,1.6,4.58782664006263e-06
-1.7,1.6,5.37957064977246e-06
-1.65,1.6,6.29419502039349e-06
-1.6,1.6,7.34826377746111e-06
-1.55,1.6,8.56014740267863e-06
-1.5,1.6,9.95015192027593e-06
-1.45,1.6,1.15406466265115e-05
-1.4,1.6,1.33561884358301e-05
-1.35,1.6,1.54236405416715e-05
-1.3,1.6,1.77722828129888e-05
-1.25,1.6,2.04339110747859e-05
-1.2,1.6,2.34429221588557e-05
-1.15,1.6,2.68363813665441e-05
-1.1,1.6,3.06540687666795e-05
-1.05,1.6,3.49385005672246e-05
-1,1.6,3.97349216576846e-05
-0.95,1.6,4.50912653300795e-05
-0.9,1.6,5.10580761587089e-05
-0.85,1.6,5.76883920622776e-05
-0.8,1.6,6.50375816950982e-05
-0.75,1.6,7.31631335253156e-05
-0.7,1.6,8.2124393264737e-05
-0.65,1.6,9.19822467230188e-05
-0.6,1.6,0.000102798745673169
-0.55,1.6,0.000114636674938266
-0.5,1.6,0.000127559059641452
-0.45,1.6,0.000141628612400663
-0.4,1.6,0.000156907121191543
-0.35,1.6,0.000173454779638986
-0.3,1.6,0.000191329462619103
-0.25,1.6,0.000210585951245401
-0.2,1.6,0.000231275112558617
-0.15,1.6,0.000253443040519139
-0.0999999999999999,1.6,0.000277130166191312
-0.0499999999999998,1.6,0.000302370346284883
0,1.6,0.000329189940452667
0.0500000000000003,1.6,0.000357606888905846
0.1,1.6,0.000387629802968603
0.15,1.6,0.000419257082120899
0.2,1.6,0.000452476071841232
0.25,1.6,0.000487262277130301
0.3,1.6,0.000523578646943445
0.35,1.6,0.000561374944859227
0.4,1.6,0.000600587221141591
0.45,1.6,0.000641137400896181
0.5,1.6,0.000682933002265214
0.55,1.6,0.000725866997543188
0.6,1.6,0.000769817828727496
0.65,1.6,0.00081464958735046
0.7,1.6,0.000860212366486219
0.75,1.6,0.000906342790608535
0.8,1.6,0.000952864726522426
0.85,1.6,0.000999590175938915
0.9,1.6,0.00104632034745029
0.95,1.6,0.00109284690274075
1,1.6,0.00113895336888749
1.05,1.6,0.0011844167056262
1.1,1.6,0.00122900901353393
1.15,1.6,0.00127249936628015
1.2,1.6,0.00131465574747754
1.25,1.6,0.00135524707028482
1.3,1.6,0.00139404525583354
1.35,1.6,0.00143082734482028
1.4,1.6,0.00146537761527237
1.45,1.6,0.0014974896785975
1.5,1.6,0.00152696852559725
1.55,1.6,0.00155363249418166
1.6,1.6,0.00157731513107927
1.65,1.6,0.00159786692089295
1.7,1.6,0.00161515685739863
1.75,1.6,0.00162907383399674
1.8,1.6,0.00163952783267639
1.85,1.6,0.00164645089369451
1.9,1.6,0.00164979785135776
1.95,1.6,0.00164954682476291
2,1.6,0.00164569945603606
-2,1.65,1.60069440820979e-06
-1.95,1.65,1.90265088524931e-06
-1.9,1.65,2.25663723701286e-06
-1.85,1.65,2.67064618901445e-06
-1.8,1.65,3.15371849147711e-06
-1.75,1.65,3.7160492071678e-06
-1.7,1.65,4.36909965668152e-06
-1.65,1.65,5.12571445205793e-06
-1.6,1.65,6.0002428632411e-06
-1.55,1.65,7.00866355663402e-06
-1.5,1.65,8.16871152187853e-06
-1.45,1.65,9.50000576363809e-06
-1.4,1.65,1.10241760818674e-05
-1.35,1.65,1.27649869998298e-05
-1.3,1.65,1.47484566277425e-05
-1.25,1.65,1.70029679759605e-05
-1.2,1.65,1.9559369960412e-05
-1.15,1.65,2.24510650807409e-05
-1.1,1.65,2.57140805052168e-05
-1.05,1.65,2.93871190735667e-05
-1,1.65,3.35115865377017e-05
-0.95,1.65,3.81315912096101e-05
-0.9,1.65,4.32939120845254e-05
-0.85,1.65,4.9047931465122e-05
-0.8,1.65,5.54455281381281e-05
-0.75,1.65,6.25409272572868e-05
-0.7,1.65,7.03905032743858e-05
-0.65,1.65,7.90525325406089e-05
-0.6,1.65,8.85868925800983e-05
-0.55,1.65,9.90547055212057e-05
-0.5,1.65,0.000110517923761587
-0.45,1.65,0.000123038856642039
-0.4,1.65,0.000136679637709477
-0.35,1.65,0.000151501633057677
-0.3,1.65,0.000167564792238642
-0.25,1.65,0.000184926944327793
-0.2,1.65,0.000203643042889842
-0.15,1.65,0.000223764364813163
-0.0999999999999999,1.65,0.000245337669239654
-0.0499999999999998,1.65,0.000268404324092655
0,1.65,0.000292999408972846
0.0500000000000003,1.65,0.000319150804424298
0.1,1.65,0.000346878278741387
0.15,1.65,0.000376192584562043
0.2,1.65,0.000407094578443041
0.25,1.65,0.000439574377408238
0.3,1.65,0.000473610567070748
0.35,1.65,0.000509169476326906
0.4,1.65,0.000546204533777558
0.45,1.65,0.00058465572092827
0.5,1.65,0.000624449136836008
0.55,1.65,0.000665496688192184
0.6,1.65,0.000707695917852824
0.65,1.65,0.000750929983544222
0.7,1.65,0.000795067796891899
0.75,1.65,0.000839964331053956
0.8,1.65,0.000885461103106325
0.85,1.65,0.000931386834953406
0.9,1.65,0.00097755829395667
0.95,1.65,0.00102378131172599
1,1.65,0.00106985197664983
1.05,1.65,0.00111555799280231
1.1,1.65,0.00116068019491279
1.15,1.65,0.00120499420617571
1.2,1.65,0.00124827222287522
1.25,1.65,0.00129028490716126
1.3,1.65,0.00133080336690048
1.35,1.65,0.00136960119939459
1.4,1.65,0.00140645657396216
1.45,1.65,0.0014411543269659
1.5,1.65,0.00147348804187603
1.55,1.65,0.00150326208642436
1.6,1.65,0.00153029357884604
1.65,1.65,0.00155441425564063
1.7,1.65,0.00157547221421392
1.75,1.65,0.00159333350517837
1.8,1.65,0.00160788355097591
1.85,1.65,0.00161902836981067
1.9,1.65,0.001626695586604
1.95,1.65,0.0016308352157587
2,1.65,0.00163142020388938
-2,1.7,1.27740794348497e-06
-1.95,1.7,1.5224750008682e-06
-1.9,1.7,1.81060072929015e-06
-1.85,1.7,2.14855845909268e-06
-1.8,1.7,2.54403816033218e-06
-1.75,1.7,3.0057442923821e-06
-1.7,1.7,3.54349972814128e-06
-1.65,1.7,4.16835539039345e-06
-1.6,1.7,4.89270507693712e-06
-1.55,1.7,5.73040477093426e-06
-1.5,1.7,6.69689553388426e-06
-1.45,1.7,7.80932886160379e-06
-1.4,1.7,9.08669315005213e-06
-1.35,1.7,1.0549939669895e-05
-1.3,1.7,1.22221061891634e-05
-1.25,1.7,1.41284361157907e-05
-1.2,1.7,1.62964907605435e-05
-1.15,1.7,1.87562520510265e-05
-1.1,1.7,2.15402127649642e-05
-1.05,1.7,2.46834511025291e-05
-1,1.7,2.82236861904966e-05
-0.95,1.7,3.22013109134929e-05
-0.9,1.7,3.66593983081178e-05
-0.85,1.7,4.16436776432047e-05
-0.8,1.7,4.72024762530576e-05
-0.75,1.7,5.33866231993428e-05
-0.7,1.7,6.0249310920298e-05
-0.65,1.7,6.78459111915058e-05
-0.6,1.7,7.6233741978289e-05
-0.55,1.7,8.54717821124206e-05
-0.5,1.7,9.56203311804909e-05
-0.45,1.7,0.000106740612571457
-0.4,1.7,0.000118894318298117
-0.35,1.7,0.000132143094980769
-0.3,1.7,0.000146547971257765
-0.25,1.7,0.000162168727861066
-0.2,1.7,0.000179063212656183
-0.15,1.7,0.000197286604083003
-0.0999999999999999,1.7,0.00021689062763192
-0.0499999999999998,1.7,0.000237922731230114
0,1.7,0.000260425226674848
0.0500000000000003,1.7,0.000284434405510384
0.1,1.7,0.000309979638976574
0.15,1.7,0.000337082472832219
0.2,1.7,0.00036575572894551
0.25,1.7,0.000396002626516865
0.3,1.7,0.000427815936625905
0.35,1.7,0.000461177184444227
0.4,1.7,0.000496055913900615
0.45,1.7,0.000532409029799151
0.5,1.7,0.000570180232350125
0.55,1.7,0.00060929955875955
0.6,1.7,0.000649683045920673
0.65,1.7,0.000691232527351143
0.7,1.7,0.000733835576319155
0.75,1.7,0.000777365605604328
0.8,1.7,0.000821682132554643
0.85,1.7,0.000866631216046771
0.9,1.7,0.000912046069658267
0.95,1.7,0.000957747852847768
1,1.7,0.00100354663925194
1.05,1.7,0.00104924255838968
1.1,1.7,0.00109462710416435
1.15,1.7,0.00113948460062859
1.2,1.7,0.00118359381257926
1.25,1.7,0.00122672968574365
1.3,1.7,0.00126866519866093
1.35,1.7,0.00130917330591476
1.4,1.7,0.00134802895019165
1.45,1.7,0.00138501111877799
1.5,1.7,0.001419904918615
1.55,1.7,0.00145250364294793
1.6,1.7,0.00148261080196633
1.65,1.7,0.00151004208966313
1.7,1.7,0.00153462725945565
1.75,1.7,0.0015562118819187
1.8,1.7,0.00157465895927149
1.85,1.7,0.00158985037302163
1.9,1.7,0.00160168814337368
1.95,1.7,0.00161009548161983
2,1.7,0.00161501761970025
-2,1.75,1.01799797641823e-06
-1.95,1.75,1.21657069397071e-06
-1.9,1.75,1.45070714254984e-06
-1.85,1.75,1.72613242627341e-06
-1.8,1.75,2.04937028972757e-06
-1.75,1.75,2.42783251565631e-06
-1.7,1.75,2.86991460442503e-06
-1.65,1.75,3.38509754639957e-06
-1.6,1.75,3.98405536208276e-06
-1.55,1.75,4.67876792958869e-06
-1.5,1.75,5.48263844464839e-06
-1.45,1.75,6.41061466509344e-06
-1.4,1.75,7.47931288040997e-06
-1.35,1.75,8.70714331881197e-06
-1.3,1.75,1.01144354612906e-05
-1.25,1.75,1.17235614768792e-05
-1.2,1.75,1.35590557292869e-05
-1.15,1.75,1.56477280362224e-05
-1.1,1.75,1.80187680940513e-05
-1.05,1.75,2.07038382176227e-05
-1,1.75,2.37371512945989e-05
-0.95,1.75,2.71555306226425e-05
-0.9,1.75,3.0998448094166e-05
-0.85,1.75,3.53080370254273e-05
-0.8,1.75,4.0129075803347e-05
-0.75,1.75,4.5508938453576e-05
-0.7,1.75,5.14975082261429e-05
-0.65,1.75,5.81470503593969e-05
-0.6,1.75,6.55120403274187e-05
-0.55,1.75,7.36489441084075e-05
-0.5,1.75,8.26159473385758e-05
-0.45,1.75,9.24726306433025e-05
-0.4,1.75,0.000103279588968608
-0.35,1.75,0.000115097993373434
-0.3,1.75,0.000127989094486512
-0.25,1.75,0.00014201366767811
-0.2,1.75,0.000157231400941335
-0.15,1.75,0.000173700227511637
-0.0999999999999999,1.75,0.000191475606365521
-0.0499999999999998,1.75,0.000210609754915887
0,1.75,0.000231150839444628
0.0500000000000003,1.75,0.000253142130062777
0.1,1.75,0.00027662112824172
0.15,1.75,0.000301618676190342
0.2,1.75,0.000328158058535026
0.25,1.75,0.000356254107863185
0.3,1.75,0.000385912326686564
0.35,1.75,0.000417128039237572
0.4,1.75,0.000449885587200653
0.45,1.75,0.000484157583972392
0.5,1.75,0.000519904242312201
0.55,1.75,0.000557072790266111
0.6,1.75,0.000595596989999434
0.65,1.75,0.000635396773644108
0.7,1.75,0.000676378009442997
0.75,1.75,0.000718432410351722
0.8,1.75,0.000761437595840516
0.85,1.75,0.000805257315932597
0.9,1.75,0.000849741844537535
0.95,1.75,0.000894728546910421
1,1.75,0.000940042623620387
1.05,1.75,0.000985498030781319
1.1,1.75,0.0010308985735264
1.15,1.75,0.00107603916684413
1.2,1.75,0.00112070725498976
1.25,1.75,0.00116468437779886
1.3,1.75,0.00120774786941729
1.35,1.75,0.0012496726722845
1.4,1.75,0.00129023324672329
1.45,1.75,0.0013292055542572
1.5,1.75,0.00136636909084968
1.55,1.75,0.00140150894468763
1.6,1.75,0.00143441785195768
1.65,1.75,0.00146489822332352
1.7,1.75,0.00149276411353375
1.75,1.75,0.00151784310678923
1.8,1.75,0.00153997809118591
1.85,1.75,0.00155902889671971
1.9,1.75,0.00157487377298126
1.95,1.75,0.00158741068475646
2,1.75,0.00159655840624904
-2,1.8,8.10140482947765e-07
-1.95,1.8,9.70779615439795e-07
-1.9,1.8,1.16073458617008e-06
-1.85,1.8,1.38483223786308e-06
-1.8,1.8,1.64859268251577e-06
-1.75,1.8,1.95831041489104e-06
-1.7,1.8,2.32114174558191e-06
-1.65,1.8,2.74519850788639e-06
-1.6,1.8,3.23964787971204e-06
-1.55,1.8,3.81481803052601e-06
-1.5,1.8,4.48230915339384e-06
-1.45,1.8,5.25510927316119e-06
-1.4,1.8,6.14771403398275e-06
-1.35,1.8,7.1762494633215e-06
-1.3,1.8,8.35859648640362e-06
-1.25,1.8,9.71451572669645e-06
-1.2,1.8,1.12657708767298e-05
-1.15,1.8,1.30362486626618e-05
-1.1,1.8,1.50520731593222e-05
-1.05,1.8,1.73417119447477e-05
-1,1.8,1.99360713199276e-05
-0.95,1.8,2.28685775668784e-05
-0.9,1.8,2.61752409832179e-05
-0.85,1.8,2.9894699221794e-05
-0.8,1.8,3.40682362878258e-05
-0.75,1.8,3.87397734121282e-05
-0.7,1.8,4.39558279362444e-05
-0.65,1.8,4.97654363227688e-05
-0.6,1.8,5.62200374507393e-05
-0.55,1.8,6.33733124802841e-05
-0.5,1.8,7.12809777806777e-05
-0.45,1.8,8.00005277186153e-05
-0.4,1.8,8.95909245046683e-05
-0.35,1.8,0.000100112232799819
-0.3,1.8,0.000111625197393146
-0.25,1.8,0.000124190762976471
-0.2,1.8,0.000137869535860017
-0.15,1.8,0.000152721188390216
-0.0999999999999999,1.8,0.000168803807839127
-0.0499999999999998,1.8,0.000186173192624172
0,1.8,0.000204882099873374
0.0500000000000003,1.8,0.000224979449558638
0.1,1.8,0.000246509491658222
0.15,1.8,0.000269510944057297
0.2,1.8,0.000294016110127572
0.25,1.8,0.000320049986116545
0.3,1.8,0.00034762936959557
0.35,1.8,0.000376761981233883
0.4,1.8,0.000407445613053047
0.45,1.8,0.000439667317042959
0.5,1.8,0.000473402648557971
0.55,1.8,0.000508614979232547
0.6,1.8,0.000545254894236013
0.65,1.8,0.000583259688504373
0.7,1.8,0.000622552976127061
0.75,1.8,0.000663044426316546
0.8,1.8,0.000704629638342496
0.85,1.8,0.000747190166470388
0.9,1.8,0.000790593704313665
0.95,1.8,0.000834694436102832
1,1.8,0.000879333560215115
1.05,1.8,0.00092433998792252
1.1,1.8,0.000969531217738906
1.15,1.8,0.0010147143830192
1.2,1.8,0.00105968746763264
1.25,1.8,0.00110424068164839
1.3,1.8,0.00114815798609143
1.35,1.8,0.0011912187530069
1.4,1.8,0.00123319954437152
1.45,1.8,0.0012738759908703
1.5,1.8,0.00131302474927342
1.55,1.8,0.00135042551515601
1.6,1.8,0.00138586306605393
1.65,1.8,0.00141912930888474
1.7,1.8,0.00145002530462341
1.75,1.8,0.00147836324283549
1.8,1.8,0.00150396833875669
1.85,1.8,0.00152668062617738
1.9,1.8,0.00154635662044292
1.95,1.8,0.00156287082740538
2,1.8,0.00157611707613751
-2,1.85,6.43828017433395e-07
-1.95,1.85,7.73570792470362e-07
-1.9,1.85,9.27432303347269e-07
-1.85,1.85,1.10947197512315e-06
-1.8,1.85,1.32434890694839e-06
-1.75,1.85,1.57739500506038e-06
-1.7,1.85,1.8746943395765e-06
-1.65,1.85,2.22316879477196e-06
-1.6,1.85,2.6306699910682e-06
-1.55,1.85,3.10607734846313e-06
-1.5,1.85,3.65940203469768e-06
-1.45,1.85,4.30189639642442e-06
-1.4,1.85,5.04616830768894e-06
-1.35,1.85,5.90629968721e-06
-1.3,1.85,6.89796823476035e-06
-1.25,1.85,8.03857121844341e-06
-1.2,1.85,9.3473499104575e-06
-1.15,1.85,1.08455130213171e-05
-1.1,1.85,1.2556357224439e-05
-1.05,1.85,1.45053825982279e-05
-1,1.85,1.67204005458061e-05
-0.95,1.85,1.92316314886121e-05
-0.9,1.85,2.20717893752881e-05
-0.85,1.85,2.52761498083914e-05
-0.8,1.85,2.88825983759641e-05
-0.75,1.85,3.29316555909507e-05
-0.7,1.85,3.74664746974036e-05
-0.65,1.85,4.25328085072315e-05
-0.6,1.85,4.81789413939397e-05
-0.55,1.85,5.44555825993379e-05
-0.5,1.85,6.14157171142016e-05
-0.45,1.85,6.91144105824534e-05
-0.4,1.85,7.76085649578436e-05
-0.35,1.85,8.69566220184215e-05
-0.3,1.85,9.72182123219888e-05
-0.25,1.85,0.000108453747768091
-0.2,1.85,0.000120723956619791
-0.15,1.85,0.000134089360629992
-0.0999999999999999,1.85,0.000148609694808436
-0.0499999999999998,1.85,0.000164343271349816
0,1.85,0.000181346290311037
0.0500000000000003,1.85,0.000199672100763767
0.1,1.85,0.000219370417341215
0.15,1.85,0.00024048649832697
0.2,1.85,0.00026306029267698
0.25,1.85,0.000287125564599516
0.3,1.85,0.000312709005515689
0.35,1.85,0.000339829344356949
0.4,1.85,0.000368496468196487
0.45,1.85,0.000398710566128771
0.5,1.85,0.000430461310075666
0.55,1.85,0.000463727086779708
0.6,1.85,0.00049847429561759
0.65,1.85,0.000534656727004984
0.7,1.85,0.000572215036045442
0.75,1.85,0.000611076325683985
0.8,1.85,0.000651153852946866
0.85,1.85,0.000692346870875906
0.9,1.85,0.000734540617497211
0.95,1.85,0.000777606461605514
1,1.85,0.000821402213308893
1.05,1.85,0.000865772605183488
1.1,1.85,0.000910549947560362
1.15,1.85,0.000955554958939737
1.2,1.85,0.00100059776984107
1.25,1.85,0.00104547909559597
1.3,1.85,0.00108999157072505
1.35,1.85,0.00113392123466371
1.4,1.85,0.00117704915577258
1.45,1.85,0.00121915317784539
1.5,1.85,0.001260009770768
1.55,1.85,0.00129939596464728
1.6,1.85,0.00133709134467058
1.65,1.85,0.00137288008222871
1.7,1.85,0.00140655297648247
1.75,1.85,0.00143790947961404
1.8,1.85,0.00146675967851155
1.85,1.85,0.00149292620560944
1.9,1.85,0.00151624605206161
1.95,1.85,0.0015365722573611
2,1.85,0.00155377545093079
-2,1.9,5.10946615704858e-07
-1.95,1.9,6.15567378749906e-07
-1.9,1.9,7.3999303112249e-07
-1.85,1.9,8.87629292144465e-07
-1.8,1.9,1.06239883208764e-06
-1.75,1.9,1.26880682616843e-06
-1.7,1.9,1.51201253411742e-06
-1.65,1.9,1.79790706578619e-06
-1.6,1.9,2.13319742139353e-06
-1.55,1.9,2.52549680752602e-06
-1.5,1.9,2.98342112575643e-06
-1.45,1.9,3.51669140877118e-06
-1.4,1.9,4.13624183848916e-06
-1.35,1.9,4.85433282139543e-06
-1.3,1.9,5.6846684181638e-06
-1.25,1.9,6.64251722799927e-06
-1.2,1.9,7.7448356139013e-06
-1.15,1.9,9.01039192471056e-06
-1.1,1.9,1.04598901254737e-05
-1.05,1.9,1.21160909921493e-05
-1,1.9,1.40039287635238e-05
-0.95,1.9,1.61506208767241e-05
-0.9,1.9,1.85857681479835e-05
-0.85,1.9,2.13414425032172e-05
-0.8,1.9,2.44522591200976e-05
-0.75,1.9,2.79554296219993e-05
-0.7,1.9,3.18907927723418e-05
-0.65,1.9,3.63008189639102e-05
-0.6,1.9,4.12305846904823e-05
-0.55,1.9,4.6727713136515e-05
-0.5,1.9,5.28422770337229e-05
-0.45,1.9,5.96266600198324e-05
-0.4,1.9,6.71353729028702e-05
-0.35,1.9,7.54248214914906e-05
-0.3,1.9,8.45530230044375e-05
-0.25,1.9,9.45792685253092e-05
-0.2,1.9,0.000105563729525656
-0.15,1.9,0.000117567007141452
-0.0999999999999999,1.9,0.000130649623654251
-0.0499999999999998,1.9,0.00014487145649541
0,1.9,0.000160291116053578
0.0500000000000003,1.9,0.000176965269613044
0.1,1.9,0.000194947914871687
0.15,1.9,0.000214289607666903
0.2,1.9,0.000235036649758211
0.25,1.9,0.000257230243755179
0.3,1.9,0.000280905623515605
0.35,1.9,0.00030609116954553
0.4,1.9,0.000332807520082215
0.45,1.9,0.000361066689604513
0.5,1.9,0.000390871207462331
0.55,1.9,0.000422213290118331
0.6,1.9,0.000455074061121195
0.65,1.9,0.000489422833353053
0.7,1.9,0.000525216468288304
0.75,1.9,0.000562398826944572
0.8,1.9,0.000600900326880285
0.85,1.9,0.000640637618983301
0.9,1.9,0.000681513396892446
0.95,1.9,0.000723416350696173
1,1.9,0.000766221275063343
1.05,1.9,0.000809789340191059
1.1,1.9,0.000853968531921163
1.15,1.9,0.000898594265104694
1.2,1.9,0.000943490171814216
1.25,1.9,0.000988469063354843
1.3,1.9,0.00103333406225046
1.35,1.9,0.00107787989753052
1.4,1.9,0.00112189435376878
1.45,1.9,0.00116515986148456
1.5,1.9,0.00120745521376814
1.55,1.9,0.00124855739139372
1.6,1.9,0.00128824347629454
1.65,1.9,0.00132629263115067
1.7,1.9,0.0013624881210335
1.75,1.9,0.00139661935160885
1.8,1.9,0.00142848389736367
1.85,1.9,0.00145788949272255
1.9,1.9,0.00148465595878393
1.95,1.9,0.00150861703874684
2,1.9,0.00152962211592198
-2,1.95,4.0492752544616e-07
-1.95,1.95,4.89155845132669e-07
-1.9,1.95,5.89615861900569e-07
-1.85,1.95,7.09158042243962e-07
-1.8,1.95,8.51077029974763e-07
-1.75,1.95,1.01917008885331e-06
-1.7,1.95,1.21780129680207e-06
-1.65,1.95,1.45197172125961e-06
-1.6,1.95,1.7273957508868e-06
-1.55,1.95,2.05058369043219e-06
-1.5,1.95,2.42893064181431e-06
-1.45,1.95,2.87081159421061e-06
-1.4,1.95,3.385682528154e-06
-1.35,1.95,3.98418720254828e-06
-1.3,1.95,4.67826913863526e-06
-1.25,1.95,5.48128814114265e-06
-1.2,1.95,6.40814050440401e-06
